a1_x,a1_y,a1_z,label
0.6205218929677134,0.70620239390642,0.4970326409495549,1
0.6174259177355153,0.7070184983677911,0.4910979228486647,1
0.6094648385670057,0.7135473340587595,0.486053412462908,1
0.5988500663423264,0.7187159956474428,0.4813056379821958,1
0.5851393188854489,0.7249727965179543,0.4804154302670623,1
0.5692171605484299,0.7298694232861807,0.4816023738872403,1
0.562140645731977,0.7285092491838956,0.486646884272997,1
0.5616983635559487,0.7301414581066377,0.4958456973293768,1
0.5555064130915525,0.7309575625680087,0.5121661721068249,1
0.5501990269792127,0.735582154515778,0.5255192878338278,1
0.5493144626271561,0.7407508161044614,0.5341246290801187,1
0.5577178239716939,0.7461915125136017,0.5376854599406529,1
0.5634674922600619,0.7568008705114254,0.540652818991098,1
0.56656346749226,0.7714907508161044,0.5427299703264095,1
0.5674480318443167,0.7818280739934712,0.5477744807121662,1
0.5656789031402034,0.7902611534276387,0.5525222551928783,1
0.5670057496682883,0.7924374319912949,0.5596439169139465,1
0.5709862892525431,0.7918933623503809,0.5620178041543027,1
0.583812472357364,0.7889009793253536,0.5626112759643916,1
0.5953118089341,0.7829162132752993,0.5655786350148369,1
0.599734630694383,0.7682263329706203,0.5727002967359051,1
0.6037151702786377,0.7532644178454843,0.5824925816023739,1
0.611233967271119,0.7431991294885746,0.5928783382789318,1
0.6214064573197701,0.7315016322089227,0.6026706231454005,1
0.628482972136223,0.720076169749728,0.6148367952522256,1
0.6329057938965059,0.7121871599564744,0.626706231454006,1
0.6413091552410438,0.7105549510337323,0.6246290801186943,1
0.6505970809376382,0.7176278563656148,0.5908011869436202,1
0.6753648827952233,0.7320457018498367,0.5317507418397626,1
0.6824413976116762,0.7538084874863983,0.4857566765578635,1
0.6377708978328174,0.7842763873775843,0.4498516320474777,1
0.6010614772224679,0.8079434167573449,0.4178041543026706,1
0.605484298982751,0.8166485310119695,0.3997032640949555,1
0.5984077841662981,0.8180087051142546,0.4189910979228486,1
0.5347191508182221,0.7976060935799782,0.4902077151335312,1
0.4878372401592216,0.7679542981501633,0.542433234421365,1
0.4462627156125608,0.7374863982589771,0.5584569732937685,1
0.4214949137549756,0.7034820457018498,0.5326409495548962,1
0.4245908889871738,0.6885201305767138,0.4513353115727003,1
0.4493586908447589,0.6863438520130577,0.3646884272997032,1
0.4962406015037593,0.6866158868335147,0.3329376854599407,1
0.5426802299867315,0.6817192600652884,0.3513353115727003,1
0.5767359575409111,0.6770946681175191,0.3857566765578635,1
0.6050420168067226,0.6735582154515778,0.41513353115727,1
0.6368863334807607,0.6716539717083787,0.4275964391691395,1
0.6682883679787704,0.6708378672470077,0.4305637982195845,1
0.7049977885891199,0.6700217627856365,0.4323442136498516,1
0.7173816895179125,0.6751904243743199,0.4367952522255193,1
0.7257850508624503,0.6781828073993471,0.443026706231454,1
0.7284387439186201,0.6741022850924918,0.4507418397626113,1
0.7226890756302521,0.6689336235038085,0.4554896142433234,1
0.7014595311808934,0.6721980413492927,0.4540059347181009,1
0.6789031402034498,0.6841675734494015,0.4483679525222552,1
0.6475011057054401,0.705114254624592,0.4400593471810089,1
0.6041574524546661,0.7306855277475517,0.4379821958456973,1
0.5594869526758072,0.7521762785636561,0.4451038575667655,1
0.5205661211853162,0.7676822633297062,0.456379821958457,1
0.4922600619195046,0.7747551686615887,0.471513353115727,1
0.4789915966386555,0.7725788900979326,0.4893175074183976,1
0.4763379035824856,0.766050054406964,0.5035608308605342,1
0.4927023440955329,0.7529923830250272,0.5178041543026706,1
0.508624502432552,0.7396626768226333,0.5270029673590505,1
0.5280849181777975,0.7271490750816104,0.5314540059347181,1
0.541795665634675,0.7140914036996736,0.5305637982195845,1
0.5594869526758072,0.704570184983678,0.5299703264094956,1
0.5727554179566563,0.6958650707290533,0.5231454005934718,1
0.5855816010614773,0.690152339499456,0.513946587537092,1
0.5957540911101282,0.6849836779107725,0.5014836795252225,1
0.605484298982751,0.6798150163220892,0.4937685459940653,1
0.6152145068553737,0.676006528835691,0.4946587537091988,1
0.6205218929677134,0.6743743199129488,0.4991097922848664,1
0.6205218929677134,0.6738302502720348,0.5038575667655787,1
0.6249447147279965,0.6741022850924918,0.5017804154302671,1
0.6360017691287041,0.6738302502720348,0.4985163204747774,1
0.6483856700574967,0.6694776931447225,0.4937685459940653,1
0.6567890314020345,0.6648531011969532,0.4887240356083086,1
0.6475011057054401,0.6708378672470077,0.4872403560830861,1
0.6293675364882795,0.6741022850924918,0.4821958456973294,1
0.6090225563909775,0.676006528835691,0.4807121661721068,1
0.5944272445820433,0.6923286180631121,0.4872403560830861,1
0.5824856258292791,0.7187159956474428,0.4952522255192878,1
0.5829279080053074,0.7431991294885746,0.4985163204747774,1
0.5979655019902698,0.7636017410228509,0.5080118694362018,1
0.6253869969040248,0.7774755168661589,0.5189910979228487,1
0.6523662096417514,0.7837323177366703,0.529080118694362,1
0.6722689075630253,0.7859085963003264,0.5353115727002967,1
0.6824413976116762,0.7810119695321001,0.541839762611276,1
0.680672268907563,0.7772034820457019,0.5510385756676558,1
0.6651923927465723,0.7731229597388466,0.557566765578635,1
0.6444051304732419,0.7701305767138193,0.5646884272997033,1
0.6165413533834586,0.7687704026115343,0.5700296735905045,1
0.5948695267580717,0.7693144722524483,0.5727002967359051,1
0.5798319327731093,0.7679542981501633,0.5783382789317507,1
0.5754091110128262,0.7663220892274211,0.5801186943620178,1
0.5776205218929678,0.7636017410228509,0.5786350148367952,1
0.5802742149491376,0.7587051142546246,0.5786350148367952,1
0.583812472357364,0.7524483133841132,0.5765578635014836,1
