a1_x,a1_y,a1_z,label
0.6099071207430341,0.7227965179542981,0.5314540059347181,0
0.6107916850950906,0.7238846572361263,0.5332344213649851,0
0.6076957098628926,0.7274211099020674,0.5326409495548962,0
0.6041574524546661,0.7323177366702938,0.5317507418397626,0
0.6001769128704113,0.735582154515778,0.5293768545994065,0
0.5961963732861566,0.7407508161044614,0.529080118694362,0
0.5908889871738169,0.7445593035908596,0.528486646884273,0
0.5877930119416187,0.7470076169749728,0.5270029673590505,0
0.5833701901813357,0.75,0.5287833827893175,0
0.5802742149491376,0.750816104461371,0.5296735905044511,0
0.5767359575409111,0.7521762785636561,0.5299703264094956,0
0.5736399823087129,0.7527203482045702,0.5311572700296736,0
0.5727554179566563,0.7521762785636561,0.5323442136498516,0
0.5727554179566563,0.750816104461371,0.5332344213649851,0
0.5727554179566563,0.749183895538629,0.5341246290801187,0
0.5758513931888545,0.7475516866158868,0.5347181008902078,0
0.5762936753648827,0.7461915125136017,0.5344213649851632,0
0.5771782397169394,0.7431991294885746,0.5344213649851632,0
0.5754091110128262,0.7418389553862894,0.5350148367952522,0
0.5776205218929678,0.7402067464635473,0.5356083086053413,0
0.5793896505970809,0.7383025027203483,0.5350148367952522,0
0.5802742149491376,0.7372143634385201,0.5364985163204747,0
0.5816010614772225,0.7374863982589771,0.5359050445103858,0
0.5846970367094206,0.7385745375408053,0.5350148367952522,0
0.5846970367094206,0.7380304678998912,0.5341246290801187,0
0.5855816010614773,0.7385745375408053,0.5344213649851632,0
0.5855816010614773,0.7407508161044614,0.5338278931750742,0
0.5864661654135338,0.7418389553862894,0.5344213649851632,0
0.5900044228217602,0.7431991294885746,0.5338278931750742,0
0.5900044228217602,0.7429270946681176,0.5344213649851632,0
0.5904467049977886,0.7440152339499456,0.5329376854599407,0
0.5908889871738169,0.7431991294885746,0.5320474777448071,0
0.5917735515258735,0.7418389553862894,0.5332344213649851,0
0.5917735515258735,0.7407508161044614,0.5347181008902078,0
0.5931003980539584,0.7388465723612623,0.5356083086053413,0
0.5931003980539584,0.7374863982589771,0.5388724035608309,0
