a1_x,a1_y,a1_z,label
0.5758513931888545,0.7097388465723613,0.5353115727002967,0
0.5745245466607696,0.7089227421109902,0.5344213649851632,0
0.5745245466607696,0.7094668117519043,0.5379821958456973,0
0.572313135780628,0.7097388465723613,0.5370919881305638,0
0.5736399823087129,0.7097388465723613,0.5382789317507418,0
0.5727554179566563,0.7116430903155604,0.5367952522255193,0
0.5736399823087129,0.7132752992383025,0.5382789317507418,0
0.5749668288367978,0.7154515778019587,0.5391691394658754,0
0.5749668288367978,0.7187159956474428,0.5397626112759644,0
0.5758513931888545,0.720620239390642,0.5391691394658754,0
0.5771782397169394,0.7233405875952121,0.5376854599406529,0
0.5798319327731093,0.7260609357997824,0.5370919881305638,0
0.5811587793011942,0.7268770402611534,0.5359050445103858,0
0.5820433436532507,0.7268770402611534,0.5370919881305638,0
0.5824856258292791,0.7274211099020674,0.5359050445103858,0
0.5833701901813357,0.7271490750816104,0.5356083086053413,0
0.583812472357364,0.7255168661588683,0.5347181008902078,0
0.5842547545333923,0.7244287268770403,0.5356083086053413,0
0.5829279080053074,0.7238846572361263,0.5323442136498516,0
0.583812472357364,0.7233405875952121,0.5323442136498516,0
0.5851393188854489,0.7225244831338411,0.5305637982195845,0
0.5869084475895622,0.7225244831338411,0.5293768545994065,0
0.5877930119416187,0.7225244831338411,0.527893175074184,0
0.5886775762936753,0.7236126224156693,0.5275964391691395,0
0.5908889871738169,0.7252448313384113,0.5258160237388724,0
0.5926581158779302,0.7257889009793254,0.5237388724035609,0
0.5935426802299867,0.7274211099020674,0.5228486646884273,0
0.5935426802299867,0.7290533188248096,0.5216617210682493,0
0.5939849624060151,0.7306855277475517,0.5195845697329377,0
0.5931003980539584,0.73449401523395,0.5181008902077151,0
0.5944272445820433,0.735038084874864,0.5175074183976262,0
0.5935426802299867,0.7366702937976061,0.5186943620178042,0
0.5944272445820433,0.7412948857453754,0.5175074183976262,0
0.5966386554621849,0.7396626768226333,0.5186943620178042,0
0.5984077841662981,0.7412948857453754,0.5198813056379822,0
0.6006191950464397,0.7418389553862894,0.5219584569732938,0
0.6041574524546661,0.7421109902067464,0.5228486646884273,0
0.6076957098628926,0.7421109902067464,0.5237388724035609,0
0.6103494029190624,0.7410228509249184,0.5258160237388724,0
0.6121185316231755,0.7391186071817193,0.5281899109792285,0
0.6121185316231755,0.7380304678998912,0.5308605341246291,0
0.6116762494471473,0.735582154515778,0.5332344213649851,0
0.6134453781512605,0.7325897714907508,0.5320474777448071,0
0.6121185316231755,0.7320457018498367,0.5353115727002967,0
0.6116762494471473,0.7285092491838956,0.5299703264094956,0
0.6059265811587793,0.7271490750816104,0.5323442136498516,0
0.6019460415745246,0.7236126224156693,0.5305637982195845,0
0.5966386554621849,0.720620239390642,0.5308605341246291,0
0.5957540911101282,0.720076169749728,0.5293768545994065,0
0.5913312693498453,0.719804134929271,0.5281899109792285,0
0.5908889871738169,0.7189880304678999,0.526706231454006,0
0.5891198584697037,0.720620239390642,0.5293768545994065,0
0.5904467049977886,0.7230685527747551,0.528486646884273,0
0.5873507297655904,0.7263329706202394,0.5275964391691395,0
0.5855816010614773,0.7293253536452666,0.5281899109792285,0
0.5864661654135338,0.7331338411316648,0.5275964391691395,0
0.5877930119416187,0.7369423286180631,0.526706231454006,0
0.589562140645732,0.7380304678998912,0.5275964391691395,0
0.5908889871738169,0.7399347116430903,0.5287833827893175,0
0.5913312693498453,0.7402067464635473,0.5293768545994065,0
0.5939849624060151,0.7402067464635473,0.5293768545994065,0
0.5948695267580717,0.7385745375408053,0.529080118694362,0
0.5948695267580717,0.7380304678998912,0.5296735905044511,0
0.5979655019902698,0.7366702937976061,0.529080118694362,0
0.5979655019902698,0.734221980413493,0.5320474777448071,0
0.599734630694383,0.734766050054407,0.529080118694362,0
0.6023883237505528,0.733949945593036,0.5293768545994065,0
0.6041574524546661,0.7331338411316648,0.5299703264094956,0
0.6059265811587793,0.7331338411316648,0.53026706231454,0
0.6063688633348077,0.7331338411316648,0.5308605341246291,0
0.6072534276868642,0.733949945593036,0.5320474777448071,0
0.6076957098628926,0.733949945593036,0.5332344213649851,0
0.6063688633348077,0.733949945593036,0.5326409495548962,0
0.6068111455108359,0.7331338411316648,0.5326409495548962,0
0.6068111455108359,0.7334058759521219,0.5323442136498516,0
0.6068111455108359,0.7331338411316648,0.5326409495548962,0
0.6081379920389208,0.733949945593036,0.5359050445103858,0
0.6090225563909775,0.7320457018498367,0.5332344213649851,0
0.6090225563909775,0.7328618063112078,0.5353115727002967,0
0.6090225563909775,0.7325897714907508,0.5353115727002967,0
0.6085802742149491,0.7336779107725789,0.5362017804154303,0
0.6085802742149491,0.73449401523395,0.5362017804154303,0
0.6094648385670057,0.7336779107725789,0.5359050445103858,0
0.6085802742149491,0.7334058759521219,0.5359050445103858,0
0.6090225563909775,0.734221980413493,0.5362017804154303,0
0.6094648385670057,0.7334058759521219,0.5382789317507418,0
0.6081379920389208,0.73449401523395,0.5376854599406529,0
0.6068111455108359,0.733949945593036,0.5373887240356083,0
0.6063688633348077,0.735038084874864,0.5376854599406529,0
0.6063688633348077,0.735310119695321,0.5370919881305638,0
0.6081379920389208,0.735038084874864,0.5370919881305638,0
0.6076957098628926,0.736126224156692,0.5376854599406529,0
0.6085802742149491,0.735582154515778,0.5388724035608309,0
0.6085802742149491,0.735038084874864,0.5364985163204747,0
0.6090225563909775,0.735310119695321,0.5379821958456973,0
0.6103494029190624,0.735310119695321,0.5394658753709198,0
0.6103494029190624,0.735582154515778,0.5379821958456973,0
0.6099071207430341,0.73449401523395,0.5385756676557863,0
0.6094648385670057,0.735310119695321,0.5382789317507418,0
0.6103494029190624,0.735310119695321,0.5382789317507418,0
