a1_x,a1_y,a1_z,label
0.6368863334807607,0.6939608269858542,0.5103857566765578,0
0.637328615656789,0.6868879216539717,0.5121661721068249,0
0.6364440513047325,0.6809031556039173,0.5124629080118694,0
0.6298098186643079,0.6800870511425462,0.512759643916914,0
0.6262715612560814,0.6838955386289445,0.5142433234421365,0
0.6222910216718266,0.6877040261153428,0.51513353115727,0
0.6205218929677134,0.6920565832426551,0.5175074183976262,0
0.6191950464396285,0.6974972796517954,0.5189910979228487,0
0.6143299425033171,0.705658324265506,0.5189910979228487,0
0.611233967271119,0.7124591947769314,0.516320474777448,0
0.6081379920389208,0.720620239390642,0.5136498516320475,0
0.6076957098628926,0.7276931447225244,0.5086053412462908,0
0.6107916850950906,0.733949945593036,0.5032640949554896,0
0.5922158337019018,0.7478237214363439,0.4958456973293768,0
0.5789473684210527,0.7614254624591947,0.4937685459940653,0
0.5864661654135338,0.7663220892274211,0.4943620178041543,0
0.5953118089341,0.7720348204570185,0.4908011869436202,0
0.5939849624060151,0.7739390642002176,0.4913946587537092,0
0.5953118089341,0.7709466811751904,0.4985163204747774,0
0.5966386554621849,0.7630576713819369,0.5044510385756676,0
0.5948695267580717,0.7543525571273123,0.5106824925816024,0
0.5931003980539584,0.7434711643090316,0.5154302670623145,0
0.5908889871738169,0.7331338411316648,0.5178041543026706,0
0.5908889871738169,0.7247007616974973,0.5192878338278932,0
0.5939849624060151,0.7113710554951034,0.5198813056379822,0
0.5953118089341,0.6988574537540805,0.5222551928783383,0
0.5944272445820433,0.6857997823721437,0.5261127596439169,0
0.5970809376382131,0.6784548422198041,0.5317507418397626,0
0.5992923485183547,0.676550598476605,0.5341246290801187,0
0.6032728881026095,0.6814472252448314,0.528486646884273,0
0.6015037593984962,0.6934167573449401,0.5326409495548962,0
0.6076957098628926,0.7078346028291621,0.526706231454006,0
0.6059265811587793,0.719260065288357,0.5207715133531158,0
0.6085802742149491,0.7383025027203483,0.5145400593471811,0
0.611233967271119,0.7538084874863983,0.5083086053412463,0
0.611233967271119,0.764145810663765,0.5053412462908012,0
0.6138876603272888,0.7723068552774756,0.5029673590504451,0
0.6125608137992039,0.7744831338411317,0.502373887240356,0
0.6147722246793454,0.7704026115342764,0.5086053412462908,0
0.6125608137992039,0.765233949945593,0.511572700296736,0
0.6125608137992039,0.7587051142546246,0.5178041543026706,0
0.611233967271119,0.750272034820457,0.5222551928783383,0
0.6099071207430341,0.7442872687704026,0.5255192878338278,0
0.6099071207430341,0.7388465723612623,0.526706231454006,0
0.6094648385670057,0.7334058759521219,0.5281899109792285,0
0.605484298982751,0.7306855277475517,0.529080118694362,0
0.605484298982751,0.7298694232861807,0.528486646884273,0
0.6041574524546661,0.7304134929270947,0.5270029673590505,0
0.6050420168067226,0.7325897714907508,0.527893175074184,0
0.6037151702786377,0.735582154515778,0.5264094955489614,0
0.6023883237505528,0.7388465723612623,0.5258160237388724,0
0.6001769128704113,0.7412948857453754,0.5243323442136498,0
0.5961963732861566,0.7440152339499456,0.5231454005934718,0
0.5913312693498453,0.7464635473340587,0.5213649851632047,0
0.5869084475895622,0.7480957562568009,0.5222551928783383,0
0.583812472357364,0.749183895538629,0.5225519287833827,0
0.5807164971251658,0.75,0.5228486646884273,0
0.5776205218929678,0.749727965179543,0.5240356083086053,0
0.5785050862450243,0.7483677910772579,0.5243323442136498,0
0.5767359575409111,0.7464635473340587,0.5275964391691395,0
0.5767359575409111,0.7448313384113167,0.5299703264094956,0
0.5767359575409111,0.7426550598476604,0.5311572700296736,0
0.578062804068996,0.7399347116430903,0.5326409495548962,0
0.578062804068996,0.7374863982589771,0.5344213649851632,0
0.5789473684210527,0.7363982589771491,0.5344213649851632,0
0.5798319327731093,0.735582154515778,0.5344213649851632,0
0.5798319327731093,0.734766050054407,0.5341246290801187,0
0.5816010614772225,0.735310119695321,0.5329376854599407,0
0.5833701901813357,0.736126224156692,0.5308605341246291,0
0.5882352941176471,0.735854189336235,0.528486646884273,0
0.5882352941176471,0.7372143634385201,0.526706231454006,0
0.5891198584697037,0.7377584330794341,0.5255192878338278,0
0.5913312693498453,0.7391186071817193,0.5237388724035609,0
0.5913312693498453,0.7402067464635473,0.5210682492581602,0
0.5926581158779302,0.7402067464635473,0.5186943620178042,0
0.5935426802299867,0.7415669205658324,0.5175074183976262,0
0.5931003980539584,0.7426550598476604,0.5169139465875371,0
0.589562140645732,0.7418389553862894,0.516320474777448,0
0.5869084475895622,0.7437431991294886,0.5154302670623145,0
0.5869084475895622,0.7421109902067464,0.5148367952522255,0
0.5855816010614773,0.7426550598476604,0.5160237388724036,0
0.583812472357364,0.7410228509249184,0.5145400593471811,0
0.5785050862450243,0.7410228509249184,0.5121661721068249,0
0.5762936753648827,0.7415669205658324,0.5094955489614243,0
0.5785050862450243,0.7412948857453754,0.5074183976261127,0
0.5820433436532507,0.7404787812840044,0.5071216617210682,0
0.5444493586908448,0.7535364526659413,0.501186943620178,0
0.5263157894736842,0.764689880304679,0.4973293768545994,0
0.5426802299867315,0.7704026115342764,0.4979228486646884,0
0.562140645731977,0.7709466811751904,0.4919881305637982,0
0.567890314020345,0.7630576713819369,0.4940652818991098,0
0.5807164971251658,0.7442872687704026,0.5,0
0.5908889871738169,0.7268770402611534,0.5032640949554896,0
0.5966386554621849,0.705658324265506,0.5103857566765578,0
0.6028306059265811,0.6874319912948857,0.5160237388724036,0
0.611233967271119,0.6708378672470077,0.5228486646884273,0
0.6165413533834586,0.6607725788900979,0.5243323442136498,0
0.6236178681999115,0.6558759521218716,0.5255192878338278,0
0.6333480760725343,0.6558759521218716,0.5308605341246291,0
0.6382131800088456,0.661316648531012,0.529080118694362,0
