a1_x,a1_y,a1_z,label
0.5846970367094206,0.7217083786724701,0.5397626112759644,0
0.5860238832375055,0.7222524483133841,0.5397626112759644,0
0.5877930119416187,0.720620239390642,0.5415430267062314,0
0.5877930119416187,0.720076169749728,0.5427299703264095,0
0.5873507297655904,0.719804134929271,0.5448071216617211,0
0.5891198584697037,0.720620239390642,0.5451038575667656,0
0.5900044228217602,0.720348204570185,0.5468842729970327,0
0.5908889871738169,0.721436343852013,0.5489614243323442,0
0.5908889871738169,0.720892274211099,0.5492581602373887,0
0.5900044228217602,0.7222524483133841,0.5501483679525223,0
0.5904467049977886,0.7227965179542981,0.5501483679525223,0
0.5882352941176471,0.7233405875952121,0.5498516320474778,0
0.5886775762936753,0.7236126224156693,0.5477744807121662,0
0.5860238832375055,0.7236126224156693,0.5474777448071216,0
0.5851393188854489,0.7238846572361263,0.5477744807121662,0
0.5846970367094206,0.7227965179542981,0.5462908011869436,0
0.5798319327731093,0.7227965179542981,0.5439169139465876,0
0.572313135780628,0.720348204570185,0.540652818991098,0
0.5639097744360902,0.720348204570185,0.5308605341246291,0
0.5634674922600619,0.7130032644178455,0.5231454005934718,0
0.5643520566121185,0.705930359085963,0.5160237388724036,0
0.5687748783724016,0.6988574537540805,0.5169139465875371,0
0.5727554179566563,0.6923286180631121,0.5216617210682493,0
0.5749668288367978,0.6885201305767138,0.5264094955489614,0
0.5798319327731093,0.6874319912948857,0.5275964391691395,0
0.583812472357364,0.6879760609357998,0.5243323442136498,0
0.5855816010614773,0.6928726877040261,0.5207715133531158,0
0.5842547545333923,0.6942328618063112,0.5178041543026706,0
0.5762936753648827,0.6961371055495104,0.5166172106824926,0
0.5683325961963733,0.6991294885745375,0.5133531157270029,0
0.5643520566121185,0.7018498367791077,0.5136498516320475,0
0.5647943387881469,0.705930359085963,0.511572700296736,0
0.5736399823087129,0.7130032644178455,0.5118694362017804,0
0.5851393188854489,0.720620239390642,0.5083086053412463,0
0.6006191950464397,0.7298694232861807,0.5050445103857567,0
0.6072534276868642,0.7380304678998912,0.5008902077151335,0
0.6076957098628926,0.7445593035908596,0.4979228486646884,0
0.6032728881026095,0.749183895538629,0.4970326409495549,0
0.6050420168067226,0.7513601741022851,0.5008902077151335,0
0.6076957098628926,0.751088139281828,0.5059347181008902,0
0.6116762494471473,0.749727965179543,0.5106824925816024,0
0.6125608137992039,0.7461915125136017,0.5157270029673591,0
0.6147722246793454,0.7429270946681176,0.5178041543026706,0
0.6121185316231755,0.7383025027203483,0.5181008902077151,0
0.6130030959752322,0.7317736670293797,0.5183976261127596,0
0.6094648385670057,0.7257889009793254,0.5204747774480712,0
0.6068111455108359,0.719532100108814,0.5181008902077151,0
0.6059265811587793,0.7149075081610446,0.5225519287833827,0
0.5992923485183547,0.7094668117519043,0.5243323442136498,0
0.5953118089341,0.7040261153427638,0.5275964391691395,0
0.589562140645732,0.7021218715995647,0.5308605341246291,0
0.5842547545333923,0.7013057671381937,0.5326409495548962,0
0.5798319327731093,0.704842219804135,0.5335311572700296,0
0.5785050862450243,0.7124591947769314,0.5335311572700296,0
0.5789473684210527,0.719260065288357,0.5252225519287834,0
0.5731977001326847,0.7274211099020674,0.5222551928783383,0
