a1_x,a1_y,a1_z,label
0.5705440070765149,0.7902611534276387,0.5169139465875371,1
0.567890314020345,0.7902611534276387,0.5121661721068249,1
0.5670057496682883,0.7886289445048966,0.5097922848664689,1
0.5674480318443167,0.7856365614798694,0.5109792284866469,1
0.5705440070765149,0.7818280739934712,0.516320474777448,1
0.5727554179566563,0.7782916213275299,0.5216617210682493,1
0.572313135780628,0.7758433079434167,0.5264094955489614,1
0.5749668288367978,0.7728509249183896,0.5332344213649851,1
0.5762936753648827,0.7723068552774756,0.5379821958456973,1
0.5811587793011942,0.7731229597388466,0.5415430267062314,1
0.5851393188854489,0.7769314472252449,0.5436201780415431,1
0.5908889871738169,0.780195865070729,0.542433234421365,1
0.5926581158779302,0.7864526659412405,0.5394658753709198,1
0.5917735515258735,0.794069640914037,0.5332344213649851,1
0.5913312693498453,0.7995103373231773,0.5305637982195845,1
0.5953118089341,0.8063112078346029,0.5210682492581602,1
0.5988500663423264,0.8144722524483133,0.5008902077151335,1
0.6023883237505528,0.823177366702938,0.4780415430267062,1
0.6324635117204777,0.8245375408052231,0.4543026706231454,1
0.6749226006191951,0.8201849836779108,0.4243323442136498,1
0.7023440955329501,0.8144722524483133,0.3931750741839762,1
0.7072091994692614,0.8019586507072906,0.373887240356083,1
0.6855373728438744,0.7845484221980413,0.3789317507418397,1
0.6346749226006192,0.7451033732317737,0.4255192878338279,1
0.605484298982751,0.6879760609357998,0.4931750741839762,1
0.5864661654135338,0.6226877040261154,0.5459940652818991,1
0.5692171605484299,0.5696409140369967,0.5486646884272997,1
0.5616983635559487,0.544341675734494,0.5201780415430267,1
0.5373728438743919,0.5457018498367792,0.4937685459940653,1
0.5112781954887218,0.558487486398259,0.4744807121661721,1
0.4891640866873065,0.588683351468988,0.458753709198813,1
0.491375497567448,0.6224156692056583,0.4584569732937685,1
0.5019902697921274,0.6498911860718172,0.4652818991097923,1
0.5170278637770898,0.6673014145810664,0.4747774480712166,1
0.5338345864661654,0.6795429815016322,0.4827893175074184,1
0.5493144626271561,0.6885201305767138,0.4875370919881305,1
0.5683325961963733,0.6969532100108814,0.4872403560830861,1
0.5860238832375055,0.7029379760609358,0.4857566765578635,1
0.6099071207430341,0.7075625680087051,0.486646884272997,1
0.6298098186643079,0.7110990206746464,0.4908011869436202,1
0.6461742591773552,0.7116430903155604,0.4970326409495549,1
0.6563467492260062,0.7105549510337323,0.502373887240356,1
0.6678460858027422,0.7070184983677911,0.5,1
0.6572313135780629,0.7029379760609358,0.5062314540059347,1
0.6536930561698363,0.6934167573449401,0.5056379821958457,1
0.6421937195931003,0.691512513601741,0.5086053412462908,1
0.6351172047766475,0.6868879216539717,0.5106824925816024,1
0.6329057938965059,0.6811751904243744,0.5160237388724036,1
0.628482972136223,0.6817192600652884,0.5160237388724036,1
0.6209641751437417,0.6792709466811752,0.5175074183976262,1
0.6165413533834586,0.6803590859630033,0.5195845697329377,1
0.6125608137992039,0.6860718171926007,0.5213649851632047,1
0.6085802742149491,0.6920565832426551,0.5219584569732938,1
0.6094648385670057,0.6953210010881393,0.5243323442136498,1
0.6019460415745246,0.7089227421109902,0.5231454005934718,1
0.5988500663423264,0.7178998911860718,0.5270029673590505,1
0.5984077841662981,0.7290533188248096,0.527893175074184,1
0.5966386554621849,0.7402067464635473,0.5293768545994065,1
0.5939849624060151,0.750816104461371,0.5299703264094956,1
0.5926581158779302,0.7619695321001088,0.5308605341246291,1
0.5948695267580717,0.7701305767138193,0.5314540059347181,1
0.5948695267580717,0.7758433079434167,0.5311572700296736,1
0.5953118089341,0.7815560391730142,0.5314540059347181,1
0.5953118089341,0.7859085963003264,0.5308605341246291,1
0.5939849624060151,0.7875408052230686,0.5308605341246291,1
0.5948695267580717,0.7872687704026116,0.5314540059347181,1
0.5948695267580717,0.7859085963003264,0.5320474777448071,1
0.5970809376382131,0.7840043525571273,0.5326409495548962,1
0.5979655019902698,0.7826441784548422,0.5326409495548962,1
0.5979655019902698,0.780195865070729,0.5317507418397626,1
0.5979655019902698,0.7774755168661589,0.5332344213649851,1
0.5975232198142415,0.7747551686615887,0.5323442136498516,1
0.5944272445820433,0.7706746463547334,0.5308605341246291,1
0.5948695267580717,0.7679542981501633,0.5311572700296736,1
0.5935426802299867,0.7679542981501633,0.5314540059347181,1
0.5931003980539584,0.7679542981501633,0.5305637982195845,1
0.5926581158779302,0.76550598476605,0.5293768545994065,1
0.5882352941176471,0.764689880304679,0.528486646884273,1
0.5833701901813357,0.764689880304679,0.5308605341246291,1
0.5789473684210527,0.765233949945593,0.5353115727002967,1
0.5776205218929678,0.7676822633297062,0.5370919881305638,1
0.5767359575409111,0.7712187159956474,0.5391691394658754,1
0.5771782397169394,0.7774755168661589,0.5364985163204747,1
0.5798319327731093,0.780739934711643,0.5335311572700296,1
0.5798319327731093,0.7845484221980413,0.5320474777448071,1
0.5785050862450243,0.7891730141458106,0.5281899109792285,1
0.5767359575409111,0.7929815016322089,0.5275964391691395,1
0.5740822644847413,0.794069640914037,0.5243323442136498,1
0.5731977001326847,0.794885745375408,0.5246290801186944,1
0.5745245466607696,0.7916213275299239,0.5228486646884273,1
0.5736399823087129,0.7869967355821545,0.5231454005934718,1
0.5762936753648827,0.7818280739934712,0.5219584569732938,1
0.5754091110128262,0.7769314472252449,0.5219584569732938,1
0.5745245466607696,0.7704026115342764,0.5204747774480712,1
0.5718708536045998,0.7625136017410229,0.5195845697329377,1
0.5705440070765149,0.7548966267682263,0.5172106824925816,1
