a1_x,a1_y,a1_z,label
0.6068111455108359,0.7279651795429815,0.516320474777448,0
0.6032728881026095,0.7271490750816104,0.5198813056379822,0
0.599734630694383,0.7233405875952121,0.5213649851632047,0
0.5944272445820433,0.720348204570185,0.5192878338278932,0
0.5917735515258735,0.7159956474428727,0.5186943620178042,0
0.5908889871738169,0.7119151251360174,0.5148367952522255,0
0.5939849624060151,0.7086507072905331,0.5124629080118694,0
0.5953118089341,0.705930359085963,0.5080118694362018,0
0.5988500663423264,0.7042981501632208,0.5077151335311573,0
0.6023883237505528,0.7013057671381937,0.5077151335311573,0
0.5988500663423264,0.7010337323177367,0.5056379821958457,0
0.5961963732861566,0.7010337323177367,0.5020771513353116,0
0.5913312693498453,0.7026659412404788,0.4997032640949554,0
0.5877930119416187,0.7040261153427638,0.4952522255192878,0
0.5846970367094206,0.7075625680087051,0.4896142433234421,0
0.583812472357364,0.7110990206746464,0.4830860534124629,0
0.5851393188854489,0.7146354733405876,0.4807121661721068,0
0.5917735515258735,0.720076169749728,0.4759643916913946,0
0.5944272445820433,0.7255168661588683,0.4747774480712166,0
0.5992923485183547,0.7293253536452666,0.472700296735905,0
0.6032728881026095,0.733949945593036,0.4759643916913946,0
0.6041574524546661,0.7385745375408053,0.4783382789317507,0
0.6050420168067226,0.7426550598476604,0.4845697329376854,0
0.6081379920389208,0.7448313384113167,0.4884272997032641,0
0.6076957098628926,0.7467355821545157,0.4928783382789317,0
0.611233967271119,0.749183895538629,0.4985163204747774,0
0.611233967271119,0.750272034820457,0.502373887240356,0
0.611233967271119,0.750544069640914,0.5035608308605342,0
0.6099071207430341,0.750544069640914,0.5041543026706231,0
0.6103494029190624,0.749183895538629,0.5041543026706231,0
0.6090225563909775,0.7475516866158868,0.5050445103857567,0
0.6045997346306944,0.7464635473340587,0.5053412462908012,0
0.6028306059265811,0.7448313384113167,0.5050445103857567,0
0.6006191950464397,0.7426550598476604,0.5056379821958457,0
0.5966386554621849,0.7402067464635473,0.5056379821958457,0
0.5935426802299867,0.7372143634385201,0.5050445103857567,0
0.5913312693498453,0.735310119695321,0.5026706231454006,0
0.5877930119416187,0.7328618063112078,0.502373887240356,0
0.5833701901813357,0.7315016322089227,0.5008902077151335,0
0.5798319327731093,0.7282372143634385,0.5,0
0.5762936753648827,0.7282372143634385,0.4979228486646884,0
