a1_x,a1_y,a1_z,label
0.6187527642636002,0.7415669205658324,0.499406528189911,0
0.6245024325519681,0.7402067464635473,0.4997032640949554,0
0.631578947368421,0.7377584330794341,0.5035608308605342,0
0.6364440513047325,0.735038084874864,0.5071216617210682,0
0.6390977443609023,0.733949945593036,0.5086053412462908,0
0.6399823087129589,0.7304134929270947,0.5130563798219585,0
0.637328615656789,0.7282372143634385,0.51513353115727,0
0.631578947368421,0.7249727965179543,0.5160237388724036,0
0.6240601503759399,0.7233405875952121,0.5148367952522255,0
0.616983635559487,0.7227965179542981,0.516320474777448,0
0.6103494029190624,0.7222524483133841,0.5154302670623145,0
0.6028306059265811,0.721436343852013,0.51513353115727,0
0.5984077841662981,0.721164309031556,0.5166172106824926,0
0.5917735515258735,0.7257889009793254,0.5234421364985163,0
0.589562140645732,0.7271490750816104,0.5195845697329377,0
0.5789473684210527,0.7276931447225244,0.5222551928783383,0
0.5696594427244582,0.7301414581066377,0.5249258160237389,0
0.5630252100840336,0.7317736670293797,0.5264094955489614,0
0.5599292348518354,0.7325897714907508,0.527893175074184,0
0.5599292348518354,0.7317736670293797,0.529080118694362,0
0.562140645731977,0.7331338411316648,0.529080118694362,0
0.5625829279080053,0.73449401523395,0.5299703264094956,0
0.5630252100840336,0.7334058759521219,0.5281899109792285,0
0.5643520566121185,0.736126224156692,0.5275964391691395,0
0.5656789031402034,0.7363982589771491,0.5270029673590505,0
0.5696594427244582,0.7372143634385201,0.5252225519287834,0
0.572313135780628,0.7383025027203483,0.5252225519287834,0
0.5771782397169394,0.7391186071817193,0.5240356083086053,0
0.5811587793011942,0.7396626768226333,0.5261127596439169,0
0.5846970367094206,0.7410228509249184,0.5249258160237389,0
0.5882352941176471,0.7407508161044614,0.5237388724035609,0
0.5917735515258735,0.7418389553862894,0.5243323442136498,0
0.5922158337019018,0.7418389553862894,0.5237388724035609,0
0.5966386554621849,0.7434711643090316,0.5246290801186944,0
0.5992923485183547,0.7437431991294886,0.5252225519287834,0
