a1_x,a1_y,a1_z,label
0.6090225563909775,0.7475516866158868,0.5050445103857567,0
0.6045997346306944,0.7464635473340587,0.5053412462908012,0
0.6028306059265811,0.7448313384113167,0.5050445103857567,0
0.6006191950464397,0.7426550598476604,0.5056379821958457,0
0.5966386554621849,0.7402067464635473,0.5056379821958457,0
0.5935426802299867,0.7372143634385201,0.5050445103857567,0
0.5913312693498453,0.735310119695321,0.5026706231454006,0
0.5877930119416187,0.7328618063112078,0.502373887240356,0
0.5833701901813357,0.7315016322089227,0.5008902077151335,0
0.5798319327731093,0.7282372143634385,0.5,0
0.5762936753648827,0.7282372143634385,0.4979228486646884,0
0.5731977001326847,0.7276931447225244,0.4973293768545994,0
0.5705440070765149,0.7268770402611534,0.4982195845697329,0
0.5683325961963733,0.7266050054406964,0.4997032640949554,0
0.5656789031402034,0.7266050054406964,0.5020771513353116,0
0.5652366209641752,0.7263329706202394,0.5029673590504451,0
0.5639097744360902,0.7268770402611534,0.5050445103857567,0
0.5639097744360902,0.7282372143634385,0.5068249258160238,0
0.5652366209641752,0.7279651795429815,0.5074183976261127,0
0.5647943387881469,0.7304134929270947,0.5091988130563798,0
0.5670057496682883,0.7315016322089227,0.5077151335311573,0
0.5692171605484299,0.7334058759521219,0.5089020771513353,0
0.5709862892525431,0.73449401523395,0.5080118694362018,0
0.5727554179566563,0.735854189336235,0.5091988130563798,0
0.5754091110128262,0.7374863982589771,0.5091988130563798,0
0.5776205218929678,0.7388465723612623,0.5089020771513353,0
0.5811587793011942,0.7385745375408053,0.5112759643916914,0
0.583812472357364,0.7396626768226333,0.5109792284866469,0
0.5860238832375055,0.7396626768226333,0.5124629080118694,0
0.5904467049977886,0.7407508161044614,0.5124629080118694,0
0.5913312693498453,0.7412948857453754,0.5130563798219585,0
0.5944272445820433,0.7410228509249184,0.5124629080118694,0
0.6001769128704113,0.7412948857453754,0.5130563798219585,0
0.6023883237505528,0.7412948857453754,0.512759643916914,0
0.6041574524546661,0.7407508161044614,0.513946587537092,0
0.605484298982751,0.7418389553862894,0.5142433234421365,0
0.6076957098628926,0.7418389553862894,0.513946587537092,0
0.6085802742149491,0.7407508161044614,0.516320474777448,0
0.6090225563909775,0.7412948857453754,0.5160237388724036,0
0.6099071207430341,0.7415669205658324,0.5166172106824926,0
0.6094648385670057,0.7412948857453754,0.5178041543026706,0
0.6085802742149491,0.7404787812840044,0.5169139465875371,0
0.6081379920389208,0.7396626768226333,0.5178041543026706,0
0.6076957098628926,0.7385745375408053,0.5192878338278932,0
0.6072534276868642,0.7380304678998912,0.5201780415430267,0
0.6072534276868642,0.7363982589771491,0.5204747774480712,0
0.605484298982751,0.735310119695321,0.5192878338278932,0
0.605484298982751,0.734766050054407,0.5204747774480712,0
0.6032728881026095,0.7328618063112078,0.5204747774480712,0
0.6041574524546661,0.7325897714907508,0.5207715133531158,0
0.6050420168067226,0.7325897714907508,0.5201780415430267,0
0.6032728881026095,0.7317736670293797,0.5189910979228487,0
0.6028306059265811,0.7323177366702938,0.5195845697329377,0
0.6010614772224679,0.7325897714907508,0.5189910979228487,0
0.5984077841662981,0.7331338411316648,0.5192878338278932,0
0.5975232198142415,0.7334058759521219,0.5189910979228487,0
0.5953118089341,0.73449401523395,0.5183976261127596,0
0.5953118089341,0.735038084874864,0.5181008902077151,0
0.5948695267580717,0.736126224156692,0.5172106824925816,0
0.5931003980539584,0.7369423286180631,0.5186943620178042,0
0.5913312693498453,0.7391186071817193,0.5189910979228487,0
0.5931003980539584,0.7388465723612623,0.5207715133531158,0
0.5926581158779302,0.7402067464635473,0.5213649851632047,0
0.5935426802299867,0.7410228509249184,0.5219584569732938,0
0.5939849624060151,0.7404787812840044,0.5222551928783383,0
0.5939849624060151,0.7407508161044614,0.5246290801186944,0
0.5944272445820433,0.7412948857453754,0.5255192878338278,0
0.5961963732861566,0.7418389553862894,0.5258160237388724,0
0.5979655019902698,0.7402067464635473,0.5272997032640949,0
0.5979655019902698,0.7399347116430903,0.5281899109792285,0
0.6001769128704113,0.7393906420021763,0.529080118694362,0
0.6001769128704113,0.7385745375408053,0.5272997032640949,0
0.5992923485183547,0.7388465723612623,0.5281899109792285,0
0.5984077841662981,0.7374863982589771,0.529080118694362,0
0.5979655019902698,0.735854189336235,0.529080118694362,0
0.5975232198142415,0.735582154515778,0.5296735905044511,0
0.5979655019902698,0.734766050054407,0.5296735905044511,0
0.5970809376382131,0.7334058759521219,0.5308605341246291,0
0.5966386554621849,0.7320457018498367,0.5314540059347181,0
0.5948695267580717,0.7312295973884657,0.5314540059347181,0
0.5935426802299867,0.7301414581066377,0.5305637982195845,0
0.5922158337019018,0.7295973884657236,0.5308605341246291,0
0.5917735515258735,0.7301414581066377,0.53026706231454,0
0.5908889871738169,0.7317736670293797,0.5275964391691395,0
0.5913312693498453,0.7336779107725789,0.5261127596439169,0
0.5908889871738169,0.734766050054407,0.5240356083086053,0
0.5908889871738169,0.7366702937976061,0.5237388724035609,0
