a1_x,a1_y,a1_z,label
0.5877930119416187,0.720620239390642,0.5032640949554896,1
0.5842547545333923,0.721436343852013,0.4997032640949554,1
0.5807164971251658,0.7227965179542981,0.5002967359050445,1
0.5767359575409111,0.7238846572361263,0.5005934718100891,1
0.5727554179566563,0.721436343852013,0.5017804154302671,1
0.5634674922600619,0.7222524483133841,0.5053412462908012,1
0.5519681556833259,0.7176278563656148,0.5160237388724036,1
0.5431225121627599,0.7124591947769314,0.526706231454006,1
0.5479876160990712,0.705386289445049,0.5367952522255193,1
0.5555064130915525,0.6999455930359086,0.5394658753709198,1
0.5687748783724016,0.690424374319913,0.5326409495548962,1
0.5842547545333923,0.6795429815016322,0.5243323442136498,1
0.5988500663423264,0.6716539717083787,0.5195845697329377,1
0.6143299425033171,0.661316648531012,0.5133531157270029,1
0.625829279080053,0.6493471164309031,0.5086053412462908,1
0.6329057938965059,0.6376496191512514,0.5121661721068249,1
0.6355594869526758,0.6267682263329706,0.5219584569732938,1
0.6351172047766475,0.6196953210010882,0.527893175074184,1
0.6324635117204777,0.6158868335146899,0.53026706231454,1
0.6245024325519681,0.6126224156692056,0.5281899109792285,1
0.616983635559487,0.6079978237214363,0.5246290801186944,1
0.6121185316231755,0.6107181719260065,0.5234421364985163,1
0.6090225563909775,0.6196953210010882,0.5183976261127596,1
0.6050420168067226,0.6292165397170838,0.5169139465875371,1
0.6059265811587793,0.6398258977149075,0.5157270029673591,1
0.6130030959752322,0.6504352557127312,0.5145400593471811,1
0.6218487394957983,0.6624047878128401,0.51513353115727,1
0.6280406899601946,0.6694776931447225,0.5109792284866469,1
0.6399823087129589,0.6857997823721437,0.5097922848664689,1
0.6404245908889872,0.7010337323177367,0.5047477744807122,1
0.6368863334807607,0.7187159956474428,0.5041543026706231,1
0.6214064573197701,0.7377584330794341,0.5083086053412463,1
0.6081379920389208,0.7557127312295974,0.51513353115727,1
0.599734630694383,0.7693144722524483,0.5181008902077151,1
0.5926581158779302,0.7821001088139282,0.5195845697329377,1
0.5864661654135338,0.7967899891186072,0.5189910979228487,1
0.5855816010614773,0.8057671381936888,0.5178041543026706,1
0.5798319327731093,0.8171926006528836,0.5157270029673591,1
0.5749668288367978,0.8256256800870512,0.5142433234421365,1
0.5718708536045998,0.8310663764961915,0.5130563798219585,1
0.5701017249004865,0.8337867247007617,0.5157270029673591,1
0.5687748783724016,0.8348748639825898,0.5183976261127596,1
0.5793896505970809,0.8324265505984766,0.5237388724035609,1
0.5900044228217602,0.8321545157780196,0.5281899109792285,1
0.6001769128704113,0.8250816104461371,0.5323442136498516,1
0.6174259177355153,0.8212731229597389,0.5436201780415431,1
0.6337903582485626,0.8161044613710555,0.5510385756676558,1
0.6497125165855816,0.8109357997823722,0.5599406528189911,1
0.6616541353383458,0.8054951033732318,0.5635014836795252,1
0.6612118531623176,0.7997823721436343,0.5626112759643916,1
0.6501547987616099,0.7970620239390642,0.5584569732937685,1
0.6360017691287041,0.795429815016322,0.5516320474777449,1
0.6245024325519681,0.794613710554951,0.5421364985163205,1
0.6183104820875719,0.795429815016322,0.5353115727002967,1
0.620079610791685,0.7970620239390642,0.5258160237388724,1
0.6191950464396285,0.8011425462459195,0.5178041543026706,1
0.6143299425033171,0.8038628944504896,0.511572700296736,1
0.6041574524546661,0.8060391730141458,0.5091988130563798,1
0.5851393188854489,0.8057671381936888,0.5112759643916914,1
0.5687748783724016,0.8008705114254625,0.5166172106824926,1
0.5550641309155241,0.795157780195865,0.5225519287833827,1
0.5413533834586466,0.7891730141458106,0.5314540059347181,1
0.5342768686421937,0.7850924918389554,0.5379821958456973,1
0.5227775320654577,0.780467899891186,0.5465875370919882,1
0.5157010172490049,0.7761153427638737,0.5548961424332344,1
0.5112781954887218,0.7714907508161044,0.5617210682492582,1
0.5077399380804953,0.7684983677910773,0.5655786350148369,1
0.5170278637770898,0.76550598476605,0.5646884272997033,1
0.5674480318443167,0.7630576713819369,0.5486646884272997,1
0.6616541353383458,0.765778019586507,0.5094955489614243,1
0.6881910659000442,0.7747551686615887,0.4694362017804154,1
0.6581158779301194,0.7627856365614799,0.3991097922848665,1
0.6731534719150818,0.720348204570185,0.372700296735905,1
0.7381689517912429,0.6792709466811752,0.3931750741839762,1
0.7837240159221583,0.6409140369967355,0.3988130563798219,1
0.7916850950906679,0.5941240478781284,0.3810089020771513,1
0.7757629367536488,0.5405331882480957,0.4002967359050445,1
0.6572313135780629,0.4632752992383025,0.4682492581602374,1
