a1_x,a1_y,a1_z,label
0.620079610791685,0.720076169749728,0.5483679525222552,0
0.6125608137992039,0.7241566920565833,0.5501483679525223,0
0.6059265811587793,0.7268770402611534,0.5495548961424332,0
0.599734630694383,0.7279651795429815,0.5516320474777449,0
0.5939849624060151,0.7306855277475517,0.5525222551928783,0
0.5908889871738169,0.7298694232861807,0.5543026706231454,0
0.5873507297655904,0.7309575625680087,0.5578635014836796,0
0.5877930119416187,0.7315016322089227,0.5596439169139465,0
0.5904467049977886,0.7312295973884657,0.5593471810089021,0
0.5975232198142415,0.7306855277475517,0.5563798219584569,0
0.6090225563909775,0.7266050054406964,0.5465875370919882,0
0.6183104820875719,0.7244287268770403,0.5326409495548962,0
0.6262715612560814,0.7189880304678999,0.5198813056379822,0
0.637328615656789,0.7078346028291621,0.512759643916914,0
0.6470588235294118,0.6945048966267682,0.5133531157270029,0
0.6475011057054401,0.6874319912948857,0.516320474777448,0
0.6399823087129589,0.6795429815016322,0.5195845697329377,0
0.6306943830163645,0.6741022850924918,0.5204747774480712,0
0.6222910216718266,0.6746463547334058,0.5201780415430267,0
0.622733303847855,0.6779107725788901,0.5169139465875371,0
0.6302521008403361,0.6847116430903155,0.5154302670623145,0
0.637328615656789,0.6923286180631121,0.5094955489614243,0
0.6466165413533834,0.6999455930359086,0.5056379821958457,0
0.6479433878814683,0.7097388465723613,0.501186943620178,0
0.6466165413533834,0.7157236126224157,0.4991097922848664,0
0.6320212295444494,0.7276931447225244,0.4970326409495549,0
0.6125608137992039,0.7369423286180631,0.4934718100890207,0
0.6072534276868642,0.7415669205658324,0.4961424332344213,0
0.5696594427244582,0.7557127312295974,0.4973293768545994,0
0.5479876160990712,0.7668661588683352,0.5029673590504451,0
0.5453339230429014,0.7742110990206746,0.5118694362017804,0
0.562140645731977,0.7747551686615887,0.5133531157270029,0
0.5639097744360902,0.7695865070729053,0.5166172106824926,0
0.5692171605484299,0.7616974972796517,0.5192878338278932,0
0.5776205218929678,0.7475516866158868,0.5216617210682493,0
0.5842547545333923,0.7328618063112078,0.5210682492581602,0
0.5891198584697037,0.719532100108814,0.5222551928783383,0
0.5913312693498453,0.7070184983677911,0.5198813056379822,0
0.5966386554621849,0.6972252448313384,0.5210682492581602,0
0.6010614772224679,0.6885201305767138,0.5222551928783383,0
0.605484298982751,0.6828073993471164,0.5272997032640949,0
0.6081379920389208,0.6803590859630033,0.529080118694362,0
0.6094648385670057,0.6830794341675734,0.5308605341246291,0
0.6218487394957983,0.6784548422198041,0.5433234421364985,0
0.620079610791685,0.6879760609357998,0.5451038575667656,0
0.6253869969040248,0.7015778019586507,0.5409495548961424,0
0.6267138434321097,0.7176278563656148,0.5326409495548962,0
0.6249447147279965,0.7334058759521219,0.526706231454006,0
0.620079610791685,0.7478237214363439,0.5213649851632047,0
0.6178681999115435,0.7589771490750816,0.5189910979228487,0
0.616983635559487,0.765233949945593,0.5186943620178042,0
0.6165413533834586,0.7701305767138193,0.5178041543026706,0
0.6165413533834586,0.7714907508161044,0.5186943620178042,0
0.6147722246793454,0.7690424374319913,0.5216617210682493,0
0.6125608137992039,0.7630576713819369,0.5252225519287834,0
0.6107916850950906,0.7559847660500544,0.5299703264094956,0
0.6068111455108359,0.7483677910772579,0.5326409495548962,0
0.6059265811587793,0.7410228509249184,0.5338278931750742,0
0.6037151702786377,0.73449401523395,0.5347181008902078,0
0.6037151702786377,0.7298694232861807,0.5350148367952522,0
0.6037151702786377,0.7271490750816104,0.5338278931750742,0
0.6023883237505528,0.7255168661588683,0.5329376854599407,0
0.6028306059265811,0.7260609357997824,0.5320474777448071,0
0.6045997346306944,0.7266050054406964,0.5332344213649851,0
0.6045997346306944,0.7295973884657236,0.5323442136498516,0
0.6023883237505528,0.7334058759521219,0.5317507418397626,0
0.5970809376382131,0.7369423286180631,0.5314540059347181,0
0.5957540911101282,0.7393906420021763,0.5305637982195845,0
0.5908889871738169,0.7437431991294886,0.5314540059347181,0
0.5864661654135338,0.7451033732317737,0.5317507418397626,0
0.5820433436532507,0.7472796517954298,0.5326409495548962,0
0.5785050862450243,0.7483677910772579,0.5338278931750742,0
0.5762936753648827,0.748911860718172,0.5338278931750742,0
0.5749668288367978,0.7478237214363439,0.5350148367952522,0
0.5740822644847413,0.7470076169749728,0.5362017804154303,0
0.5745245466607696,0.7456474428726877,0.5370919881305638,0
0.5745245466607696,0.7442872687704026,0.5382789317507418,0
0.5754091110128262,0.7437431991294886,0.5397626112759644,0
0.578062804068996,0.7404787812840044,0.540652818991098,0
0.5789473684210527,0.7407508161044614,0.5415430267062314,0
0.5802742149491376,0.7388465723612623,0.540652818991098,0
0.5802742149491376,0.7374863982589771,0.5409495548961424,0
0.5811587793011942,0.7369423286180631,0.541839762611276,0
0.5820433436532507,0.7374863982589771,0.5409495548961424,0
0.5851393188854489,0.7366702937976061,0.5403560830860534,0
0.5851393188854489,0.7372143634385201,0.5400593471810089,0
0.5877930119416187,0.7369423286180631,0.5394658753709198,0
0.5900044228217602,0.7385745375408053,0.5394658753709198,0
0.5904467049977886,0.7393906420021763,0.5382789317507418,0
0.5900044228217602,0.7407508161044614,0.5376854599406529,0
0.5908889871738169,0.7410228509249184,0.5373887240356083,0
0.5913312693498453,0.7431991294885746,0.5385756676557863,0
0.5913312693498453,0.7431991294885746,0.5385756676557863,0
0.5913312693498453,0.7426550598476604,0.5382789317507418,0
0.5917735515258735,0.7431991294885746,0.5397626112759644,0
0.5935426802299867,0.7429270946681176,0.5394658753709198,0
0.5926581158779302,0.7418389553862894,0.5409495548961424,0
0.5913312693498453,0.7415669205658324,0.5436201780415431,0
0.5926581158779302,0.7399347116430903,0.544213649851632,0
0.5944272445820433,0.7388465723612623,0.5468842729970327,0
