a1_x,a1_y,a1_z,label
0.7850508624502432,0.6156147986942329,0.4341246290801187,1
0.7766475011057055,0.6196953210010882,0.4258160237388724,1
0.745687748783724,0.6327529923830251,0.4353115727002967,1
0.6930561698363555,0.6482589771490751,0.458753709198813,1
0.6404245908889872,0.6640369967355821,0.4712166172106825,1
0.6010614772224679,0.6852557127312296,0.48486646884273,1
0.5864661654135338,0.7067464635473341,0.4991097922848664,1
0.5802742149491376,0.719804134929271,0.5044510385756676,1
0.5798319327731093,0.7393906420021763,0.5089020771513353,1
0.5758513931888545,0.7535364526659413,0.5148367952522255,1
0.5670057496682883,0.764417845484222,0.5261127596439169,1
0.5577178239716939,0.7701305767138193,0.5338278931750742,1
0.5603715170278638,0.7750272034820457,0.5317507418397626,1
0.5692171605484299,0.7769314472252449,0.5275964391691395,1
0.5802742149491376,0.778563656147987,0.5359050445103858,1
0.5793896505970809,0.778835690968444,0.5409495548961424,1
0.5749668288367978,0.779379760609358,0.5385756676557863,1
0.5639097744360902,0.7725788900979326,0.5207715133531158,1
0.5581601061477223,0.764145810663765,0.5148367952522255,1
0.5555064130915525,0.7578890097932536,0.5183976261127596,1
0.5519681556833259,0.7527203482045702,0.5314540059347181,1
0.5497567448031845,0.749183895538629,0.544213649851632,1
0.5515258735072976,0.7448313384113167,0.55459940652819,1
0.562140645731977,0.7396626768226333,0.5611275964391691,1
0.5731977001326847,0.735854189336235,0.5670623145400594,1
0.5860238832375055,0.735310119695321,0.5640949554896142,1
0.5913312693498453,0.735310119695321,0.5655786350148369,1
0.5979655019902698,0.7407508161044614,0.5614243323442136,1
0.6076957098628926,0.7467355821545157,0.5620178041543027,1
0.6121185316231755,0.7519042437431991,0.5637982195845698,1
0.6183104820875719,0.7562568008705114,0.5664688427299703,1
0.6191950464396285,0.7625136017410229,0.5712166172106825,1
0.616983635559487,0.7679542981501633,0.5744807121661721,1
0.6178681999115435,0.7728509249183896,0.5759643916913947,1
0.6130030959752322,0.7766594124047879,0.5795252225519287,1
0.605484298982751,0.778563656147987,0.5813056379821958,1
0.5984077841662981,0.7810119695321001,0.5869436201780416,1
0.5939849624060151,0.780739934711643,0.5863501483679525,1
0.5908889871738169,0.7842763873775843,0.586646884272997,1
0.5908889871738169,0.7850924918389554,0.5780415430267062,1
0.5908889871738169,0.7842763873775843,0.5649851632047478,1
0.5913312693498453,0.7810119695321001,0.5477744807121662,1
0.5864661654135338,0.7774755168661589,0.5305637982195845,1
0.5807164971251658,0.7755712731229597,0.5183976261127596,1
0.572313135780628,0.7766594124047879,0.5142433234421365,1
0.5687748783724016,0.779651795429815,0.5094955489614243,1
0.562140645731977,0.7840043525571273,0.5050445103857567,1
0.5630252100840336,0.7821001088139282,0.4964391691394659,1
0.5709862892525431,0.7766594124047879,0.4899109792284866,1
0.5793896505970809,0.7682263329706203,0.498813056379822,1
0.5922158337019018,0.7592491838955386,0.5112759643916914,1
0.6045997346306944,0.7519042437431991,0.5181008902077151,1
0.620079610791685,0.7451033732317737,0.5275964391691395,1
0.6333480760725343,0.7418389553862894,0.5385756676557863,1
0.6386554621848739,0.7383025027203483,0.55459940652819,1
0.6466165413533834,0.7331338411316648,0.5626112759643916,1
0.6448474126492703,0.7328618063112078,0.5637982195845698,1
0.6417514374170721,0.7298694232861807,0.5599406528189911,1
0.6408668730650154,0.7252448313384113,0.544213649851632,1
0.6377708978328174,0.7227965179542981,0.5228486646884273,1
