a1_x,a1_y,a1_z,label
0.7527642636001769,0.5943960826985855,0.2750741839762611,1
0.6382131800088456,0.6014689880304679,0.3551928783382789,1
0.5285272003538257,0.6183351468988031,0.4219584569732937,1
0.4829721362229102,0.6330250272034821,0.4353115727002967,1
0.4966828836797877,0.6428182807399347,0.4207715133531157,1
0.5126050420168067,0.6553318824809575,0.4062314540059347,1
0.5157010172490049,0.6599564744287268,0.4086053412462908,1
0.5148164528969482,0.6545157780195865,0.4201780415430267,1
0.5289694825298541,0.6542437431991295,0.4421364985163205,1
0.5524104378593543,0.6536996735582155,0.4596439169139465,1
0.5793896505970809,0.6629488574537541,0.471513353115727,1
0.5988500663423264,0.6779107725788901,0.471513353115727,1
0.6138876603272888,0.6969532100108814,0.4685459940652819,1
0.6245024325519681,0.7187159956474428,0.4599406528189911,1
0.6355594869526758,0.7366702937976061,0.4492581602373887,1
0.6475011057054401,0.751088139281828,0.4468842729970326,1
0.6483856700574967,0.7619695321001088,0.4554896142433234,1
0.6536930561698363,0.764145810663765,0.4676557863501484,1
0.6470588235294118,0.7603373231773667,0.48486646884273,1
0.6413091552410438,0.7524483133841132,0.4949554896142433,1
0.6333480760725343,0.7421109902067464,0.5005934718100891,1
0.6231755860238832,0.7320457018498367,0.5008902077151335,1
0.611233967271119,0.7244287268770403,0.4982195845697329,1
0.6001769128704113,0.7178998911860718,0.4955489614243323,1
0.5913312693498453,0.7146354733405876,0.4922848664688427,1
0.5851393188854489,0.7130032644178455,0.4925816023738872,1
0.5793896505970809,0.7130032644178455,0.4937685459940653,1
0.5745245466607696,0.7127312295973884,0.4955489614243323,1
0.5718708536045998,0.7119151251360174,0.4997032640949554,1
0.5727554179566563,0.7089227421109902,0.5047477744807122,1
0.5705440070765149,0.7119151251360174,0.5086053412462908,1
0.5727554179566563,0.7130032644178455,0.5103857566765578,1
0.5745245466607696,0.7135473340587595,0.5106824925816024,1
0.5785050862450243,0.7143634385201306,0.5103857566765578,1
0.5833701901813357,0.7168117519042437,0.5106824925816024,1
0.5864661654135338,0.720348204570185,0.511572700296736,1
0.5908889871738169,0.7233405875952121,0.513946587537092,1
0.5948695267580717,0.7266050054406964,0.51513353115727,1
0.5984077841662981,0.7315016322089227,0.5172106824925816,1
0.5992923485183547,0.7377584330794341,0.5181008902077151,1
0.6006191950464397,0.7442872687704026,0.5201780415430267,1
0.6006191950464397,0.75,0.5222551928783383,1
0.6032728881026095,0.7546245919477693,0.5222551928783383,1
0.605484298982751,0.7608813928182807,0.5249258160237389,1
0.605484298982751,0.7627856365614799,0.5255192878338278,1
0.605484298982751,0.764961915125136,0.527893175074184,1
0.6059265811587793,0.766050054406964,0.529080118694362,1
0.605484298982751,0.765233949945593,0.5293768545994065,1
0.6063688633348077,0.763873775843308,0.5287833827893175,1
0.6059265811587793,0.7614254624591947,0.5296735905044511,1
0.6076957098628926,0.7581610446137106,0.5311572700296736,1
0.6094648385670057,0.7557127312295974,0.5311572700296736,1
0.6107916850950906,0.751088139281828,0.5332344213649851,1
0.6134453781512605,0.749727965179543,0.5338278931750742,1
0.6143299425033171,0.7472796517954298,0.5335311572700296,1
0.611233967271119,0.7464635473340587,0.5347181008902078,1
0.6090225563909775,0.7459194776931447,0.5353115727002967,1
0.6028306059265811,0.7475516866158868,0.5353115727002967,1
0.5979655019902698,0.7480957562568009,0.5338278931750742,1
0.5931003980539584,0.750272034820457,0.5314540059347181,1
0.5913312693498453,0.75,0.5293768545994065,1
0.5891198584697037,0.7527203482045702,0.5281899109792285,1
0.5886775762936753,0.7521762785636561,0.5258160237388724,1
0.5917735515258735,0.7516322089227421,0.5258160237388724,1
0.5957540911101282,0.7521762785636561,0.5255192878338278,1
0.5966386554621849,0.7529923830250272,0.5258160237388724,1
0.5988500663423264,0.7524483133841132,0.526706231454006,1
0.6010614772224679,0.7540805223068553,0.5275964391691395,1
0.6019460415745246,0.7562568008705114,0.528486646884273,1
0.6037151702786377,0.7570729053318824,0.5287833827893175,1
0.6068111455108359,0.7581610446137106,0.5258160237388724,1
0.6099071207430341,0.7581610446137106,0.5255192878338278,1
0.6076957098628926,0.7576169749727966,0.5255192878338278,1
0.6037151702786377,0.7592491838955386,0.5225519287833827,1
0.5979655019902698,0.7584330794341676,0.5181008902077151,1
0.5953118089341,0.7565288356909684,0.51513353115727,1
0.5900044228217602,0.7568008705114254,0.5118694362017804,1
0.5882352941176471,0.7546245919477693,0.5068249258160238,1
0.583812472357364,0.7519042437431991,0.5029673590504451,1
0.5793896505970809,0.748911860718172,0.4982195845697329,1
0.5727554179566563,0.7472796517954298,0.4925816023738872,1
0.5692171605484299,0.7421109902067464,0.4887240356083086,1
0.567890314020345,0.7372143634385201,0.4839762611275964,1
0.567890314020345,0.7323177366702938,0.4798219584569733,1
0.5727554179566563,0.7260609357997824,0.4771513353115727,1
0.5802742149491376,0.720076169749728,0.4786350148367952,1
0.5882352941176471,0.7132752992383025,0.4833827893175074,1
0.5992923485183547,0.705114254624592,0.4890207715133531,1
0.6094648385670057,0.6977693144722524,0.4958456973293768,1
0.6214064573197701,0.691784548422198,0.498813056379822,1
0.625829279080053,0.6890642002176278,0.4973293768545994,1
0.6342326404245909,0.6860718171926007,0.4937685459940653,1
0.6399823087129589,0.6847116430903155,0.4896142433234421,1
0.6404245908889872,0.6852557127312296,0.4881305637982195,1
0.6355594869526758,0.6857997823721437,0.4878338278931751,1
0.625829279080053,0.690152339499456,0.4931750741839762,1
0.6156567890314021,0.6947769314472253,0.499406528189911,1
0.611233967271119,0.7007616974972797,0.5029673590504451,1
0.6045997346306944,0.7091947769314473,0.5056379821958457,1
0.6001769128704113,0.7154515778019587,0.5047477744807122,1
