a1_x,a1_y,a1_z,label
0.5351614329942503,0.8558215451577802,0.3792284866468843,1
0.5816010614772225,0.8683351468988031,0.3083086053412462,1
0.6492702344095533,0.8827529923830251,0.2281899109792285,1
0.7337461300309598,0.8601741022850925,0.1869436201780415,1
0.7801857585139319,0.7864526659412405,0.2510385756676558,1
0.7607253427686864,0.6814472252448314,0.387833827893175,1
0.6731534719150818,0.5862350380848749,0.4652818991097923,1
0.5745245466607696,0.5353645266594124,0.4774480712166172,1
0.4842989827509951,0.5106093579978237,0.4329376854599406,1
0.4666076957098629,0.543525571273123,0.3789317507418397,1
0.4891640866873065,0.6297606093579978,0.3599406528189911,1
0.5316231755860239,0.6770946681175191,0.3486646884272997,1
0.5311808934099955,0.6972252448313384,0.3427299703264095,1
0.5099513489606369,0.6939608269858542,0.3483679525222552,1
0.5055285272003538,0.6841675734494015,0.3643916913946587,1
0.5179124281291464,0.675734494015234,0.387833827893175,1
0.5404688191065901,0.6789989118607181,0.4077151335311573,1
0.5625829279080053,0.6934167573449401,0.4264094955489614,1
0.5855816010614773,0.7127312295973884,0.4418397626112759,1
0.605484298982751,0.7334058759521219,0.4477744807121662,1
0.6187527642636002,0.7527203482045702,0.4451038575667655,1
0.6245024325519681,0.7663220892274211,0.4385756676557863,1
0.6222910216718266,0.7739390642002176,0.4320474777448071,1
0.6085802742149491,0.7665941240478781,0.4359050445103857,1
0.5992923485183547,0.751088139281828,0.4379821958456973,1
0.5882352941176471,0.7331338411316648,0.4454005934718101,1
0.5776205218929678,0.7176278563656148,0.4537091988130564,1
0.5709862892525431,0.7067464635473341,0.4635014836795252,1
0.5692171605484299,0.6994015233949945,0.4756676557863502,1
0.5696594427244582,0.6969532100108814,0.4795252225519288,1
0.5776205218929678,0.6961371055495104,0.4813056379821958,1
0.5798319327731093,0.6972252448313384,0.4836795252225519,1
0.5776205218929678,0.6994015233949945,0.4836795252225519,1
0.5749668288367978,0.6996735582154516,0.4955489614243323,1
0.5776205218929678,0.7026659412404788,0.4839762611275964,1
0.5793896505970809,0.7018498367791077,0.4842729970326409,1
0.5798319327731093,0.7021218715995647,0.4851632047477744,1
0.578062804068996,0.7021218715995647,0.4908011869436202,1
0.5727554179566563,0.7034820457018498,0.4943620178041543,1
0.5714285714285714,0.7067464635473341,0.498813056379822,1
0.5754091110128262,0.7105549510337323,0.5038575667655787,1
0.5740822644847413,0.7176278563656148,0.5083086053412463,1
0.5740822644847413,0.7241566920565833,0.511572700296736,1
0.5745245466607696,0.7320457018498367,0.5109792284866469,1
0.5709862892525431,0.736126224156692,0.516320474777448,1
0.5705440070765149,0.7429270946681176,0.516320474777448,1
0.5718708536045998,0.7486398258977149,0.5178041543026706,1
0.5727554179566563,0.7538084874863983,0.5183976261127596,1
0.572313135780628,0.7562568008705114,0.5198813056379822,1
0.572313135780628,0.7584330794341676,0.5195845697329377,1
0.5749668288367978,0.7581610446137106,0.5195845697329377,1
0.5767359575409111,0.7568008705114254,0.5210682492581602,1
0.5798319327731093,0.7538084874863983,0.5225519287833827,1
0.5842547545333923,0.7513601741022851,0.5246290801186944,1
0.589562140645732,0.749183895538629,0.5252225519287834,1
0.5944272445820433,0.7483677910772579,0.5231454005934718,1
0.5984077841662981,0.7472796517954298,0.5225519287833827,1
0.5975232198142415,0.7470076169749728,0.5216617210682493,1
0.5992923485183547,0.7478237214363439,0.5213649851632047,1
0.6001769128704113,0.749455930359086,0.5228486646884273,1
0.6010614772224679,0.749727965179543,0.5213649851632047,1
0.6001769128704113,0.7527203482045702,0.5240356083086053,1
0.6028306059265811,0.7521762785636561,0.5240356083086053,1
0.6032728881026095,0.7524483133841132,0.5272997032640949,1
0.6019460415745246,0.7543525571273123,0.5281899109792285,1
0.6094648385670057,0.7557127312295974,0.5305637982195845,1
0.6037151702786377,0.7551686615886833,0.5350148367952522,1
0.6037151702786377,0.7546245919477693,0.5359050445103858,1
0.605484298982751,0.7538084874863983,0.5382789317507418,1
0.6010614772224679,0.7538084874863983,0.5382789317507418,1
0.5988500663423264,0.7532644178454843,0.5382789317507418,1
0.5957540911101282,0.7543525571273123,0.5347181008902078,1
0.5939849624060151,0.7554406964091404,0.5326409495548962,1
0.5922158337019018,0.7565288356909684,0.5311572700296736,1
0.5900044228217602,0.7568008705114254,0.529080118694362,1
0.5926581158779302,0.7581610446137106,0.529080118694362,1
0.5975232198142415,0.7597932535364527,0.5314540059347181,1
0.6019460415745246,0.7600652883569097,0.5287833827893175,1
0.605484298982751,0.7619695321001088,0.5293768545994065,1
0.6081379920389208,0.7630576713819369,0.5281899109792285,1
0.6094648385670057,0.764417845484222,0.5281899109792285,1
0.611233967271119,0.7674102285092492,0.5270029673590505,1
0.611233967271119,0.7717627856365615,0.5258160237388724,1
0.6099071207430341,0.7774755168661589,0.5228486646884273,1
0.6090225563909775,0.7823721436343852,0.5231454005934718,1
0.6059265811587793,0.7853645266594124,0.5219584569732938,1
