a1_x,a1_y,a1_z,label
0.5378151260504201,0.7600652883569097,0.5192878338278932,1
0.550641309155241,0.765778019586507,0.4753709198813056,1
0.6019460415745246,0.7701305767138193,0.4136498516320475,1
0.6302521008403361,0.778563656147987,0.3884272997032641,1
0.6559044670499778,0.7867247007616975,0.4071216617210682,1
0.6802299867315347,0.7742110990206746,0.4513353115727003,1
0.6943830163644406,0.7516322089227421,0.5050445103857567,1
0.7315347191508182,0.7247007616974973,0.5332344213649851,1
0.8155683325961963,0.7032100108813928,0.4540059347181009,1
0.901813356921716,0.7007616974972797,0.3299703264094955,1
0.9243697478991596,0.7170837867247007,0.2673590504451039,1
0.8390092879256966,0.7434711643090316,0.2940652818991098,1
0.762936753648828,0.7486398258977149,0.3629080118694362,1
0.7080937638213181,0.7470076169749728,0.4204747774480712,1
0.6713843432109686,0.748911860718172,0.4364985163204747,1
0.6355594869526758,0.7535364526659413,0.41513353115727,1
0.5931003980539584,0.7592491838955386,0.4080118694362017,1
0.5639097744360902,0.7578890097932536,0.4198813056379822,1
0.5386996904024768,0.7527203482045702,0.4314540059347181,1
0.5218929677134011,0.7464635473340587,0.4338278931750742,1
0.5285272003538257,0.7412948857453754,0.4258160237388724,1
0.5528527200353825,0.7372143634385201,0.4172106824925816,1
0.5820433436532507,0.7336779107725789,0.4100890207715134,1
0.5979655019902698,0.73449401523395,0.413946587537092,1
0.6099071207430341,0.7407508161044614,0.4261127596439169,1
0.6306943830163645,0.7513601741022851,0.4376854599406528,1
0.6554621848739496,0.7589771490750816,0.4471810089020771,1
0.6709420610349403,0.7619695321001088,0.458753709198813,1
0.680672268907563,0.764145810663765,0.4753709198813056,1
0.6709420610349403,0.7589771490750816,0.486646884272997,1
0.6545776205218929,0.7480957562568009,0.4913946587537092,1
0.6302521008403361,0.735310119695321,0.4893175074183976,1
0.6037151702786377,0.7249727965179543,0.4890207715133531,1
0.5891198584697037,0.7135473340587595,0.4881305637982195,1
0.5807164971251658,0.705386289445049,0.4913946587537092,1
0.589562140645732,0.6966811751904244,0.4964391691394659,1
0.6001769128704113,0.6874319912948857,0.5068249258160238,1
0.6072534276868642,0.6800870511425462,0.5136498516320475,1
0.6156567890314021,0.6754624591947769,0.5145400593471811,1
0.6178681999115435,0.6694776931447225,0.5133531157270029,1
0.6187527642636002,0.6667573449401524,0.5100890207715133,1
0.6214064573197701,0.6664853101196954,0.5074183976261127,1
0.6191950464396285,0.6651251360174102,0.4976261127596439,1
0.6041574524546661,0.6656692056583242,0.4955489614243323,1
0.5970809376382131,0.6626768226332971,0.4905044510385756,1
0.5904467049977886,0.661860718171926,0.4952522255192878,1
0.5802742149491376,0.6591403699673558,0.4997032640949554,1
0.5758513931888545,0.6536996735582155,0.5059347181008902,1
0.5762936753648827,0.661588683351469,0.5044510385756676,1
0.5736399823087129,0.6732861806311208,0.5038575667655787,1
0.5674480318443167,0.6936887921653971,0.5035608308605342,1
0.5608137992038921,0.7143634385201306,0.5068249258160238,1
0.556390977443609,0.7320457018498367,0.51513353115727,1
0.556390977443609,0.7486398258977149,0.5198813056379822,1
0.5670057496682883,0.76550598476605,0.5243323442136498,1
0.5749668288367978,0.779651795429815,0.5261127596439169,1
0.5833701901813357,0.7924374319912949,0.5252225519287834,1
0.5900044228217602,0.8025027203482046,0.5296735905044511,1
0.5957540911101282,0.8101196953210011,0.5326409495548962,1
0.6001769128704113,0.8142002176278563,0.5364985163204747,1
0.6028306059265811,0.8142002176278563,0.5338278931750742,1
0.6068111455108359,0.809575625680087,0.5356083086053413,1
0.6125608137992039,0.8005984766050055,0.5439169139465876,1
0.6183104820875719,0.7894450489662677,0.5516320474777449,1
0.6236178681999115,0.779379760609358,0.5602373887240356,1
0.625829279080053,0.7679542981501633,0.5664688427299703,1
0.622733303847855,0.7592491838955386,0.5747774480712167,1
0.616983635559487,0.7486398258977149,0.5798219584569733,1
0.6081379920389208,0.7410228509249184,0.5798219584569733,1
0.5966386554621849,0.735582154515778,0.5771513353115727,1
0.5891198584697037,0.7301414581066377,0.5756676557863502,1
0.5776205218929678,0.7290533188248096,0.5661721068249258,1
0.5705440070765149,0.7257889009793254,0.5640949554896142,1
0.5670057496682883,0.7241566920565833,0.5637982195845698,1
0.5745245466607696,0.7279651795429815,0.5323442136498516,1
0.5944272445820433,0.7372143634385201,0.4664688427299703,1
0.5979655019902698,0.7565288356909684,0.4142433234421365,1
0.5926581158779302,0.7840043525571273,0.3893175074183976,1
0.5846970367094206,0.8060391730141458,0.3905044510385757,1
0.5789473684210527,0.8144722524483133,0.4335311572700296,1
0.6147722246793454,0.8109357997823722,0.5091988130563798,1
0.6625386996904025,0.7967899891186072,0.5614243323442136,1
0.6386554621848739,0.7777475516866159,0.5839762611275965,1
0.6209641751437417,0.7622415669205659,0.5537091988130564,1
0.6160990712074303,0.765778019586507,0.3994065281899109,1
0.599734630694383,0.7665941240478781,0.2456973293768546,1
0.5701017249004865,0.7475516866158868,0.2234421364985163,1
0.5625829279080053,0.7091947769314473,0.3359050445103858,1
0.5524104378593543,0.6732861806311208,0.4421364985163205,1
0.5608137992038921,0.6651251360174102,0.4818991097922848,1
0.5939849624060151,0.6795429815016322,0.4528189910979228,1
0.6311366651923928,0.6950489662676823,0.4195845697329377,1
0.653250773993808,0.7040261153427638,0.41513353115727,1
0.6612118531623176,0.7042981501632208,0.4231454005934718,1
0.6545776205218929,0.7067464635473341,0.4323442136498516,1
0.6351172047766475,0.7067464635473341,0.4427299703264095,1
0.6125608137992039,0.7029379760609358,0.4531157270029674,1
0.5908889871738169,0.6999455930359086,0.4513353115727003,1
0.5908889871738169,0.6974972796517954,0.4385756676557863,1
0.5851393188854489,0.7015778019586507,0.4305637982195845,1
