a1_x,a1_y,a1_z,label
0.5846970367094206,0.76550598476605,0.4970326409495549,0
0.5802742149491376,0.7608813928182807,0.501186943620178,0
0.5745245466607696,0.7478237214363439,0.5074183976261127,0
0.5687748783724016,0.7325897714907508,0.51513353115727,0
0.56656346749226,0.7168117519042437,0.5204747774480712,0
0.5670057496682883,0.704842219804135,0.5219584569732938,0
0.5683325961963733,0.6890642002176278,0.5237388724035609,0
0.5701017249004865,0.6781828073993471,0.5246290801186944,0
0.5771782397169394,0.6724700761697497,0.5249258160237389,0
0.5877930119416187,0.6727421109902068,0.5299703264094956,0
0.5984077841662981,0.676822633297062,0.5270029673590505,0
0.6068111455108359,0.690152339499456,0.5258160237388724,0
0.6138876603272888,0.705930359085963,0.5216617210682493,0
0.6178681999115435,0.7230685527747551,0.5189910979228487,0
0.620079610791685,0.735582154515778,0.5166172106824926,0
0.6222910216718266,0.7486398258977149,0.5154302670623145,0
0.6245024325519681,0.7578890097932536,0.5157270029673591,0
0.628482972136223,0.7606093579978237,0.5186943620178042,0
0.6298098186643079,0.7603373231773667,0.5204747774480712,0
0.631578947368421,0.7559847660500544,0.5231454005934718,0
0.6306943830163645,0.7519042437431991,0.5255192878338278,0
0.6275984077841663,0.7478237214363439,0.5272997032640949,0
0.6253869969040248,0.7445593035908596,0.5272997032640949,0
0.6231755860238832,0.7399347116430903,0.526706231454006,0
0.6236178681999115,0.7372143634385201,0.5287833827893175,0
0.6222910216718266,0.735038084874864,0.5281899109792285,0
0.6196373286156568,0.7336779107725789,0.529080118694362,0
0.6174259177355153,0.7334058759521219,0.527893175074184,0
0.6143299425033171,0.734766050054407,0.5281899109792285,0
0.6130030959752322,0.7363982589771491,0.53026706231454,0
0.611233967271119,0.7396626768226333,0.5293768545994065,0
0.6103494029190624,0.7423830250272034,0.5299703264094956,0
0.6072534276868642,0.7445593035908596,0.5293768545994065,0
0.6045997346306944,0.7461915125136017,0.5296735905044511,0
0.6015037593984962,0.7475516866158868,0.5275964391691395,0
0.5984077841662981,0.7480957562568009,0.528486646884273,0
0.5953118089341,0.7475516866158868,0.527893175074184,0
0.5917735515258735,0.7467355821545157,0.528486646884273,0
0.5900044228217602,0.7459194776931447,0.5293768545994065,0
0.5855816010614773,0.7445593035908596,0.5308605341246291,0
0.5829279080053074,0.7437431991294886,0.5311572700296736,0
0.5816010614772225,0.7423830250272034,0.5314540059347181,0
0.5789473684210527,0.7407508161044614,0.5317507418397626,0
0.5776205218929678,0.7383025027203483,0.5326409495548962,0
0.5745245466607696,0.7369423286180631,0.5338278931750742,0
