a1_x,a1_y,a1_z,label
0.5537372843874392,0.720348204570185,0.4789317507418397,1
0.562140645731977,0.7034820457018498,0.4798219584569733,1
0.5692171605484299,0.6828073993471164,0.4937685459940653,1
0.562140645731977,0.6425462459194777,0.5415430267062314,1
0.5670057496682883,0.6373775843307944,0.5133531157270029,1
0.5771782397169394,0.6360174102285092,0.5086053412462908,1
0.5785050862450243,0.6439064200217628,0.4991097922848664,1
0.5820433436532507,0.6515233949945594,0.4905044510385756,1
0.5886775762936753,0.6564200217627857,0.4884272997032641,1
0.5984077841662981,0.6594124047878128,0.4919881305637982,1
0.6178681999115435,0.6621327529923831,0.4979228486646884,1
0.6324635117204777,0.6700217627856365,0.5005934718100891,1
0.6329057938965059,0.676550598476605,0.5041543026706231,1
0.6289252543122512,0.6795429815016322,0.5077151335311573,1
0.6218487394957983,0.6792709466811752,0.513946587537092,1
0.6130030959752322,0.6741022850924918,0.5181008902077151,1
0.6037151702786377,0.6664853101196954,0.5216617210682493,1
0.5975232198142415,0.6572361262241567,0.5240356083086053,1
0.5926581158779302,0.6504352557127312,0.5252225519287834,1
0.5882352941176471,0.6447225244831338,0.5275964391691395,1
0.5829279080053074,0.6414581066376496,0.53026706231454,1
0.5771782397169394,0.6411860718171926,0.5341246290801187,1
0.5705440070765149,0.6428182807399347,0.5385756676557863,1
0.5674480318443167,0.64689880304679,0.5403560830860534,1
0.5687748783724016,0.6531556039173014,0.5412462908011869,1
0.5727554179566563,0.6602285092491839,0.540652818991098,1
0.5771782397169394,0.6702937976060935,0.5370919881305638,1
0.5793896505970809,0.6787268770402611,0.5338278931750742,1
0.5855816010614773,0.6887921653971708,0.5299703264094956,1
0.5877930119416187,0.6947769314472253,0.529080118694362,1
0.5931003980539584,0.7010337323177367,0.5281899109792285,1
0.5988500663423264,0.70620239390642,0.5299703264094956,1
0.6023883237505528,0.7135473340587595,0.5299703264094956,1
0.6037151702786377,0.7219804134929271,0.5320474777448071,1
0.6032728881026095,0.7312295973884657,0.5308605341246291,1
0.6015037593984962,0.7404787812840044,0.5311572700296736,1
0.5984077841662981,0.7467355821545157,0.5296735905044511,1
0.5961963732861566,0.7543525571273123,0.5296735905044511,1
0.5984077841662981,0.7619695321001088,0.5335311572700296,1
0.6001769128704113,0.7723068552774756,0.5362017804154303,1
0.6059265811587793,0.7826441784548422,0.5382789317507418,1
0.6081379920389208,0.7921653971708379,0.5403560830860534,1
0.6116762494471473,0.8011425462459195,0.5439169139465876,1
0.6160990712074303,0.8079434167573449,0.542433234421365,1
0.6196373286156568,0.8106637649619152,0.540652818991098,1
0.6165413533834586,0.8288900979325353,0.5543026706231454,1
0.6191950464396285,0.8340587595212187,0.5501483679525223,1
0.6240601503759399,0.8375952121871599,0.5448071216617211,1
0.6236178681999115,0.8405875952121872,0.544213649851632,1
0.6218487394957983,0.8405875952121872,0.5522255192878338,1
0.6156567890314021,0.8313384113166485,0.5578635014836796,1
0.6125608137992039,0.8188248095756256,0.5632047477744807,1
0.611233967271119,0.8005984766050055,0.5741839762611276,1
0.6081379920389208,0.7840043525571273,0.5827893175074184,1
0.6076957098628926,0.7682263329706203,0.5940652818991098,1
0.611233967271119,0.7483677910772579,0.601186943620178,1
0.6143299425033171,0.7554406964091404,0.5792284866468843,1
0.6165413533834586,0.7608813928182807,0.5679525222551929,1
0.6143299425033171,0.7674102285092492,0.5637982195845698,1
0.6103494029190624,0.7693144722524483,0.5587537091988131,1
0.5992923485183547,0.7709466811751904,0.55459940652819,1
0.5855816010614773,0.7739390642002176,0.5495548961424332,1
0.5767359575409111,0.7761153427638737,0.5477744807121662,1
0.5767359575409111,0.7780195865070729,0.5439169139465876,1
0.5789473684210527,0.778563656147987,0.5382789317507418,1
0.5873507297655904,0.7777475516866159,0.53026706231454,1
0.5948695267580717,0.7777475516866159,0.5237388724035609,1
0.6107916850950906,0.7763873775843307,0.5103857566765578,1
0.6262715612560814,0.7717627856365615,0.4878338278931751,1
0.6660769570986289,0.7614254624591947,0.4617210682492582,1
0.7288810260946483,0.749455930359086,0.4255192878338279,1
0.7187085360459974,0.7415669205658324,0.3554896142433234,1
0.6700574966828837,0.7247007616974973,0.2620178041543026,1
0.599734630694383,0.6890642002176278,0.216320474777448,1
0.5625829279080053,0.6564200217627857,0.2807121661721068,1
0.5891198584697037,0.6196953210010882,0.4821958456973294,1
0.539141972578505,0.5486942328618063,0.7011869436201781,1
0.5373728438743919,0.4815016322089227,0.7489614243323442,1
0.5572755417956656,0.5519586507072906,0.6483679525222552,1
0.5670057496682883,0.6205114254624592,0.5178041543026706,1
0.562140645731977,0.6664853101196954,0.4379821958456973,1
0.5758513931888545,0.6749183895538629,0.3563798219584569,1
0.5939849624060151,0.6836235038084875,0.3160237388724035,1
0.5913312693498453,0.6893362350380848,0.3655786350148368,1
0.5625829279080053,0.6868879216539717,0.4465875370919881,1
0.5484298982750995,0.6822633297062024,0.5002967359050445,1
0.567890314020345,0.6825353645266594,0.5112759643916914,1
0.616983635559487,0.6887921653971708,0.4943620178041543,1
0.6616541353383458,0.6972252448313384,0.4798219584569733,1
0.6855373728438744,0.7023939064200218,0.4756676557863502,1
0.7032286598850066,0.705658324265506,0.4762611275964392,1
0.7049977885891199,0.7018498367791077,0.4830860534124629,1
0.6970367094206104,0.6926006528835691,0.4934718100890207,1
0.6881910659000442,0.6819912948857454,0.5008902077151335,1
0.6771340114993366,0.6702937976060935,0.5038575667655787,1
