a1_x,a1_y,a1_z,label
0.5731977001326847,0.7527203482045702,0.5240356083086053,0
0.578062804068996,0.7527203482045702,0.5240356083086053,0
0.5855816010614773,0.749727965179543,0.5258160237388724,0
0.5855816010614773,0.7475516866158868,0.5240356083086053,0
0.5882352941176471,0.7448313384113167,0.5234421364985163,0
0.5891198584697037,0.7418389553862894,0.5225519287833827,0
0.5908889871738169,0.7418389553862894,0.5231454005934718,0
0.5926581158779302,0.7385745375408053,0.5219584569732938,0
0.5935426802299867,0.735854189336235,0.5216617210682493,0
0.5966386554621849,0.734221980413493,0.5225519287833827,0
0.5979655019902698,0.7334058759521219,0.5231454005934718,0
0.5988500663423264,0.7328618063112078,0.5237388724035609,0
0.5988500663423264,0.7334058759521219,0.5252225519287834,0
0.5992923485183547,0.733949945593036,0.5275964391691395,0
0.6015037593984962,0.735582154515778,0.529080118694362,0
0.6050420168067226,0.7374863982589771,0.5311572700296736,0
0.6072534276868642,0.7399347116430903,0.5311572700296736,0
0.6125608137992039,0.7404787812840044,0.5314540059347181,0
0.6134453781512605,0.7451033732317737,0.5323442136498516,0
0.6160990712074303,0.7453754080522307,0.5311572700296736,0
0.6187527642636002,0.7464635473340587,0.5323442136498516,0
0.6205218929677134,0.7464635473340587,0.5320474777448071,0
0.6209641751437417,0.7464635473340587,0.5308605341246291,0
0.6209641751437417,0.7453754080522307,0.5311572700296736,0
0.6231755860238832,0.7475516866158868,0.5332344213649851,0
0.6191950464396285,0.7451033732317737,0.5326409495548962,0
0.620079610791685,0.7434711643090316,0.5323442136498516,0
0.6191950464396285,0.7407508161044614,0.5317507418397626,0
0.616983635559487,0.7396626768226333,0.5341246290801187,0
0.6160990712074303,0.7372143634385201,0.5338278931750742,0
0.6143299425033171,0.736126224156692,0.5335311572700296,0
0.6138876603272888,0.734766050054407,0.5341246290801187,0
0.6130030959752322,0.73449401523395,0.5347181008902078,0
0.611233967271119,0.73449401523395,0.5350148367952522,0
0.6085802742149491,0.735038084874864,0.5347181008902078,0
0.6081379920389208,0.735038084874864,0.5350148367952522,0
0.605484298982751,0.7372143634385201,0.5344213649851632,0
0.6037151702786377,0.7391186071817193,0.5344213649851632,0
0.6015037593984962,0.7415669205658324,0.5332344213649851,0
0.6001769128704113,0.7423830250272034,0.5335311572700296,0
0.5984077841662981,0.7429270946681176,0.5341246290801187,0
0.5975232198142415,0.7434711643090316,0.5344213649851632,0
0.5970809376382131,0.7437431991294886,0.5367952522255193,0
0.5961963732861566,0.7434711643090316,0.5391691394658754,0
0.5975232198142415,0.7421109902067464,0.5397626112759644,0
0.5961963732861566,0.7421109902067464,0.540652818991098,0
0.5957540911101282,0.7426550598476604,0.5403560830860534,0
0.5975232198142415,0.7421109902067464,0.5409495548961424,0
0.5970809376382131,0.7421109902067464,0.5412462908011869,0
0.5957540911101282,0.7440152339499456,0.5412462908011869,0
0.5979655019902698,0.7448313384113167,0.5403560830860534,0
0.6019460415745246,0.7451033732317737,0.5388724035608309,0
0.605484298982751,0.7448313384113167,0.5373887240356083,0
0.605484298982751,0.7451033732317737,0.5373887240356083,0
0.6090225563909775,0.7434711643090316,0.5373887240356083,0
0.6103494029190624,0.7423830250272034,0.5364985163204747,0
0.6103494029190624,0.7399347116430903,0.5353115727002967,0
