a1_x,a1_y,a1_z,label
0.5988500663423264,0.734766050054407,0.5014836795252225,0
0.5908889871738169,0.7369423286180631,0.5032640949554896,0
0.5789473684210527,0.7391186071817193,0.5041543026706231,0
0.5647943387881469,0.7410228509249184,0.5077151335311573,0
0.5572755417956656,0.7434711643090316,0.5130563798219585,0
0.5493144626271561,0.7445593035908596,0.5169139465875371,0
0.5555064130915525,0.7437431991294886,0.5219584569732938,0
0.5692171605484299,0.7445593035908596,0.5237388724035609,0
0.583812472357364,0.7440152339499456,0.5207715133531158,0
0.5988500663423264,0.7418389553862894,0.5172106824925816,0
0.6103494029190624,0.7317736670293797,0.5157270029673591,0
0.6196373286156568,0.721164309031556,0.5172106824925816,0
0.6271561256081379,0.7081066376496191,0.5178041543026706,0
0.631578947368421,0.6969532100108814,0.5195845697329377,0
0.6355594869526758,0.6863438520130577,0.5252225519287834,0
0.6395400265369305,0.6787268770402611,0.5246290801186944,0
0.6417514374170721,0.6743743199129488,0.529080118694362,0
0.6399823087129589,0.675734494015234,0.5326409495548962,0
0.6364440513047325,0.6828073993471164,0.5326409495548962,0
0.6306943830163645,0.6958650707290533,0.5326409495548962,0
0.6253869969040248,0.7100108813928183,0.529080118694362,0
0.622733303847855,0.719804134929271,0.5264094955489614,0
0.6183104820875719,0.7331338411316648,0.5246290801186944,0
0.6143299425033171,0.7442872687704026,0.5225519287833827,0
0.6099071207430341,0.7535364526659413,0.5213649851632047,0
0.605484298982751,0.7603373231773667,0.5201780415430267,0
0.6010614772224679,0.7636017410228509,0.5204747774480712,0
0.5979655019902698,0.763873775843308,0.5210682492581602,0
0.5948695267580717,0.7622415669205659,0.5216617210682493,0
0.5948695267580717,0.7581610446137106,0.5246290801186944,0
0.5939849624060151,0.7538084874863983,0.5261127596439169,0
0.5931003980539584,0.748911860718172,0.5281899109792285,0
0.5953118089341,0.7437431991294886,0.528486646884273,0
0.5966386554621849,0.7391186071817193,0.529080118694362,0
0.5979655019902698,0.735854189336235,0.5296735905044511,0
0.5984077841662981,0.73449401523395,0.5293768545994065,0
0.6006191950464397,0.7334058759521219,0.5317507418397626,0
0.6006191950464397,0.733949945593036,0.5311572700296736,0
0.6032728881026095,0.735310119695321,0.5311572700296736,0
0.6041574524546661,0.7363982589771491,0.53026706231454,0
0.6032728881026095,0.7380304678998912,0.5305637982195845,0
0.6006191950464397,0.7412948857453754,0.5314540059347181,0
0.5988500663423264,0.7418389553862894,0.5311572700296736,0
0.5957540911101282,0.7429270946681176,0.5323442136498516,0
0.5913312693498453,0.7437431991294886,0.5353115727002967,0
0.5908889871738169,0.7442872687704026,0.5362017804154303,0
0.5855816010614773,0.7445593035908596,0.5370919881305638,0
0.583812472357364,0.7434711643090316,0.5370919881305638,0
0.5824856258292791,0.7431991294885746,0.5370919881305638,0
0.5816010614772225,0.7423830250272034,0.5370919881305638,0
0.5802742149491376,0.7426550598476604,0.5388724035608309,0
0.5802742149491376,0.7404787812840044,0.5376854599406529,0
0.5798319327731093,0.7407508161044614,0.5397626112759644,0
0.5798319327731093,0.7399347116430903,0.5385756676557863,0
0.5802742149491376,0.7388465723612623,0.5391691394658754,0
0.5807164971251658,0.7383025027203483,0.5391691394658754,0
0.5820433436532507,0.7383025027203483,0.5397626112759644,0
0.5811587793011942,0.7383025027203483,0.5391691394658754,0
