a1_x,a1_y,a1_z,label
0.6094648385670057,0.7279651795429815,0.5540059347181009,0
0.6068111455108359,0.7282372143634385,0.555786350148368,0
0.6068111455108359,0.7282372143634385,0.555786350148368,0
0.6090225563909775,0.7287812840043526,0.5548961424332344,0
0.6116762494471473,0.7282372143634385,0.5516320474777449,0
0.6160990712074303,0.7271490750816104,0.5462908011869436,0
0.6218487394957983,0.7241566920565833,0.540652818991098,0
0.628482972136223,0.719260065288357,0.5314540059347181,0
0.6329057938965059,0.7143634385201306,0.5231454005934718,0
0.6346749226006192,0.7108269858541894,0.5198813056379822,0
0.6413091552410438,0.7034820457018498,0.5172106824925816,0
0.6470588235294118,0.6936887921653971,0.5169139465875371,0
0.648827952233525,0.6879760609357998,0.5204747774480712,0
0.6448474126492703,0.6871599564744287,0.5216617210682493,0
0.6390977443609023,0.6896082698585418,0.5261127596439169,0
0.637328615656789,0.6931447225244831,0.5270029673590505,0
0.6390977443609023,0.6964091403699674,0.527893175074184,0
0.6399823087129589,0.6980413492927094,0.527893175074184,0
0.643078283945157,0.7007616974972797,0.5252225519287834,0
0.6439628482972136,0.704842219804135,0.5231454005934718,0
0.643078283945157,0.7100108813928183,0.5201780415430267,0
0.6395400265369305,0.7132752992383025,0.5160237388724036,0
0.6377708978328174,0.7165397170837867,0.5118694362017804,0
0.628482972136223,0.720076169749728,0.5080118694362018,0
0.6143299425033171,0.7271490750816104,0.5050445103857567,0
0.5961963732861566,0.735582154515778,0.5002967359050445,0
0.5811587793011942,0.7434711643090316,0.4967359050445104,0
0.572313135780628,0.7524483133841132,0.4940652818991098,0
0.5674480318443167,0.7616974972796517,0.4890207715133531,0
0.5687748783724016,0.764689880304679,0.4896142433234421,0
0.5692171605484299,0.765233949945593,0.4949554896142433,0
0.5705440070765149,0.7600652883569097,0.5020771513353116,0
0.5714285714285714,0.750816104461371,0.5065281899109793,0
0.5705440070765149,0.7418389553862894,0.5157270029673591,0
0.5714285714285714,0.7304134929270947,0.5145400593471811,0
0.5740822644847413,0.720076169749728,0.5136498516320475,0
0.5771782397169394,0.7023939064200218,0.5175074183976262,0
0.5785050862450243,0.6841675734494015,0.5222551928783383,0
0.578062804068996,0.6705658324265505,0.527893175074184,0
0.5811587793011942,0.6580522306855278,0.5350148367952522,0
0.5904467049977886,0.6575081610446137,0.5394658753709198,0
0.6019460415745246,0.6621327529923831,0.5385756676557863,0
0.6090225563909775,0.6803590859630033,0.5338278931750742,0
0.6138876603272888,0.6999455930359086,0.5272997032640949,0
0.6165413533834586,0.7151795429815017,0.5213649851632047,0
0.6178681999115435,0.7366702937976061,0.5195845697329377,0
0.616983635559487,0.7543525571273123,0.5145400593471811,0
0.6156567890314021,0.7684983677910773,0.5118694362017804,0
0.6152145068553737,0.7758433079434167,0.5103857566765578,0
0.6156567890314021,0.7780195865070729,0.5106824925816024,0
0.6134453781512605,0.7744831338411317,0.5133531157270029,0
0.6143299425033171,0.7679542981501633,0.5198813056379822,0
0.6103494029190624,0.7611534276387377,0.5210682492581602,0
0.6085802742149491,0.7546245919477693,0.5240356083086053,0
0.6072534276868642,0.7472796517954298,0.5261127596439169,0
0.6094648385670057,0.7412948857453754,0.5275964391691395,0
0.6094648385670057,0.7374863982589771,0.5270029673590505,0
0.6103494029190624,0.7325897714907508,0.529080118694362,0
0.6143299425033171,0.7304134929270947,0.528486646884273,0
0.616983635559487,0.7295973884657236,0.528486646884273,0
0.616983635559487,0.7312295973884657,0.5293768545994065,0
0.6143299425033171,0.7323177366702938,0.5287833827893175,0
0.611233967271119,0.735854189336235,0.529080118694362,0
0.6085802742149491,0.7402067464635473,0.5287833827893175,0
0.605484298982751,0.7421109902067464,0.5308605341246291,0
0.6015037593984962,0.7453754080522307,0.529080118694362,0
0.5979655019902698,0.7478237214363439,0.53026706231454,0
0.5957540911101282,0.7486398258977149,0.5305637982195845,0
0.5913312693498453,0.749455930359086,0.5317507418397626,0
0.5904467049977886,0.749455930359086,0.5323442136498516,0
0.5886775762936753,0.7475516866158868,0.5323442136498516,0
0.5842547545333923,0.7451033732317737,0.5338278931750742,0
0.5816010614772225,0.7440152339499456,0.5362017804154303,0
0.5793896505970809,0.7418389553862894,0.5362017804154303,0
0.5793896505970809,0.7388465723612623,0.5370919881305638,0
0.5789473684210527,0.7374863982589771,0.5385756676557863,0
0.5785050862450243,0.735582154515778,0.5403560830860534,0
0.5785050862450243,0.733949945593036,0.5400593471810089,0
0.5767359575409111,0.7325897714907508,0.5403560830860534,0
0.5771782397169394,0.7334058759521219,0.5391691394658754,0
0.5767359575409111,0.7336779107725789,0.5391691394658754,0
0.5767359575409111,0.734221980413493,0.5385756676557863,0
0.5758513931888545,0.736126224156692,0.5385756676557863,0
0.5749668288367978,0.7369423286180631,0.5400593471810089,0
0.572313135780628,0.7363982589771491,0.5394658753709198,0
0.5692171605484299,0.7388465723612623,0.5403560830860534,0
0.567890314020345,0.7407508161044614,0.5409495548961424,0
0.5683325961963733,0.7415669205658324,0.5412462908011869,0
0.5701017249004865,0.7418389553862894,0.5415430267062314,0
0.5692171605484299,0.7429270946681176,0.5409495548961424,0
0.5714285714285714,0.7434711643090316,0.5427299703264095,0
0.5714285714285714,0.7426550598476604,0.542433234421365,0
0.5736399823087129,0.7421109902067464,0.5433234421364985,0
0.5758513931888545,0.7418389553862894,0.5436201780415431,0
