a1_x,a1_y,a1_z,label
0.6059265811587793,0.7366702937976061,0.4833827893175074,1
0.6245024325519681,0.7328618063112078,0.4729970326409495,1
0.6390977443609023,0.7301414581066377,0.4635014836795252,1
0.664750110570544,0.7227965179542981,0.4554896142433234,1
0.692171605484299,0.70620239390642,0.4492581602373887,1
0.7191508182220256,0.6819912948857454,0.4409495548961424,1
0.7359575409111013,0.6526115342763874,0.4278931750741839,1
0.7169394073418841,0.6186071817192601,0.4112759643916914,1
0.6448474126492703,0.6025571273122959,0.4175074183976261,1
0.5488721804511278,0.6172470076169749,0.4468842729970326,1
0.5218929677134011,0.6368335146898803,0.4694362017804154,1
0.5471030517470146,0.6591403699673558,0.4706231454005934,1
0.5975232198142415,0.6716539717083787,0.4682492581602374,1
0.6470588235294118,0.6670293797606094,0.471513353115727,1
0.6651923927465723,0.661316648531012,0.4789317507418397,1
0.6603272888102609,0.6648531011969532,0.486646884272997,1
0.6466165413533834,0.6705658324265505,0.5020771513353116,1
0.6337903582485626,0.676550598476605,0.511572700296736,1
0.6222910216718266,0.6825353645266594,0.5181008902077151,1
0.6156567890314021,0.6871599564744287,0.5166172106824926,1
0.6090225563909775,0.6890642002176278,0.51513353115727,1
0.6006191950464397,0.6920565832426551,0.516320474777448,1
0.5988500663423264,0.6955930359085963,0.5145400593471811,1
0.5992923485183547,0.6999455930359086,0.5112759643916914,1
0.6006191950464397,0.705114254624592,0.5086053412462908,1
0.6032728881026095,0.7138193688792165,0.5029673590504451,1
0.6076957098628926,0.7173558215451578,0.4949554896142433,1
0.5984077841662981,0.7217083786724701,0.4916913946587537,1
0.5886775762936753,0.7255168661588683,0.4955489614243323,1
0.5767359575409111,0.7287812840043526,0.502373887240356,1
0.5683325961963733,0.7325897714907508,0.5145400593471811,1
0.567890314020345,0.735310119695321,0.5201780415430267,1
0.5670057496682883,0.7421109902067464,0.5281899109792285,1
0.5674480318443167,0.750544069640914,0.5400593471810089,1
0.5692171605484299,0.7584330794341676,0.5459940652818991,1
0.5674480318443167,0.7636017410228509,0.5477744807121662,1
0.5718708536045998,0.7676822633297062,0.5477744807121662,1
0.5785050862450243,0.7695865070729053,0.5474777448071216,1
0.5824856258292791,0.7709466811751904,0.5492581602373887,1
0.5877930119416187,0.7704026115342764,0.5483679525222552,1
0.5935426802299867,0.7684983677910773,0.5495548961424332,1
0.5966386554621849,0.7663220892274211,0.5504451038575667,1
0.5957540911101282,0.7671381936887922,0.5551928783382789,1
0.5975232198142415,0.7693144722524483,0.5566765578635015,1
0.5970809376382131,0.7725788900979326,0.5563798219584569,1
0.5970809376382131,0.7763873775843307,0.5563798219584569,1
0.5975232198142415,0.780195865070729,0.5578635014836796,1
0.6006191950464397,0.7831882480957563,0.5540059347181009,1
0.6068111455108359,0.7869967355821545,0.5534124629080118,1
0.6107916850950906,0.7889009793253536,0.5495548961424332,1
0.6138876603272888,0.7908052230685527,0.5483679525222552,1
0.6138876603272888,0.7902611534276387,0.5498516320474778,1
0.6099071207430341,0.7902611534276387,0.5525222551928783,1
0.6068111455108359,0.7905331882480957,0.5554896142433234,1
0.6094648385670057,0.7875408052230686,0.5566765578635015,1
0.6152145068553737,0.7837323177366703,0.558160237388724,1
0.6214064573197701,0.780739934711643,0.5590504451038576,1
0.6289252543122512,0.7755712731229597,0.558160237388724,1
0.6324635117204777,0.7709466811751904,0.5548961424332344,1
0.6360017691287041,0.76550598476605,0.5480712166172107,1
0.6404245908889872,0.7627856365614799,0.5448071216617211,1
0.6452896948252985,0.7595212187159956,0.5394658753709198,1
0.6461742591773552,0.7578890097932536,0.5296735905044511,1
0.6479433878814683,0.7573449401523396,0.5204747774480712,1
0.6470588235294118,0.7573449401523396,0.5100890207715133,1
0.6452896948252985,0.7548966267682263,0.4985163204747774,1
0.6404245908889872,0.7559847660500544,0.4851632047477744,1
0.6329057938965059,0.7546245919477693,0.4670623145400593,1
0.6262715612560814,0.7513601741022851,0.4531157270029674,1
0.6143299425033171,0.7472796517954298,0.4388724035608308,1
0.5944272445820433,0.735854189336235,0.4338278931750742,1
0.5709862892525431,0.7189880304678999,0.429673590504451,1
0.5475453339230429,0.6958650707290533,0.429080118694362,1
0.524546660769571,0.6697497279651795,0.4299703264094955,1
0.5068553737284387,0.6452665941240479,0.4240356083086053,1
0.5081822202565237,0.6327529923830251,0.414540059347181,1
0.5457762052189297,0.6398258977149075,0.4175074183976261,1
0.6090225563909775,0.6596844396082698,0.4231454005934718,1
0.648827952233525,0.6806311207834603,0.4376854599406528,1
