a1_x,a1_y,a1_z,label
0.5851393188854489,0.7331338411316648,0.5299703264094956,0
0.5860238832375055,0.7336779107725789,0.5311572700296736,0
0.5851393188854489,0.735038084874864,0.5326409495548962,0
0.5860238832375055,0.734766050054407,0.5329376854599407,0
0.583812472357364,0.735038084874864,0.5335311572700296,0
0.5860238832375055,0.735310119695321,0.5326409495548962,0
0.5860238832375055,0.734766050054407,0.5317507418397626,0
0.5873507297655904,0.735038084874864,0.5287833827893175,0
0.5917735515258735,0.7306855277475517,0.5275964391691395,0
0.5913312693498453,0.7274211099020674,0.5281899109792285,0
0.5900044228217602,0.7266050054406964,0.5299703264094956,0
0.5904467049977886,0.7255168661588683,0.5296735905044511,0
0.5900044228217602,0.7263329706202394,0.5311572700296736,0
0.5886775762936753,0.7282372143634385,0.5293768545994065,0
0.5908889871738169,0.7309575625680087,0.5311572700296736,0
0.5882352941176471,0.7325897714907508,0.5311572700296736,0
0.5904467049977886,0.7312295973884657,0.5341246290801187,0
0.5886775762936753,0.7320457018498367,0.5385756676557863,0
0.5869084475895622,0.7298694232861807,0.5359050445103858,0
0.5877930119416187,0.7260609357997824,0.5379821958456973,0
0.5864661654135338,0.7219804134929271,0.5385756676557863,0
0.5904467049977886,0.7189880304678999,0.5373887240356083,0
0.5939849624060151,0.7159956474428727,0.5353115727002967,0
0.5975232198142415,0.7127312295973884,0.5338278931750742,0
0.5975232198142415,0.7143634385201306,0.5341246290801187,0
0.6006191950464397,0.7165397170837867,0.5326409495548962,0
0.6041574524546661,0.7181719260065288,0.5332344213649851,0
0.6085802742149491,0.7252448313384113,0.5311572700296736,0
0.6072534276868642,0.7271490750816104,0.5320474777448071,0
0.6041574524546661,0.7290533188248096,0.5347181008902078,0
0.599734630694383,0.7287812840043526,0.5385756676557863,0
0.5966386554621849,0.7282372143634385,0.5412462908011869,0
0.5931003980539584,0.7287812840043526,0.5415430267062314,0
0.5917735515258735,0.7257889009793254,0.5412462908011869,0
0.5886775762936753,0.7241566920565833,0.5421364985163205,0
0.5833701901813357,0.7238846572361263,0.5427299703264095,0
0.5793896505970809,0.7266050054406964,0.542433234421365,0
0.5758513931888545,0.7293253536452666,0.5400593471810089,0
0.5674480318443167,0.735038084874864,0.5359050445103858,0
0.5590446704997789,0.735854189336235,0.527893175074184,0
0.5524104378593543,0.735310119695321,0.5243323442136498,0
0.5435647943387881,0.7325897714907508,0.5219584569732938,0
0.5440070765148165,0.7276931447225244,0.5228486646884273,0
0.5444493586908448,0.7241566920565833,0.5261127596439169,0
0.5426802299867315,0.7178998911860718,0.5296735905044511,0
0.5440070765148165,0.7146354733405876,0.5356083086053413,0
0.5475453339230429,0.7138193688792165,0.5421364985163205,0
0.5497567448031845,0.7135473340587595,0.5454005934718101,0
0.5524104378593543,0.7149075081610446,0.5480712166172107,0
0.5603715170278638,0.719260065288357,0.5436201780415431,0
0.5652366209641752,0.7238846572361263,0.5356083086053413,0
0.5661211853162318,0.7298694232861807,0.5287833827893175,0
0.5656789031402034,0.7369423286180631,0.5216617210682493,0
0.56656346749226,0.7440152339499456,0.5130563798219585,0
0.5696594427244582,0.7516322089227421,0.5062314540059347,0
0.5745245466607696,0.7573449401523396,0.5017804154302671,0
0.5816010614772225,0.7614254624591947,0.5035608308605342,0
0.5851393188854489,0.7622415669205659,0.5056379821958457,0
0.5864661654135338,0.7608813928182807,0.5059347181008902,0
0.5877930119416187,0.7570729053318824,0.5086053412462908,0
0.5891198584697037,0.7524483133841132,0.5112759643916914,0
0.5877930119416187,0.7483677910772579,0.5130563798219585,0
0.5891198584697037,0.7429270946681176,0.5145400593471811,0
0.5900044228217602,0.7366702937976061,0.5160237388724036,0
0.5917735515258735,0.7317736670293797,0.5175074183976262,0
0.5931003980539584,0.7252448313384113,0.5192878338278932,0
0.5948695267580717,0.7219804134929271,0.5216617210682493,0
0.5992923485183547,0.719532100108814,0.5219584569732938,0
0.6041574524546661,0.719532100108814,0.5249258160237389,0
0.6059265811587793,0.720348204570185,0.5225519287833827,0
0.6072534276868642,0.7263329706202394,0.5219584569732938,0
0.6041574524546661,0.7287812840043526,0.5216617210682493,0
0.5961963732861566,0.7336779107725789,0.5183976261127596,0
0.5891198584697037,0.7385745375408053,0.5160237388724036,0
0.5798319327731093,0.7412948857453754,0.5124629080118694,0
0.5758513931888545,0.7418389553862894,0.5100890207715133,0
0.5718708536045998,0.7410228509249184,0.5086053412462908,0
0.5718708536045998,0.7402067464635473,0.5077151335311573,0
0.5731977001326847,0.7374863982589771,0.5068249258160238,0
0.5776205218929678,0.7331338411316648,0.5071216617210682,0
0.5802742149491376,0.7306855277475517,0.5083086053412463,0
0.5820433436532507,0.7266050054406964,0.5103857566765578,0
0.5860238832375055,0.7217083786724701,0.511572700296736,0
0.5886775762936753,0.7170837867247007,0.5109792284866469,0
0.5886775762936753,0.7162676822633297,0.5065281899109793,0
0.5908889871738169,0.7154515778019587,0.5032640949554896,0
0.6395400265369305,0.7086507072905331,0.527893175074184,0
0.6399823087129589,0.7119151251360174,0.5287833827893175,0
0.6324635117204777,0.7181719260065288,0.5320474777448071,0
0.6289252543122512,0.7227965179542981,0.5344213649851632,0
0.6249447147279965,0.7260609357997824,0.5388724035608309,0
0.6209641751437417,0.7279651795429815,0.5382789317507418,0
0.6187527642636002,0.7282372143634385,0.540652818991098,0
0.6156567890314021,0.7293253536452666,0.5412462908011869,0
0.6152145068553737,0.7285092491838956,0.542433234421365,0
0.6160990712074303,0.7268770402611534,0.541839762611276,0
0.6160990712074303,0.7249727965179543,0.543026706231454,0
0.6160990712074303,0.7227965179542981,0.5433234421364985,0
0.6143299425033171,0.7217083786724701,0.5427299703264095,0
0.6130030959752322,0.721164309031556,0.5415430267062314,0
