a1_x,a1_y,a1_z,label
0.6191950464396285,0.7312295973884657,0.5370919881305638,0
0.6191950464396285,0.7304134929270947,0.5379821958456973,0
0.6183104820875719,0.7306855277475517,0.5388724035608309,0
0.6187527642636002,0.7295973884657236,0.5391691394658754,0
0.6187527642636002,0.7290533188248096,0.5409495548961424,0
0.6191950464396285,0.7274211099020674,0.540652818991098,0
0.6205218929677134,0.7268770402611534,0.5415430267062314,0
0.6222910216718266,0.7257889009793254,0.5421364985163205,0
0.6196373286156568,0.7266050054406964,0.543026706231454,0
0.6222910216718266,0.7255168661588683,0.5439169139465876,0
0.6231755860238832,0.7255168661588683,0.5427299703264095,0
0.6240601503759399,0.7244287268770403,0.541839762611276,0
0.6222910216718266,0.7236126224156693,0.540652818991098,0
0.6209641751437417,0.7227965179542981,0.540652818991098,0
0.6209641751437417,0.721436343852013,0.5403560830860534,0
0.6218487394957983,0.720620239390642,0.540652818991098,0
0.622733303847855,0.719532100108814,0.5385756676557863,0
0.6231755860238832,0.719260065288357,0.5353115727002967,0
0.6191950464396285,0.7173558215451578,0.5338278931750742,0
0.6222910216718266,0.7159956474428727,0.5287833827893175,0
0.6209641751437417,0.7143634385201306,0.5270029673590505,0
0.6214064573197701,0.7121871599564744,0.5255192878338278,0
0.6245024325519681,0.7086507072905331,0.5264094955489614,0
0.625829279080053,0.70620239390642,0.5270029673590505,0
0.6267138434321097,0.7040261153427638,0.5264094955489614,0
0.6271561256081379,0.7037540805223068,0.526706231454006,0
0.628482972136223,0.7029379760609358,0.528486646884273,0
0.6342326404245909,0.7040261153427638,0.5308605341246291,0
0.6386554621848739,0.705114254624592,0.5317507418397626,0
0.6404245908889872,0.7102829162132753,0.5335311572700296,0
0.6475011057054401,0.7116430903155604,0.5326409495548962,0
0.6505970809376382,0.7140914036996736,0.5320474777448071,0
0.6470588235294118,0.7168117519042437,0.5314540059347181,0
0.6448474126492703,0.720892274211099,0.5287833827893175,0
0.6386554621848739,0.7236126224156693,0.5264094955489614,0
0.6386554621848739,0.7266050054406964,0.5207715133531158,0
0.6360017691287041,0.7282372143634385,0.5172106824925816,0
0.6275984077841663,0.7304134929270947,0.513946587537092,0
0.622733303847855,0.7315016322089227,0.51513353115727,0
0.6191950464396285,0.7331338411316648,0.5142433234421365,0
0.6165413533834586,0.735310119695321,0.5142433234421365,0
0.6107916850950906,0.7372143634385201,0.5130563798219585,0
0.6045997346306944,0.7396626768226333,0.5094955489614243,0
0.5988500663423264,0.7415669205658324,0.5077151335311573,0
0.5953118089341,0.7402067464635473,0.5065281899109793,0
0.5913312693498453,0.7407508161044614,0.5053412462908012,0
0.5908889871738169,0.7393906420021763,0.5062314540059347,0
0.5908889871738169,0.7366702937976061,0.5080118694362018,0
0.5913312693498453,0.7334058759521219,0.5106824925816024,0
0.5922158337019018,0.7328618063112078,0.513946587537092,0
0.5939849624060151,0.7298694232861807,0.5178041543026706,0
0.5979655019902698,0.7282372143634385,0.5213649851632047,0
0.6001769128704113,0.7263329706202394,0.5252225519287834,0
0.6028306059265811,0.7255168661588683,0.5252225519287834,0
0.6045997346306944,0.7252448313384113,0.5258160237388724,0
0.6076957098628926,0.7247007616974973,0.5261127596439169,0
0.6081379920389208,0.7252448313384113,0.5231454005934718,0
0.6094648385670057,0.7236126224156693,0.5210682492581602,0
0.6085802742149491,0.7233405875952121,0.5198813056379822,0
0.6068111455108359,0.7238846572361263,0.5195845697329377,0
0.6045997346306944,0.7263329706202394,0.5183976261127596,0
0.6037151702786377,0.7287812840043526,0.5186943620178042,0
0.6028306059265811,0.7287812840043526,0.5183976261127596,0
0.5992923485183547,0.7325897714907508,0.5201780415430267,0
0.5984077841662981,0.735582154515778,0.5198813056379822,0
0.5979655019902698,0.7383025027203483,0.5204747774480712,0
0.5988500663423264,0.7404787812840044,0.5204747774480712,0
0.6006191950464397,0.7410228509249184,0.5195845697329377,0
0.6037151702786377,0.7402067464635473,0.5189910979228487,0
0.6059265811587793,0.7396626768226333,0.5178041543026706,0
0.6094648385670057,0.7388465723612623,0.5192878338278932,0
0.611233967271119,0.7369423286180631,0.5183976261127596,0
0.6143299425033171,0.73449401523395,0.5216617210682493,0
0.6174259177355153,0.735582154515778,0.5198813056379822,0
0.6196373286156568,0.7366702937976061,0.5198813056379822,0
0.6196373286156568,0.7385745375408053,0.5198813056379822,0
0.6196373286156568,0.7399347116430903,0.5201780415430267,0
0.6178681999115435,0.7404787812840044,0.5225519287833827,0
0.6165413533834586,0.7410228509249184,0.5228486646884273,0
0.6138876603272888,0.7421109902067464,0.5231454005934718,0
0.6125608137992039,0.7421109902067464,0.5237388724035609,0
0.6090225563909775,0.7421109902067464,0.5240356083086053,0
0.6045997346306944,0.7412948857453754,0.5240356083086053,0
0.6001769128704113,0.7396626768226333,0.5261127596439169,0
0.5966386554621849,0.7372143634385201,0.5252225519287834,0
0.5913312693498453,0.735038084874864,0.5261127596439169,0
0.5891198584697037,0.7336779107725789,0.526706231454006,0
0.5855816010614773,0.7306855277475517,0.5272997032640949,0
0.583812472357364,0.7285092491838956,0.5270029673590505,0
0.5798319327731093,0.7274211099020674,0.5293768545994065,0
0.578062804068996,0.7276931447225244,0.5299703264094956,0
0.578062804068996,0.7271490750816104,0.5299703264094956,0
0.5771782397169394,0.7268770402611534,0.53026706231454,0
0.5785050862450243,0.7268770402611534,0.5320474777448071,0
0.5793896505970809,0.7279651795429815,0.5308605341246291,0
0.5798319327731093,0.7290533188248096,0.5314540059347181,0
0.5793896505970809,0.7293253536452666,0.5326409495548962,0
0.5811587793011942,0.7306855277475517,0.5317507418397626,0
0.5802742149491376,0.7323177366702938,0.5326409495548962,0
0.5793896505970809,0.7336779107725789,0.5332344213649851,0
