a1_x,a1_y,a1_z,label
0.5908889871738169,0.7266050054406964,0.5477744807121662,0
0.5926581158779302,0.7276931447225244,0.5501483679525223,0
0.5917735515258735,0.7298694232861807,0.5516320474777449,0
0.5935426802299867,0.7309575625680087,0.5534124629080118,0
0.5931003980539584,0.7325897714907508,0.5548961424332344,0
0.5908889871738169,0.7331338411316648,0.5534124629080118,0
0.5900044228217602,0.7323177366702938,0.5501483679525223,0
0.5820433436532507,0.7317736670293797,0.5489614243323442,0
0.5816010614772225,0.7295973884657236,0.5462908011869436,0
0.5727554179566563,0.7260609357997824,0.5397626112759644,0
0.5647943387881469,0.7219804134929271,0.5317507418397626,0
0.5586023883237505,0.721164309031556,0.5228486646884273,0
0.556390977443609,0.7127312295973884,0.513946587537092,0
0.5532950022114109,0.7037540805223068,0.5068249258160238,0
0.5466607695709863,0.6961371055495104,0.5053412462908012,0
0.5426802299867315,0.690424374319913,0.5074183976261127,0
0.544891640866873,0.6866158868335147,0.5106824925816024,0
0.550641309155241,0.6868879216539717,0.5109792284866469,0
0.5594869526758072,0.6887921653971708,0.5142433234421365,0
0.5661211853162318,0.6928726877040261,0.5169139465875371,0
0.5718708536045998,0.6988574537540805,0.5186943620178042,0
0.5771782397169394,0.7026659412404788,0.5219584569732938,0
0.5807164971251658,0.705658324265506,0.5207715133531158,0
0.5851393188854489,0.7078346028291621,0.5222551928783383,0
0.5891198584697037,0.7110990206746464,0.5192878338278932,0
0.5935426802299867,0.7149075081610446,0.5166172106824926,0
0.6028306059265811,0.720620239390642,0.5097922848664689,0
0.6107916850950906,0.7274211099020674,0.502373887240356,0
0.6138876603272888,0.7366702937976061,0.4952522255192878,0
0.6134453781512605,0.7478237214363439,0.4905044510385756,0
0.6103494029190624,0.7524483133841132,0.4913946587537092,0
0.6116762494471473,0.7554406964091404,0.4958456973293768,0
0.6143299425033171,0.7548966267682263,0.501186943620178,0
0.6165413533834586,0.7521762785636561,0.5062314540059347,0
0.6152145068553737,0.750816104461371,0.5083086053412463,0
