a1_x,a1_y,a1_z,label
0.6037151702786377,0.8158324265505985,0.5676557863501484,1
0.5992923485183547,0.8003264417845484,0.5756676557863502,1
0.5961963732861566,0.7840043525571273,0.5824925816023739,1
0.5953118089341,0.7698585418933623,0.58486646884273,1
0.5900044228217602,0.7600652883569097,0.587240356083086,1
0.5864661654135338,0.7554406964091404,0.587240356083086,1
0.5816010614772225,0.7538084874863983,0.5827893175074184,1
0.5740822644847413,0.7568008705114254,0.5732937685459941,1
0.567890314020345,0.7608813928182807,0.5617210682492582,1
0.56656346749226,0.7636017410228509,0.5477744807121662,1
0.5696594427244582,0.763873775843308,0.5350148367952522,1
0.5785050862450243,0.764417845484222,0.5255192878338278,1
0.5829279080053074,0.7636017410228509,0.5157270029673591,1
0.5908889871738169,0.766050054406964,0.5074183976261127,1
0.5961963732861566,0.7663220892274211,0.5059347181008902,1
0.5948695267580717,0.7630576713819369,0.5041543026706231,1
0.5877930119416187,0.7600652883569097,0.4940652818991098,1
0.567890314020345,0.7559847660500544,0.4685459940652819,1
0.5382574082264485,0.7467355821545157,0.4305637982195845,1
0.5121627598407784,0.7312295973884657,0.3979228486646884,1
0.4829721362229102,0.7075625680087051,0.3925816023738872,1
0.4489164086687306,0.6792709466811752,0.4246290801186944,1
0.4086687306501548,0.6479869423286181,0.4599406528189911,1
0.3834586466165413,0.6109902067464635,0.4827893175074184,1
0.3892083149049093,0.5723612622415669,0.512759643916914,1
0.4701459531180893,0.5541349292709467,0.5738872403560831,1
0.4666076957098629,0.573177366702938,0.5934718100890207,1
0.4582043343653251,0.588683351468988,0.56973293768546,1
0.5148164528969482,0.5778019586507073,0.5359050445103858,1
0.6010614772224679,0.5712731229597389,0.4985163204747774,1
0.6970367094206104,0.5794341675734495,0.4738872403560831,1
0.7722246793454224,0.6025571273122959,0.4649851632047477,1
0.8014153029632906,0.6349292709466812,0.472700296735905,1
0.7766475011057055,0.6770946681175191,0.4961424332344213,1
0.7072091994692614,0.7135473340587595,0.5172106824925816,1
0.6470588235294118,0.7388465723612623,0.5364985163204747,1
0.6174259177355153,0.7480957562568009,0.5382789317507418,1
0.6090225563909775,0.749727965179543,0.5240356083086053,1
0.6156567890314021,0.7407508161044614,0.4970326409495549,1
0.6218487394957983,0.7323177366702938,0.4768545994065282,1
0.620079610791685,0.7249727965179543,0.4703264094955489,1
0.6116762494471473,0.7187159956474428,0.4792284866468843,1
0.6045997346306944,0.7130032644178455,0.499406528189911,1
0.5935426802299867,0.7081066376496191,0.5272997032640949,1
0.5816010614772225,0.7015778019586507,0.5531157270029674,1
0.5727554179566563,0.691784548422198,0.5777448071216618,1
0.56656346749226,0.6809031556039173,0.5919881305637982,1
0.5625829279080053,0.6716539717083787,0.5958456973293769,1
0.5625829279080053,0.6637649619151251,0.5875370919881305,1
0.5674480318443167,0.6580522306855278,0.5768545994065282,1
0.5754091110128262,0.6580522306855278,0.5658753709198813,1
0.5793896505970809,0.661316648531012,0.5608308605341247,1
0.578062804068996,0.6697497279651795,0.5584569732937685,1
0.5701017249004865,0.6798150163220892,0.555786350148368,1
0.5661211853162318,0.6931447225244831,0.5543026706231454,1
0.562140645731977,0.7086507072905331,0.5531157270029674,1
0.56656346749226,0.719532100108814,0.5531157270029674,1
0.5771782397169394,0.7331338411316648,0.5528189910979229,1
0.5842547545333923,0.7470076169749728,0.5501483679525223,1
0.5922158337019018,0.7597932535364527,0.5456973293768546,1
0.5908889871738169,0.7720348204570185,0.5421364985163205,1
0.5873507297655904,0.779923830250272,0.5385756676557863,1
0.5833701901813357,0.7883569096844396,0.5456973293768546,1
0.5793896505970809,0.7921653971708379,0.5486646884272997,1
0.5758513931888545,0.795157780195865,0.5563798219584569,1
0.5745245466607696,0.7967899891186072,0.5632047477744807,1
0.5727554179566563,0.7995103373231773,0.5682492581602374,1
0.5754091110128262,0.7981501632208923,0.5688427299703264,1
0.5776205218929678,0.7965179542981502,0.5673590504451038,1
0.5798319327731093,0.7959738846572362,0.5661721068249258,1
0.5776205218929678,0.7957018498367792,0.5578635014836796,1
0.5771782397169394,0.794885745375408,0.5459940652818991,1
0.5758513931888545,0.7962459194776932,0.5394658753709198,1
0.5718708536045998,0.7970620239390642,0.5344213649851632,1
0.5740822644847413,0.7981501632208923,0.5350148367952522,1
0.5758513931888545,0.7989662676822633,0.5385756676557863,1
0.5776205218929678,0.7997823721436343,0.543026706231454,1
0.5864661654135338,0.7973340587595212,0.5451038575667656,1
0.5953118089341,0.795157780195865,0.5480712166172107,1
0.5979655019902698,0.7889009793253536,0.5537091988130564,1
0.6041574524546661,0.779651795429815,0.5578635014836796,1
0.6090225563909775,0.7679542981501633,0.5655786350148369,1
0.6134453781512605,0.7570729053318824,0.5712166172106825,1
0.6160990712074303,0.7475516866158868,0.5765578635014836,1
0.620079610791685,0.7410228509249184,0.5756676557863502,1
0.6245024325519681,0.7372143634385201,0.570919881305638,1
0.628482972136223,0.7388465723612623,0.5623145400593472,1
0.6293675364882795,0.7448313384113167,0.5513353115727003,1
0.6293675364882795,0.7519042437431991,0.5391691394658754,1
0.6293675364882795,0.7600652883569097,0.5308605341246291,1
0.6302521008403361,0.764417845484222,0.5293768545994065,1
0.6324635117204777,0.7693144722524483,0.5367952522255193,1
0.637328615656789,0.7687704026115343,0.5451038575667656,1
0.6461742591773552,0.7619695321001088,0.5563798219584569,1
0.6514816452896949,0.7480957562568009,0.5664688427299703,1
0.6536930561698363,0.735582154515778,0.5768545994065282,1
0.6536930561698363,0.7233405875952121,0.5795252225519287,1
0.6505970809376382,0.7140914036996736,0.5818991097922849,1
0.6479433878814683,0.7113710554951034,0.5762611275964392,1
0.6426360017691287,0.7138193688792165,0.568545994065282,1
