a1_x,a1_y,a1_z,label
0.6006191950464397,0.7747551686615887,0.5270029673590505,1
0.5961963732861566,0.7826441784548422,0.5287833827893175,1
0.5908889871738169,0.7908052230685527,0.53026706231454,1
0.5860238832375055,0.7967899891186072,0.5314540059347181,1
0.5811587793011942,0.7989662676822633,0.5338278931750742,1
0.5771782397169394,0.7989662676822633,0.5388724035608309,1
0.5731977001326847,0.7973340587595212,0.5451038575667656,1
0.5674480318443167,0.7927094668117519,0.5501483679525223,1
0.5647943387881469,0.7886289445048966,0.5560830860534125,1
0.562140645731977,0.780467899891186,0.5614243323442136,1
0.5572755417956656,0.7733949945593036,0.5652818991097923,1
0.5559486952675807,0.7665941240478781,0.568545994065282,1
0.5572755417956656,0.7625136017410229,0.5673590504451038,1
0.5559486952675807,0.7608813928182807,0.5643916913946587,1
0.5555064130915525,0.7619695321001088,0.5566765578635015,1
0.556390977443609,0.764689880304679,0.5510385756676558,1
0.5616983635559487,0.766050054406964,0.5459940652818991,1
0.5656789031402034,0.7704026115342764,0.5391691394658754,1
0.5674480318443167,0.7763873775843307,0.5314540059347181,1
0.5701017249004865,0.7815560391730142,0.5219584569732938,1
0.5701017249004865,0.7883569096844396,0.5106824925816024,1
0.5705440070765149,0.7962459194776932,0.5014836795252225,1
0.572313135780628,0.8019586507072906,0.4913946587537092,1
0.5793896505970809,0.8073993471164309,0.4729970326409495,1
0.5864661654135338,0.8144722524483133,0.4492581602373887,1
0.5913312693498453,0.823449401523395,0.4272997032640949,1
0.6138876603272888,0.8275299238302503,0.4130563798219585,1
0.6585581601061478,0.8207290533188248,0.4166172106824926,1
0.6970367094206104,0.8035908596300326,0.4255192878338279,1
0.7226890756302521,0.780739934711643,0.4338278931750742,1
0.7412649270234409,0.7562568008705114,0.4513353115727003,1
0.7496682883679787,0.733949945593036,0.4738872403560831,1
0.7487837240159222,0.7002176278563657,0.5035608308605342,1
0.735515258735073,0.6643090315560392,0.5228486646884273,1
0.7204776647501105,0.6322089227421109,0.5270029673590505,1
0.7041132242370632,0.6115342763873776,0.5002967359050445,1
