a1_x,a1_y,a1_z,label
0.5740822644847413,0.719260065288357,0.5089020771513353,1
0.5696594427244582,0.7227965179542981,0.5109792284866469,1
0.5674480318443167,0.7257889009793254,0.513946587537092,1
0.5670057496682883,0.7282372143634385,0.5148367952522255,1
0.567890314020345,0.7320457018498367,0.5178041543026706,1
0.5687748783724016,0.7377584330794341,0.5210682492581602,1
0.5745245466607696,0.7423830250272034,0.5228486646884273,1
0.5771782397169394,0.7461915125136017,0.5246290801186944,1
0.5811587793011942,0.750272034820457,0.5258160237388724,1
0.5864661654135338,0.7538084874863983,0.526706231454006,1
0.5904467049977886,0.7587051142546246,0.5272997032640949,1
0.5922158337019018,0.7619695321001088,0.527893175074184,1
0.5944272445820433,0.764417845484222,0.5275964391691395,1
0.5966386554621849,0.7674102285092492,0.527893175074184,1
0.5957540911101282,0.7701305767138193,0.5281899109792285,1
0.5975232198142415,0.7720348204570185,0.5305637982195845,1
0.5984077841662981,0.7728509249183896,0.5311572700296736,1
0.5984077841662981,0.7731229597388466,0.5335311572700296,1
0.599734630694383,0.7731229597388466,0.5344213649851632,1
0.6028306059265811,0.7714907508161044,0.5353115727002967,1
0.6028306059265811,0.7695865070729053,0.5356083086053413,1
0.6032728881026095,0.766050054406964,0.5362017804154303,1
0.6001769128704113,0.7619695321001088,0.5379821958456973,1
0.5988500663423264,0.7584330794341676,0.5370919881305638,1
0.5953118089341,0.7543525571273123,0.5367952522255193,1
0.5931003980539584,0.749183895538629,0.5370919881305638,1
0.5913312693498453,0.7448313384113167,0.5362017804154303,1
0.5886775762936753,0.7396626768226333,0.5353115727002967,1
0.5855816010614773,0.7363982589771491,0.5335311572700296,1
0.5842547545333923,0.7334058759521219,0.5344213649851632,1
0.5829279080053074,0.7306855277475517,0.5335311572700296,1
0.5824856258292791,0.7290533188248096,0.5344213649851632,1
0.5793896505970809,0.7276931447225244,0.5326409495548962,1
0.5820433436532507,0.7268770402611534,0.5329376854599407,1
0.5816010614772225,0.7260609357997824,0.5299703264094956,1
0.5811587793011942,0.7266050054406964,0.528486646884273,1
0.5802742149491376,0.7274211099020674,0.5240356083086053,1
0.5785050862450243,0.7295973884657236,0.5207715133531158,1
0.5762936753648827,0.7320457018498367,0.5175074183976262,1
0.5727554179566563,0.7325897714907508,0.51513353115727,1
0.5674480318443167,0.7334058759521219,0.5130563798219585,1
0.5634674922600619,0.7323177366702938,0.5091988130563798,1
0.5594869526758072,0.7304134929270947,0.5089020771513353,1
0.5550641309155241,0.7301414581066377,0.5068249258160238,1
0.5519681556833259,0.7287812840043526,0.5038575667655787,1
0.5479876160990712,0.7274211099020674,0.5017804154302671,1
0.5440070765148165,0.7244287268770403,0.499406528189911,1
0.541795665634675,0.721436343852013,0.5005934718100891,1
0.5457762052189297,0.7121871599564744,0.5065281899109793,1
0.5501990269792127,0.704842219804135,0.5181008902077151,1
0.5555064130915525,0.6950489662676823,0.5261127596439169,1
0.5616983635559487,0.6871599564744287,0.5320474777448071,1
0.5696594427244582,0.6825353645266594,0.5305637982195845,1
0.5802742149491376,0.6800870511425462,0.5228486646884273,1
0.5846970367094206,0.6828073993471164,0.5109792284866469,1
0.589562140645732,0.6855277475516867,0.502373887240356,1
0.5953118089341,0.690968443960827,0.4908011869436202,1
0.6037151702786377,0.6974972796517954,0.4810089020771513,1
0.6174259177355153,0.70620239390642,0.471513353115727,1
0.6320212295444494,0.7132752992383025,0.4685459940652819,1
0.6452896948252985,0.720620239390642,0.4670623145400593,1
0.6470588235294118,0.7274211099020674,0.4688427299703264,1
0.6444051304732419,0.7317736670293797,0.4724035608308605,1
0.6390977443609023,0.73449401523395,0.4765578635014836,1
0.6280406899601946,0.7366702937976061,0.4833827893175074,1
0.6138876603272888,0.7388465723612623,0.4902077151335312,1
0.6037151702786377,0.7399347116430903,0.4937685459940653,1
0.5953118089341,0.7418389553862894,0.499406528189911,1
0.5908889871738169,0.7421109902067464,0.5041543026706231,1
0.5864661654135338,0.7423830250272034,0.5062314540059347,1
0.5851393188854489,0.7412948857453754,0.5086053412462908,1
0.583812472357364,0.7404787812840044,0.5100890207715133,1
0.583812472357364,0.7399347116430903,0.5142433234421365,1
0.5842547545333923,0.7383025027203483,0.5172106824925816,1
0.5864661654135338,0.7372143634385201,0.5181008902077151,1
0.5877930119416187,0.736126224156692,0.5183976261127596,1
0.5886775762936753,0.734766050054407,0.5181008902077151,1
0.5860238832375055,0.735038084874864,0.5160237388724036,1
0.5820433436532507,0.735038084874864,0.513946587537092,1
