a1_x,a1_y,a1_z,label
0.56656346749226,0.720892274211099,0.512759643916914,0
0.5705440070765149,0.7225244831338411,0.5136498516320475,0
0.5740822644847413,0.7238846572361263,0.5136498516320475,0
0.5776205218929678,0.7249727965179543,0.513946587537092,0
0.5816010614772225,0.7260609357997824,0.5148367952522255,0
0.5846970367094206,0.7282372143634385,0.5154302670623145,0
0.5882352941176471,0.7304134929270947,0.512759643916914,0
0.5904467049977886,0.7323177366702938,0.5136498516320475,0
0.5913312693498453,0.7331338411316648,0.513946587537092,0
0.5922158337019018,0.73449401523395,0.5133531157270029,0
0.5922158337019018,0.735582154515778,0.5133531157270029,0
0.5935426802299867,0.7372143634385201,0.5136498516320475,0
0.5939849624060151,0.7372143634385201,0.5142433234421365,0
0.5935426802299867,0.7383025027203483,0.5148367952522255,0
0.5944272445820433,0.7374863982589771,0.5142433234421365,0
0.5931003980539584,0.7385745375408053,0.5148367952522255,0
0.5939849624060151,0.7388465723612623,0.51513353115727,0
0.5957540911101282,0.7383025027203483,0.5172106824925816,0
0.5957540911101282,0.7388465723612623,0.5166172106824926,0
0.5984077841662981,0.7385745375408053,0.5178041543026706,0
0.599734630694383,0.7385745375408053,0.5189910979228487,0
0.6006191950464397,0.7383025027203483,0.5210682492581602,0
0.6019460415745246,0.7388465723612623,0.5210682492581602,0
0.6015037593984962,0.7388465723612623,0.5201780415430267,0
0.6032728881026095,0.7391186071817193,0.5207715133531158,0
0.6063688633348077,0.7399347116430903,0.5210682492581602,0
0.6050420168067226,0.7404787812840044,0.5216617210682493,0
0.605484298982751,0.7407508161044614,0.5213649851632047,0
0.6063688633348077,0.7396626768226333,0.5219584569732938,0
0.6063688633348077,0.7399347116430903,0.5216617210682493,0
0.6063688633348077,0.7396626768226333,0.5225519287833827,0
0.6059265811587793,0.7396626768226333,0.5216617210682493,0
0.6068111455108359,0.7388465723612623,0.5240356083086053,0
0.6050420168067226,0.7385745375408053,0.5237388724035609,0
0.6041574524546661,0.7385745375408053,0.5228486646884273,0
0.6015037593984962,0.7383025027203483,0.5216617210682493,0
0.6006191950464397,0.7377584330794341,0.5231454005934718,0
0.5988500663423264,0.7374863982589771,0.5228486646884273,0
0.5966386554621849,0.7363982589771491,0.5219584569732938,0
0.5953118089341,0.7369423286180631,0.5225519287833827,0
0.5957540911101282,0.7369423286180631,0.5225519287833827,0
0.5939849624060151,0.735854189336235,0.5213649851632047,0
0.5935426802299867,0.735854189336235,0.5222551928783383,0
0.5931003980539584,0.735582154515778,0.5216617210682493,0
0.5926581158779302,0.735310119695321,0.5210682492581602,0
0.5935426802299867,0.735582154515778,0.5225519287833827,0
0.5931003980539584,0.735310119695321,0.5228486646884273,0
0.5944272445820433,0.734766050054407,0.5222551928783383,0
0.5948695267580717,0.734221980413493,0.5219584569732938,0
0.5931003980539584,0.734221980413493,0.5246290801186944,0
0.5961963732861566,0.7328618063112078,0.5240356083086053,0
0.5953118089341,0.7334058759521219,0.5243323442136498,0
0.5970809376382131,0.7320457018498367,0.5249258160237389,0
0.5975232198142415,0.7320457018498367,0.527893175074184,0
0.5975232198142415,0.7317736670293797,0.5261127596439169,0
0.5975232198142415,0.7325897714907508,0.5275964391691395,0
0.5975232198142415,0.7325897714907508,0.527893175074184,0
0.5966386554621849,0.7328618063112078,0.526706231454006,0
0.5966386554621849,0.7323177366702938,0.5272997032640949,0
0.5948695267580717,0.7328618063112078,0.5270029673590505,0
0.5953118089341,0.7320457018498367,0.5272997032640949,0
0.5953118089341,0.7331338411316648,0.5264094955489614,0
0.5953118089341,0.7334058759521219,0.526706231454006,0
0.5948695267580717,0.734221980413493,0.5264094955489614,0
0.5939849624060151,0.7334058759521219,0.526706231454006,0
0.5953118089341,0.7334058759521219,0.5264094955489614,0
0.5953118089341,0.7328618063112078,0.528486646884273,0
0.5948695267580717,0.733949945593036,0.527893175074184,0
0.5957540911101282,0.7336779107725789,0.5272997032640949,0
0.5948695267580717,0.7325897714907508,0.5272997032640949,0
0.5966386554621849,0.7312295973884657,0.528486646884273,0
0.5975232198142415,0.7309575625680087,0.5281899109792285,0
0.5966386554621849,0.7315016322089227,0.5287833827893175,0
0.5966386554621849,0.7298694232861807,0.5281899109792285,0
0.5979655019902698,0.7306855277475517,0.5287833827893175,0
0.5988500663423264,0.7298694232861807,0.527893175074184,0
0.5970809376382131,0.7293253536452666,0.5264094955489614,0
0.5988500663423264,0.7304134929270947,0.5261127596439169,0
0.5975232198142415,0.7306855277475517,0.5255192878338278,0
0.5992923485183547,0.7312295973884657,0.5270029673590505,0
0.5992923485183547,0.7315016322089227,0.5258160237388724,0
0.5988500663423264,0.7317736670293797,0.5237388724035609,0
0.599734630694383,0.7325897714907508,0.5246290801186944,0
0.599734630694383,0.7328618063112078,0.5258160237388724,0
0.6015037593984962,0.7320457018498367,0.526706231454006,0
0.6037151702786377,0.7320457018498367,0.527893175074184,0
0.6015037593984962,0.7315016322089227,0.5264094955489614,0
0.6041574524546661,0.7312295973884657,0.5296735905044511,0
0.6059265811587793,0.7298694232861807,0.5296735905044511,0
0.6068111455108359,0.7293253536452666,0.5317507418397626,0
0.6094648385670057,0.7274211099020674,0.5314540059347181,0
0.6103494029190624,0.7271490750816104,0.5311572700296736,0
0.6130030959752322,0.7268770402611534,0.529080118694362,0
0.6156567890314021,0.7238846572361263,0.527893175074184,0
0.6174259177355153,0.7236126224156693,0.5240356083086053,0
0.6191950464396285,0.7219804134929271,0.5216617210682493,0
0.6205218929677134,0.720348204570185,0.5207715133531158,0
0.6187527642636002,0.7187159956474428,0.5189910979228487,0
0.6178681999115435,0.7162676822633297,0.5186943620178042,0
0.616983635559487,0.7151795429815017,0.5192878338278932,0
