a1_x,a1_y,a1_z,label
0.6090225563909775,0.7423830250272034,0.5350148367952522,0
0.6107916850950906,0.7407508161044614,0.5323442136498516,0
0.6081379920389208,0.7404787812840044,0.5299703264094956,0
0.6068111455108359,0.7391186071817193,0.5320474777448071,0
0.6059265811587793,0.7369423286180631,0.5335311572700296,0
0.6023883237505528,0.7372143634385201,0.5341246290801187,0
0.6015037593984962,0.7372143634385201,0.5341246290801187,0
0.6019460415745246,0.73449401523395,0.5341246290801187,0
0.6050420168067226,0.734221980413493,0.5332344213649851,0
0.6072534276868642,0.7331338411316648,0.5332344213649851,0
0.6081379920389208,0.7317736670293797,0.5320474777448071,0
0.6094648385670057,0.7301414581066377,0.5308605341246291,0
0.6068111455108359,0.7276931447225244,0.529080118694362,0
0.6099071207430341,0.7268770402611534,0.5320474777448071,0
0.6107916850950906,0.7241566920565833,0.5308605341246291,0
0.6121185316231755,0.7238846572361263,0.53026706231454,0
0.6147722246793454,0.7225244831338411,0.5299703264094956,0
0.6165413533834586,0.721164309031556,0.5299703264094956,0
0.6174259177355153,0.720892274211099,0.5299703264094956,0
0.6147722246793454,0.720076169749728,0.5308605341246291,0
0.6130030959752322,0.720348204570185,0.5350148367952522,0
0.6121185316231755,0.7173558215451578,0.5388724035608309,0
0.6147722246793454,0.7165397170837867,0.5415430267062314,0
0.611233967271119,0.7159956474428727,0.5459940652818991,0
0.6130030959752322,0.7149075081610446,0.5486646884272997,0
0.6125608137992039,0.7143634385201306,0.5516320474777449,0
0.6165413533834586,0.7151795429815017,0.5492581602373887,0
0.6165413533834586,0.7184439608269858,0.5489614243323442,0
0.6165413533834586,0.721436343852013,0.5468842729970327,0
0.6156567890314021,0.7252448313384113,0.5468842729970327,0
0.6138876603272888,0.7282372143634385,0.5483679525222552,0
0.6107916850950906,0.7287812840043526,0.5504451038575667,0
0.6125608137992039,0.7328618063112078,0.5543026706231454,0
0.6130030959752322,0.734766050054407,0.5563798219584569,0
0.6130030959752322,0.7366702937976061,0.5593471810089021,0
0.6191950464396285,0.73449401523395,0.5590504451038576,0
0.6222910216718266,0.733949945593036,0.555786350148368,0
0.6289252543122512,0.7306855277475517,0.5471810089020771,0
0.6351172047766475,0.7257889009793254,0.5367952522255193,0
0.6439628482972136,0.7233405875952121,0.5243323442136498,0
0.6452896948252985,0.7178998911860718,0.5091988130563798,0
0.6554621848739496,0.7083786724700761,0.5002967359050445,0
0.6687306501547987,0.6961371055495104,0.4985163204747774,0
0.6731534719150818,0.6838955386289445,0.5020771513353116,0
0.6656346749226006,0.6749183895538629,0.5074183976261127,0
0.6514816452896949,0.6713819368879217,0.5124629080118694,0
0.6368863334807607,0.6749183895538629,0.5192878338278932,0
0.6275984077841663,0.6789989118607181,0.5237388724035609,0
0.6245024325519681,0.6830794341675734,0.5272997032640949,0
0.6267138434321097,0.6857997823721437,0.5261127596439169,0
0.6262715612560814,0.6877040261153428,0.5213649851632047,0
0.6306943830163645,0.6898803046789989,0.5142433234421365,0
0.6245024325519681,0.6966811751904244,0.5071216617210682,0
0.6103494029190624,0.7040261153427638,0.5005934718100891,0
0.5948695267580717,0.7089227421109902,0.4985163204747774,0
0.583812472357364,0.7168117519042437,0.4967359050445104,0
0.5705440070765149,0.7312295973884657,0.4943620178041543,0
0.5674480318443167,0.7421109902067464,0.4928783382789317,0
0.5745245466607696,0.7573449401523396,0.485459940652819,0
0.5807164971251658,0.76550598476605,0.4824925816023739,0
0.583812472357364,0.7698585418933623,0.486646884272997,0
0.5851393188854489,0.764145810663765,0.4931750741839762,0
0.5802742149491376,0.7540805223068553,0.502373887240356,0
0.572313135780628,0.7423830250272034,0.5086053412462908,0
0.56656346749226,0.7279651795429815,0.5148367952522255,0
0.5647943387881469,0.7173558215451578,0.5195845697329377,0
0.5661211853162318,0.7037540805223068,0.5222551928783383,0
0.5718708536045998,0.690424374319913,0.5225519287833827,0
0.5789473684210527,0.6776387377584331,0.5275964391691395,0
0.5900044228217602,0.6702937976060935,0.5332344213649851,0
0.6006191950464397,0.6713819368879217,0.5341246290801187,0
0.6134453781512605,0.6779107725788901,0.5323442136498516,0
0.6187527642636002,0.6923286180631121,0.528486646884273,0
0.620079610791685,0.7089227421109902,0.5222551928783383,0
0.6214064573197701,0.7233405875952121,0.5181008902077151,0
0.6214064573197701,0.7418389553862894,0.5160237388724036,0
0.6222910216718266,0.7568008705114254,0.5136498516320475,0
0.622733303847855,0.7663220892274211,0.5133531157270029,0
0.622733303847855,0.7704026115342764,0.5142433234421365,0
0.6209641751437417,0.7695865070729053,0.516320474777448,0
0.6209641751437417,0.7663220892274211,0.5213649851632047,0
0.6205218929677134,0.7606093579978237,0.5231454005934718,0
0.6174259177355153,0.7551686615886833,0.5252225519287834,0
0.6191950464396285,0.7519042437431991,0.5272997032640949,0
0.6191950464396285,0.7475516866158868,0.5272997032640949,0
0.6187527642636002,0.7453754080522307,0.526706231454006,0
0.616983635559487,0.7431991294885746,0.526706231454006,0
0.6147722246793454,0.7412948857453754,0.526706231454006,0
0.6121185316231755,0.7399347116430903,0.5261127596439169,0
0.6099071207430341,0.7393906420021763,0.5275964391691395,0
0.6076957098628926,0.7399347116430903,0.5299703264094956,0
0.6068111455108359,0.7407508161044614,0.5287833827893175,0
0.6041574524546661,0.7426550598476604,0.5287833827893175,0
0.6028306059265811,0.7437431991294886,0.5258160237388724,0
0.5984077841662981,0.7456474428726877,0.5293768545994065,0
0.5939849624060151,0.7453754080522307,0.526706231454006,0
0.5877930119416187,0.7472796517954298,0.5287833827893175,0
0.5824856258292791,0.7451033732317737,0.529080118694362,0
0.5771782397169394,0.7461915125136017,0.5314540059347181,0
0.5749668288367978,0.7459194776931447,0.5326409495548962,0
