a1_x,a1_y,a1_z,label
0.6028306059265811,0.8142002176278563,0.5338278931750742,1
0.6068111455108359,0.809575625680087,0.5356083086053413,1
0.6125608137992039,0.8005984766050055,0.5439169139465876,1
0.6183104820875719,0.7894450489662677,0.5516320474777449,1
0.6236178681999115,0.779379760609358,0.5602373887240356,1
0.625829279080053,0.7679542981501633,0.5664688427299703,1
0.622733303847855,0.7592491838955386,0.5747774480712167,1
0.616983635559487,0.7486398258977149,0.5798219584569733,1
0.6081379920389208,0.7410228509249184,0.5798219584569733,1
0.5966386554621849,0.735582154515778,0.5771513353115727,1
0.5891198584697037,0.7301414581066377,0.5756676557863502,1
0.5776205218929678,0.7290533188248096,0.5661721068249258,1
0.5705440070765149,0.7257889009793254,0.5640949554896142,1
0.5670057496682883,0.7241566920565833,0.5637982195845698,1
0.5745245466607696,0.7279651795429815,0.5323442136498516,1
0.5944272445820433,0.7372143634385201,0.4664688427299703,1
0.5979655019902698,0.7565288356909684,0.4142433234421365,1
0.5926581158779302,0.7840043525571273,0.3893175074183976,1
0.5846970367094206,0.8060391730141458,0.3905044510385757,1
0.5789473684210527,0.8144722524483133,0.4335311572700296,1
0.6147722246793454,0.8109357997823722,0.5091988130563798,1
0.6625386996904025,0.7967899891186072,0.5614243323442136,1
0.6386554621848739,0.7777475516866159,0.5839762611275965,1
0.6209641751437417,0.7622415669205659,0.5537091988130564,1
0.6160990712074303,0.765778019586507,0.3994065281899109,1
0.599734630694383,0.7665941240478781,0.2456973293768546,1
0.5701017249004865,0.7475516866158868,0.2234421364985163,1
0.5625829279080053,0.7091947769314473,0.3359050445103858,1
0.5524104378593543,0.6732861806311208,0.4421364985163205,1
0.5608137992038921,0.6651251360174102,0.4818991097922848,1
0.5939849624060151,0.6795429815016322,0.4528189910979228,1
0.6311366651923928,0.6950489662676823,0.4195845697329377,1
0.653250773993808,0.7040261153427638,0.41513353115727,1
0.6612118531623176,0.7042981501632208,0.4231454005934718,1
0.6545776205218929,0.7067464635473341,0.4323442136498516,1
0.6351172047766475,0.7067464635473341,0.4427299703264095,1
