a1_x,a1_y,a1_z,label
0.6081379920389208,0.7282372143634385,0.5356083086053413,0
0.6103494029190624,0.7279651795429815,0.5359050445103858,0
0.6116762494471473,0.7287812840043526,0.5350148367952522,0
0.611233967271119,0.7295973884657236,0.5347181008902078,0
0.6121185316231755,0.7293253536452666,0.5341246290801187,0
0.6130030959752322,0.7298694232861807,0.5347181008902078,0
0.6130030959752322,0.7304134929270947,0.5332344213649851,0
0.6134453781512605,0.7306855277475517,0.5341246290801187,0
0.6138876603272888,0.7315016322089227,0.5338278931750742,0
0.6138876603272888,0.7325897714907508,0.5344213649851632,0
0.6143299425033171,0.7320457018498367,0.5344213649851632,0
0.6152145068553737,0.7317736670293797,0.5347181008902078,0
0.6160990712074303,0.7325897714907508,0.5329376854599407,0
0.6156567890314021,0.7334058759521219,0.5338278931750742,0
0.6160990712074303,0.7328618063112078,0.5323442136498516,0
0.6165413533834586,0.734766050054407,0.5323442136498516,0
0.6160990712074303,0.7334058759521219,0.5323442136498516,0
0.6156567890314021,0.734766050054407,0.5335311572700296,0
0.6147722246793454,0.735038084874864,0.5350148367952522,0
0.6152145068553737,0.734766050054407,0.5329376854599407,0
0.6156567890314021,0.735582154515778,0.5344213649851632,0
0.6152145068553737,0.735310119695321,0.5341246290801187,0
0.6138876603272888,0.736126224156692,0.5347181008902078,0
0.6156567890314021,0.735854189336235,0.5338278931750742,0
0.6147722246793454,0.7363982589771491,0.5347181008902078,0
0.6156567890314021,0.7369423286180631,0.5347181008902078,0
0.616983635559487,0.7363982589771491,0.5347181008902078,0
0.6152145068553737,0.736126224156692,0.5362017804154303,0
0.6160990712074303,0.735582154515778,0.5370919881305638,0
0.6165413533834586,0.736126224156692,0.5370919881305638,0
0.616983635559487,0.735854189336235,0.5373887240356083,0
0.6174259177355153,0.73449401523395,0.5379821958456973,0
0.6187527642636002,0.73449401523395,0.5367952522255193,0
0.6187527642636002,0.734221980413493,0.5370919881305638,0
0.616983635559487,0.735038084874864,0.5373887240356083,0
0.6183104820875719,0.733949945593036,0.5373887240356083,0
0.6174259177355153,0.733949945593036,0.5376854599406529,0
0.6165413533834586,0.7334058759521219,0.5379821958456973,0
0.6183104820875719,0.7323177366702938,0.5391691394658754,0
0.6174259177355153,0.7315016322089227,0.5391691394658754,0
0.6156567890314021,0.7312295973884657,0.5397626112759644,0
0.6143299425033171,0.7312295973884657,0.5409495548961424,0
0.616983635559487,0.7304134929270947,0.540652818991098,0
0.6156567890314021,0.7301414581066377,0.540652818991098,0
0.6134453781512605,0.7301414581066377,0.5400593471810089,0
0.6174259177355153,0.7293253536452666,0.5388724035608309,0
0.616983635559487,0.7287812840043526,0.5373887240356083,0
0.6187527642636002,0.7279651795429815,0.5356083086053413,0
0.6191950464396285,0.7268770402611534,0.5373887240356083,0
0.6191950464396285,0.7260609357997824,0.5382789317507418,0
0.6183104820875719,0.7236126224156693,0.5403560830860534,0
0.6156567890314021,0.7227965179542981,0.5415430267062314,0
0.6156567890314021,0.720892274211099,0.5454005934718101,0
0.6134453781512605,0.720348204570185,0.5465875370919882,0
0.6134453781512605,0.720076169749728,0.5462908011869436,0
0.6134453781512605,0.7217083786724701,0.5451038575667656,0
0.6152145068553737,0.7222524483133841,0.5436201780415431,0
0.6160990712074303,0.7244287268770403,0.542433234421365,0
0.6178681999115435,0.7257889009793254,0.5403560830860534,0
0.620079610791685,0.7306855277475517,0.5391691394658754,0
0.620079610791685,0.7285092491838956,0.5412462908011869,0
0.6205218929677134,0.7287812840043526,0.5421364985163205,0
0.6209641751437417,0.7304134929270947,0.544213649851632,0
0.6218487394957983,0.7304134929270947,0.5462908011869436,0
0.622733303847855,0.7306855277475517,0.5474777448071216,0
0.622733303847855,0.7309575625680087,0.5480712166172107,0
0.6240601503759399,0.7301414581066377,0.5468842729970327,0
0.6218487394957983,0.7295973884657236,0.5462908011869436,0
0.6196373286156568,0.7293253536452666,0.5468842729970327,0
0.6196373286156568,0.7282372143634385,0.5462908011869436,0
0.6191950464396285,0.7274211099020674,0.5471810089020771,0
0.6178681999115435,0.7282372143634385,0.5468842729970327,0
0.616983635559487,0.7279651795429815,0.5477744807121662,0
0.6178681999115435,0.7274211099020674,0.5492581602373887,0
0.6187527642636002,0.7268770402611534,0.5483679525222552,0
0.6187527642636002,0.7260609357997824,0.5495548961424332,0
0.6209641751437417,0.7255168661588683,0.5486646884272997,0
0.6222910216718266,0.7244287268770403,0.5468842729970327,0
