a1_x,a1_y,a1_z,label
0.6187527642636002,0.7459194776931447,0.5335311572700296,0
0.6187527642636002,0.7451033732317737,0.5335311572700296,0
0.6196373286156568,0.7437431991294886,0.5359050445103858,0
0.6187527642636002,0.7410228509249184,0.5350148367952522,0
0.6183104820875719,0.7396626768226333,0.5350148367952522,0
0.6174259177355153,0.7391186071817193,0.5347181008902078,0
0.616983635559487,0.7369423286180631,0.5362017804154303,0
0.6165413533834586,0.736126224156692,0.5353115727002967,0
0.6152145068553737,0.735582154515778,0.5353115727002967,0
0.6121185316231755,0.735310119695321,0.5370919881305638,0
0.6121185316231755,0.735854189336235,0.5359050445103858,0
0.6107916850950906,0.7372143634385201,0.5370919881305638,0
0.6107916850950906,0.7385745375408053,0.5373887240356083,0
0.6063688633348077,0.7393906420021763,0.5376854599406529,0
0.6063688633348077,0.7399347116430903,0.5388724035608309,0
0.6050420168067226,0.7415669205658324,0.5376854599406529,0
0.605484298982751,0.7423830250272034,0.5376854599406529,0
0.6045997346306944,0.7437431991294886,0.5394658753709198,0
0.6041574524546661,0.7429270946681176,0.5388724035608309,0
0.6045997346306944,0.7429270946681176,0.5379821958456973,0
0.6041574524546661,0.7423830250272034,0.5388724035608309,0
0.6050420168067226,0.7421109902067464,0.5400593471810089,0
0.6023883237505528,0.7404787812840044,0.540652818991098,0
0.6028306059265811,0.7402067464635473,0.540652818991098,0
0.6010614772224679,0.7385745375408053,0.5415430267062314,0
0.599734630694383,0.7393906420021763,0.5421364985163205,0
0.5992923485183547,0.7391186071817193,0.5427299703264095,0
0.5992923485183547,0.7385745375408053,0.5409495548961424,0
0.5988500663423264,0.7383025027203483,0.540652818991098,0
0.5975232198142415,0.7377584330794341,0.5403560830860534,0
0.5984077841662981,0.7385745375408053,0.5403560830860534,0
0.5992923485183547,0.7388465723612623,0.5388724035608309,0
0.599734630694383,0.7396626768226333,0.5394658753709198,0
0.6010614772224679,0.7399347116430903,0.5373887240356083,0
0.6010614772224679,0.7380304678998912,0.5376854599406529,0
0.6023883237505528,0.7377584330794341,0.5359050445103858,0
0.6028306059265811,0.7377584330794341,0.5353115727002967,0
0.6032728881026095,0.73449401523395,0.5329376854599407,0
0.6028306059265811,0.7334058759521219,0.5308605341246291,0
0.605484298982751,0.7301414581066377,0.528486646884273,0
0.6068111455108359,0.7274211099020674,0.5275964391691395,0
0.6090225563909775,0.7263329706202394,0.527893175074184,0
0.6103494029190624,0.7241566920565833,0.5281899109792285,0
0.6134453781512605,0.7219804134929271,0.5305637982195845,0
0.6138876603272888,0.7227965179542981,0.5314540059347181,0
0.6178681999115435,0.7217083786724701,0.5311572700296736,0
0.6218487394957983,0.719260065288357,0.5341246290801187,0
0.6240601503759399,0.7181719260065288,0.5362017804154303,0
0.6249447147279965,0.7157236126224157,0.5376854599406529,0
0.6222910216718266,0.7140914036996736,0.540652818991098,0
0.6240601503759399,0.7138193688792165,0.5427299703264095,0
0.6240601503759399,0.7146354733405876,0.5445103857566765,0
0.622733303847855,0.7154515778019587,0.5465875370919882,0
0.622733303847855,0.7135473340587595,0.5468842729970327,0
0.6209641751437417,0.7138193688792165,0.5489614243323442,0
0.6183104820875719,0.7146354733405876,0.5510385756676558,0
0.6165413533834586,0.7159956474428727,0.5525222551928783,0
0.6147722246793454,0.7184439608269858,0.55459940652819,0
0.6143299425033171,0.7217083786724701,0.5540059347181009,0
0.6138876603272888,0.7241566920565833,0.55459940652819,0
0.6138876603272888,0.7274211099020674,0.557566765578635,0
0.6143299425033171,0.7293253536452666,0.5563798219584569,0
0.6125608137992039,0.7315016322089227,0.557566765578635,0
0.6121185316231755,0.7336779107725789,0.557566765578635,0
0.6143299425033171,0.733949945593036,0.5587537091988131,0
0.6152145068553737,0.7334058759521219,0.556973293768546,0
0.6191950464396285,0.7325897714907508,0.5563798219584569,0
0.6231755860238832,0.7276931447225244,0.5462908011869436,0
0.6386554621848739,0.7249727965179543,0.5362017804154303,0
0.6466165413533834,0.720620239390642,0.5216617210682493,0
0.6519239274657231,0.7140914036996736,0.5109792284866469,0
0.6550199026979213,0.7018498367791077,0.5017804154302671,0
0.6594427244582043,0.6890642002176278,0.5026706231454006,0
0.6545776205218929,0.6795429815016322,0.5056379821958457,0
0.6426360017691287,0.676278563656148,0.5094955489614243,0
0.6271561256081379,0.6754624591947769,0.5074183976261127,0
0.6187527642636002,0.6746463547334058,0.5077151335311573,0
0.620079610791685,0.6732861806311208,0.5071216617210682,0
0.6262715612560814,0.6721980413492927,0.5068249258160238,0
0.6324635117204777,0.6746463547334058,0.5100890207715133,0
0.6298098186643079,0.6798150163220892,0.5089020771513353,0
0.6231755860238832,0.690152339499456,0.5100890207715133,0
0.6143299425033171,0.7034820457018498,0.5100890207715133,0
0.6059265811587793,0.7170837867247007,0.5074183976261127,0
0.6015037593984962,0.7323177366702938,0.5017804154302671,0
0.5913312693498453,0.748911860718172,0.4910979228486647,0
0.5900044228217602,0.764689880304679,0.48486646884273,0
0.5966386554621849,0.7774755168661589,0.4836795252225519,0
0.5900044228217602,0.7867247007616975,0.4833827893175074,0
0.5900044228217602,0.7921653971708379,0.4896142433234421,0
0.5931003980539584,0.7842763873775843,0.4997032640949554,0
0.5900044228217602,0.7761153427638737,0.511572700296736,0
