a1_x,a1_y,a1_z,label
0.6015037593984962,0.7570729053318824,0.5332344213649851,1
0.6253869969040248,0.7568008705114254,0.5296735905044511,1
0.6417514374170721,0.7573449401523396,0.5261127596439169,1
0.6519239274657231,0.7616974972796517,0.5210682492581602,1
0.653250773993808,0.76550598476605,0.5189910979228487,1
0.6523662096417514,0.7676822633297062,0.5178041543026706,1
0.6421937195931003,0.7723068552774756,0.5216617210682493,1
0.6329057938965059,0.7742110990206746,0.5299703264094956,1
0.6280406899601946,0.7755712731229597,0.5403560830860534,1
0.6262715612560814,0.7758433079434167,0.5468842729970327,1
0.6240601503759399,0.7777475516866159,0.5531157270029674,1
0.6231755860238832,0.7777475516866159,0.5593471810089021,1
0.6249447147279965,0.778563656147987,0.5649851632047478,1
0.6245024325519681,0.778563656147987,0.5735905044510385,1
0.625829279080053,0.779651795429815,0.5744807121661721,1
0.6351172047766475,0.7823721436343852,0.5332344213649851,1
0.6399823087129589,0.794069640914037,0.4584569732937685,1
0.6090225563909775,0.8139281828073993,0.3667655786350148,1
0.5639097744360902,0.8248095756256801,0.2857566765578635,1
0.5572755417956656,0.8158324265505985,0.2465875370919881,1
0.6152145068553737,0.7704026115342764,0.313353115727003,1
0.7164971251658558,0.6830794341675734,0.5326409495548962,1
0.7974347633790358,0.6099020674646355,0.6774480712166172,1
0.7797434763379035,0.5484221980413493,0.7617210682492581,1
0.6775762936753649,0.514689880304679,0.7477744807121661,1
0.5015479876160991,0.5095212187159956,0.5967359050445104,1
0.4245908889871738,0.5824265505984766,0.4439169139465875,1
0.5126050420168067,0.7173558215451578,0.3474777448071217,1
0.5586023883237505,0.765778019586507,0.3445103857566766,1
0.5068553737284387,0.8068552774755169,0.3836795252225519,1
0.4285714285714285,0.8356909684439608,0.4183976261127596,1
0.3909774436090225,0.838411316648531,0.4599406528189911,1
0.4228217602830605,0.8215451577801959,0.5183976261127596,1
0.4643962848297213,0.7995103373231773,0.5451038575667656,1
0.5210084033613446,0.764961915125136,0.5439169139465876,1
0.5842547545333923,0.7290533188248096,0.5192878338278932,1
0.6231755860238832,0.6784548422198041,0.5083086053412463,1
0.5833701901813357,0.6327529923830251,0.513946587537092,1
0.5524104378593543,0.6085418933623504,0.5234421364985163,1
0.567890314020345,0.5900435255712732,0.5364985163204747,1
0.605484298982751,0.5911316648531012,0.5385756676557863,1
0.6214064573197701,0.6196953210010882,0.5376854599406529,1
0.6249447147279965,0.6746463547334058,0.5287833827893175,1
0.6298098186643079,0.7127312295973884,0.5234421364985163,1
0.622733303847855,0.748911860718172,0.5198813056379822,1
0.6107916850950906,0.7698585418933623,0.5083086053412463,1
0.6041574524546661,0.780467899891186,0.4967359050445104,1
0.6045997346306944,0.7780195865070729,0.5029673590504451,1
0.6099071207430341,0.765778019586507,0.5148367952522255,1
0.6165413533834586,0.7442872687704026,0.527893175074184,1
0.622733303847855,0.7187159956474428,0.5397626112759644,1
0.6329057938965059,0.6920565832426551,0.5516320474777449,1
0.6324635117204777,0.675734494015234,0.5605341246290801,1
0.6329057938965059,0.6588683351468988,0.5640949554896142,1
0.6293675364882795,0.6547878128400435,0.5554896142433234,1
0.6196373286156568,0.6596844396082698,0.5465875370919882,1
0.611233967271119,0.6667573449401524,0.541839762611276,1
0.6059265811587793,0.6727421109902068,0.5400593471810089,1
0.5961963732861566,0.6803590859630033,0.5385756676557863,1
0.5811587793011942,0.691240478781284,0.5359050445103858,1
0.5670057496682883,0.7015778019586507,0.5347181008902078,1
0.5581601061477223,0.7116430903155604,0.5362017804154303,1
0.5550641309155241,0.7184439608269858,0.5359050445103858,1
0.556390977443609,0.7263329706202394,0.5341246290801187,1
0.5616983635559487,0.7331338411316648,0.5364985163204747,1
0.5687748783724016,0.735854189336235,0.5391691394658754,1
0.5762936753648827,0.7374863982589771,0.5427299703264095,1
0.5829279080053074,0.7377584330794341,0.5436201780415431,1
0.5829279080053074,0.7388465723612623,0.5451038575667656,1
0.5842547545333923,0.7410228509249184,0.544213649851632,1
0.5855816010614773,0.7426550598476604,0.5415430267062314,1
0.5864661654135338,0.7445593035908596,0.5400593471810089,1
0.583812472357364,0.7442872687704026,0.5376854599406529,1
0.5807164971251658,0.7453754080522307,0.5385756676557863,1
0.5851393188854489,0.7445593035908596,0.5421364985163205,1
0.5886775762936753,0.7453754080522307,0.5483679525222552,1
0.5957540911101282,0.7440152339499456,0.5554896142433234,1
0.5992923485183547,0.7445593035908596,0.5635014836795252,1
0.6006191950464397,0.7456474428726877,0.5727002967359051,1
0.5975232198142415,0.7467355821545157,0.5816023738872403,1
0.5904467049977886,0.7480957562568009,0.5922848664688427,1
0.5877930119416187,0.7472796517954298,0.5937685459940653,1
0.5851393188854489,0.7475516866158868,0.5934718100890207,1
0.5860238832375055,0.7451033732317737,0.5908011869436202,1
0.583812472357364,0.750544069640914,0.5727002967359051,1
0.5762936753648827,0.7570729053318824,0.5543026706231454,1
0.5749668288367978,0.7616974972796517,0.5379821958456973,1
0.5789473684210527,0.7693144722524483,0.5130563798219585,1
0.5864661654135338,0.778563656147987,0.4857566765578635,1
0.5975232198142415,0.7867247007616975,0.4578635014836795,1
0.6085802742149491,0.7927094668117519,0.4379821958456973,1
0.6209641751437417,0.7957018498367792,0.4240356083086053,1
0.6076957098628926,0.7856365614798694,0.4317507418397626,1
0.5718708536045998,0.7521762785636561,0.4670623145400593,1
0.5161432994250331,0.7119151251360174,0.5154302670623145,1
0.4904909332153914,0.6803590859630033,0.5451038575667656,1
0.5099513489606369,0.6558759521218716,0.5525222551928783,1
0.5440070765148165,0.6632208922742111,0.527893175074184,1
0.5382574082264485,0.6874319912948857,0.4827893175074184,1
0.5081822202565237,0.7127312295973884,0.4397626112759644,1
