a1_x,a1_y,a1_z,label
0.5749668288367978,0.6501632208922742,0.5272997032640949,1
0.5661211853162318,0.6482589771490751,0.5249258160237389,1
0.5581601061477223,0.6528835690968444,0.5258160237388724,1
0.5501990269792127,0.6577801958650707,0.5246290801186944,1
0.5440070765148165,0.6673014145810664,0.5231454005934718,1
0.5413533834586466,0.676006528835691,0.5210682492581602,1
0.5373728438743919,0.6896082698585418,0.5201780415430267,1
0.5347191508182221,0.704842219804135,0.5195845697329377,1
0.5342768686421937,0.7178998911860718,0.5172106824925816,1
0.5351614329942503,0.7304134929270947,0.5145400593471811,1
0.5382574082264485,0.7429270946681176,0.513946587537092,1
0.5426802299867315,0.7532644178454843,0.512759643916914,1
0.5471030517470146,0.7625136017410229,0.5121661721068249,1
0.5524104378593543,0.7684983677910773,0.5133531157270029,1
0.5608137992038921,0.7772034820457019,0.5124629080118694,1
0.5674480318443167,0.7821001088139282,0.5142433234421365,1
0.5776205218929678,0.7875408052230686,0.5222551928783383,1
0.5864661654135338,0.7932535364526659,0.5213649851632047,1
0.5944272445820433,0.794069640914037,0.5258160237388724,1
0.6015037593984962,0.7962459194776932,0.5308605341246291,1
0.6094648385670057,0.7986942328618063,0.5359050445103858,1
0.6121185316231755,0.8003264417845484,0.5400593471810089,1
0.6187527642636002,0.8025027203482046,0.544213649851632,1
0.6209641751437417,0.8044069640914037,0.5462908011869436,1
0.6249447147279965,0.8068552774755169,0.5501483679525223,1
0.6280406899601946,0.8079434167573449,0.5504451038575667,1
0.6293675364882795,0.808759521218716,0.5525222551928783,1
0.6302521008403361,0.808759521218716,0.5534124629080118,1
0.6271561256081379,0.808759521218716,0.555786350148368,1
0.6262715612560814,0.8079434167573449,0.5551928783382789,1
0.6262715612560814,0.8049510337323177,0.5563798219584569,1
0.620079610791685,0.8033188248095756,0.5400593471810089,1
0.6196373286156568,0.7984221980413493,0.5201780415430267,1
0.6413091552410438,0.7957018498367792,0.5189910979228487,1
0.622733303847855,0.8011425462459195,0.5178041543026706,1
0.5855816010614773,0.8109357997823722,0.4970326409495549,1
0.5475453339230429,0.8180087051142546,0.4611275964391691,1
0.5267580716497126,0.8161044613710555,0.443620178041543,1
0.5015479876160991,0.8073993471164309,0.4329376854599406,1
0.4807607253427687,0.7962459194776932,0.4278931750741839,1
0.4604157452454666,0.780467899891186,0.4255192878338279,1
0.4431667403803627,0.7627856365614799,0.4201780415430267,1
0.4237063246351172,0.7399347116430903,0.4264094955489614,1
0.4113224237063246,0.7081066376496191,0.4513353115727003,1
0.4192835028748341,0.6694776931447225,0.4774480712166172,1
0.4396284829721362,0.6406420021762785,0.4899109792284866,1
0.4781070322865988,0.6058215451577802,0.4967359050445104,1
0.518796992481203,0.5911316648531012,0.4827893175074184,1
0.5599292348518354,0.5900435255712732,0.457566765578635,1
0.6103494029190624,0.5905875952121872,0.4323442136498516,1
0.6811145510835913,0.5933079434167573,0.4136498516320475,1
0.739938080495356,0.6009249183895539,0.4020771513353116,1
0.7775320654577621,0.6120783460282916,0.3970326409495548,1
0.7748783724015922,0.6251360174102285,0.401780415430267,1
0.7602830605926582,0.6398258977149075,0.4148367952522255,1
0.7386112339672711,0.6523394994559304,0.4311572700296736,1
0.7178239716939407,0.6656692056583242,0.4492581602373887,1
0.7023440955329501,0.6776387377584331,0.4673590504451038,1
0.6890756302521008,0.6920565832426551,0.4845697329376854,1
0.6758071649712517,0.7086507072905331,0.4979228486646884,1
0.6585581601061478,0.7293253536452666,0.5145400593471811,1
0.6452896948252985,0.7472796517954298,0.5249258160237389,1
0.6231755860238832,0.7684983677910773,0.5204747774480712,1
0.6147722246793454,0.779923830250272,0.5106824925816024,1
0.6130030959752322,0.7856365614798694,0.5032640949554896,1
0.6152145068553737,0.7872687704026116,0.502373887240356,1
0.6143299425033171,0.7818280739934712,0.5020771513353116,1
0.6103494029190624,0.7709466811751904,0.5056379821958457,1
0.6063688633348077,0.7573449401523396,0.5109792284866469,1
0.6041574524546661,0.7456474428726877,0.5142433234421365,1
0.599734630694383,0.7304134929270947,0.5157270029673591,1
0.5957540911101282,0.7143634385201306,0.5169139465875371,1
0.5948695267580717,0.7004896626768227,0.5142433234421365,1
0.5931003980539584,0.6871599564744287,0.5094955489614243,1
0.5908889871738169,0.6751904243743199,0.5029673590504451,1
0.5824856258292791,0.6673014145810664,0.499406528189911,1
0.5771782397169394,0.6580522306855278,0.4949554896142433,1
0.5767359575409111,0.6536996735582155,0.4943620178041543,1
0.5785050862450243,0.64689880304679,0.4928783382789317,1
0.5793896505970809,0.6436343852013058,0.4928783382789317,1
0.578062804068996,0.6425462459194777,0.4919881305637982,1
0.5776205218929678,0.6439064200217628,0.4908011869436202,1
0.5785050862450243,0.6488030467899891,0.4905044510385756,1
0.5789473684210527,0.6558759521218716,0.4905044510385756,1
0.5824856258292791,0.6632208922742111,0.4931750741839762,1
0.5829279080053074,0.6713819368879217,0.4967359050445104,1
0.5873507297655904,0.6822633297062024,0.4997032640949554,1
0.5908889871738169,0.6936887921653971,0.5029673590504451,1
0.5931003980539584,0.7072905331882481,0.5050445103857567,1
0.5931003980539584,0.7187159956474428,0.5089020771513353,1
0.5944272445820433,0.7290533188248096,0.5133531157270029,1
0.5948695267580717,0.7393906420021763,0.516320474777448,1
0.5961963732861566,0.7472796517954298,0.5183976261127596,1
0.5935426802299867,0.7529923830250272,0.5219584569732938,1
0.5931003980539584,0.7616974972796517,0.5243323442136498,1
0.5922158337019018,0.7676822633297062,0.5281899109792285,1
0.5891198584697037,0.7742110990206746,0.5296735905044511,1
0.5864661654135338,0.778835690968444,0.5320474777448071,1
0.5811587793011942,0.7831882480957563,0.5353115727002967,1
0.5816010614772225,0.7867247007616975,0.5350148367952522,1
