a1_x,a1_y,a1_z,label
0.6222910216718266,0.7091947769314473,0.4961424332344213,1
0.6585581601061478,0.7132752992383025,0.4801186943620178,1
0.6886333480760726,0.719260065288357,0.4572700296735905,1
0.7107474568774879,0.7304134929270947,0.4335311572700296,1
0.7142857142857143,0.735854189336235,0.4320474777448071,1
0.7045555064130915,0.736126224156692,0.4474777448071216,1
0.681999115435648,0.7315016322089227,0.472700296735905,1
0.6625386996904025,0.7244287268770403,0.4884272997032641,1
0.6466165413533834,0.7143634385201306,0.4961424332344213,1
0.6298098186643079,0.7034820457018498,0.4982195845697329,1
0.6196373286156568,0.6958650707290533,0.4961424332344213,1
0.6094648385670057,0.6920565832426551,0.4878338278931751,1
0.5926581158779302,0.6877040261153428,0.4810089020771513,1
0.5701017249004865,0.6852557127312296,0.4771513353115727,1
0.5577178239716939,0.6811751904243744,0.4750741839762611,1
0.544891640866873,0.6792709466811752,0.4747774480712166,1
0.5400265369305617,0.6798150163220892,0.4783382789317507,1
0.5457762052189297,0.6857997823721437,0.48486646884273,1
0.5541795665634675,0.6934167573449401,0.4890207715133531,1
0.56656346749226,0.6999455930359086,0.4934718100890207,1
0.5820433436532507,0.7075625680087051,0.4976261127596439,1
0.5891198584697037,0.7154515778019587,0.4991097922848664,1
0.5975232198142415,0.7219804134929271,0.5005934718100891,1
0.6068111455108359,0.7282372143634385,0.5005934718100891,1
0.6116762494471473,0.7317736670293797,0.5041543026706231,1
0.6143299425033171,0.7377584330794341,0.5086053412462908,1
0.6134453781512605,0.7412948857453754,0.512759643916914,1
0.6125608137992039,0.7459194776931447,0.5172106824925816,1
0.6068111455108359,0.750816104461371,0.5186943620178042,1
0.6028306059265811,0.7551686615886833,0.5237388724035609,1
0.6006191950464397,0.7570729053318824,0.5252225519287834,1
0.6037151702786377,0.7568008705114254,0.5296735905044511,1
0.6015037593984962,0.7538084874863983,0.5367952522255193,1
0.6041574524546661,0.751088139281828,0.5451038575667656,1
0.6081379920389208,0.7467355821545157,0.5531157270029674,1
0.6134453781512605,0.7429270946681176,0.5629080118694362,1
0.6191950464396285,0.7396626768226333,0.5706231454005934,1
0.6249447147279965,0.7388465723612623,0.5762611275964392,1
0.6271561256081379,0.7388465723612623,0.5789317507418398,1
0.6280406899601946,0.7431991294885746,0.5783382789317507,1
0.6280406899601946,0.7461915125136017,0.5774480712166172,1
0.6298098186643079,0.75,0.5744807121661721,1
0.6253869969040248,0.7532644178454843,0.5706231454005934,1
0.6302521008403361,0.7619695321001088,0.5640949554896142,1
0.6280406899601946,0.7684983677910773,0.5596439169139465,1
0.6236178681999115,0.7761153427638737,0.5608308605341247,1
0.6143299425033171,0.7834602829162133,0.5593471810089021,1
0.6037151702786377,0.7905331882480957,0.5632047477744807,1
0.5957540911101282,0.7970620239390642,0.5664688427299703,1
0.5908889871738169,0.8033188248095756,0.56973293768546,1
0.5860238832375055,0.809031556039173,0.5649851632047478,1
0.5811587793011942,0.8155603917301415,0.5495548961424332,1
0.5824856258292791,0.8207290533188248,0.5261127596439169,1
0.5802742149491376,0.8288900979325353,0.5032640949554896,1
0.5785050862450243,0.8318824809575626,0.4928783382789317,1
0.5643520566121185,0.8286180631120783,0.4836795252225519,1
0.5488721804511278,0.8190968443960827,0.4584569732937685,1
0.5475453339230429,0.8052230685527747,0.4359050445103857,1
0.5435647943387881,0.7834602829162133,0.4228486646884273,1
0.5333923042901371,0.7551686615886833,0.4186943620178041,1
0.5254312251216275,0.7260609357997824,0.4240356083086053,1
0.5196815568332597,0.6983133841131665,0.4323442136498516,1
0.5050862450243255,0.6798150163220892,0.4320474777448071,1
0.4847412649270234,0.6675734494015234,0.4308605341246291,1
0.4900486510393631,0.6509793253536452,0.4433234421364985,1
0.5232198142414861,0.6232317736670294,0.4729970326409495,1
0.5718708536045998,0.5990206746463548,0.4902077151335312,1
0.6262715612560814,0.5865070729053319,0.4851632047477744,1
0.6881910659000442,0.5821545157780196,0.4712166172106825,1
0.7412649270234409,0.5824265505984766,0.4554896142433234,1
0.7735515258735073,0.5840587595212187,0.4480712166172106,1
0.75718708536046,0.5935799782372143,0.4462908011869436,1
0.7204776647501105,0.6120783460282916,0.4513353115727003,1
0.6895179124281291,0.6308487486398259,0.4543026706231454,1
0.6607695709862893,0.6536996735582155,0.4632047477744807,1
0.631578947368421,0.675734494015234,0.4756676557863502,1
0.6059265811587793,0.6996735582154516,0.4798219584569733,1
0.5793896505970809,0.7260609357997824,0.4839762611275964,1
0.5577178239716939,0.7527203482045702,0.4807121661721068,1
0.5400265369305617,0.778835690968444,0.4750741839762611,1
0.5347191508182221,0.8000544069640914,0.4706231454005934,1
0.5386996904024768,0.8112078346028292,0.4735905044510385,1
0.5413533834586466,0.8174646354733406,0.4780415430267062,1
0.5484298982750995,0.8131120783460283,0.4872403560830861,1
0.5541795665634675,0.8025027203482046,0.4931750741839762,1
0.5594869526758072,0.7902611534276387,0.4973293768545994,1
0.5674480318443167,0.7709466811751904,0.4985163204747774,1
0.5696594427244582,0.7546245919477693,0.498813056379822,1
0.5785050862450243,0.7385745375408053,0.4991097922848664,1
0.5833701901813357,0.7276931447225244,0.4991097922848664,1
0.5908889871738169,0.7189880304678999,0.5,1
0.5953118089341,0.7151795429815017,0.5008902077151335,1
0.5970809376382131,0.7151795429815017,0.5035608308605342,1
0.6032728881026095,0.7165397170837867,0.5062314540059347,1
0.6072534276868642,0.720348204570185,0.5097922848664689,1
