a1_x,a1_y,a1_z,label
0.6306943830163645,0.7826441784548422,0.5192878338278932,1
0.625829279080053,0.7744831338411317,0.5270029673590505,1
0.6165413533834586,0.7698585418933623,0.5388724035608309,1
0.6103494029190624,0.7698585418933623,0.5483679525222552,1
0.6138876603272888,0.7752992383025027,0.556973293768546,1
0.6214064573197701,0.7815560391730142,0.5590504451038576,1
0.6404245908889872,0.7910772578890098,0.5593471810089021,1
0.6585581601061478,0.7984221980413493,0.5572700296735905,1
0.6780185758513931,0.7997823721436343,0.5566765578635015,1
0.6881910659000442,0.7978781284004353,0.5537091988130564,1
0.6846528084918178,0.7913492927094669,0.5507418397626113,1
0.625829279080053,0.7772034820457019,0.5341246290801187,1
0.5174701459531181,0.7665941240478781,0.5103857566765578,1
0.4723573639982308,0.7627856365614799,0.4655786350148368,1
0.4440513047324192,0.7608813928182807,0.3833827893175074,1
0.4250331711632021,0.733949945593036,0.3160237388724035,1
0.4206103494029191,0.6877040261153428,0.3166172106824926,1
0.4272445820433436,0.6262241566920566,0.3756676557863501,1
0.4329942503317116,0.5756256800870512,0.4403560830860534,1
0.469703670942061,0.5116974972796517,0.5296735905044511,1
0.5802742149491376,0.4088683351468988,0.5949554896142433,1
0.7819548872180451,0.4075081610446137,0.5661721068249258,1
0.7930119416187528,0.5220348204570185,0.5118694362017804,1
0.7249004865103936,0.6199673558215452,0.4483679525222552,1
0.6709420610349403,0.6833514689880305,0.4,1
0.6585581601061478,0.7290533188248096,0.3928783382789317,1
0.6492702344095533,0.7565288356909684,0.4293768545994065,1
0.6165413533834586,0.7701305767138193,0.4729970326409495,1
0.5709862892525431,0.749727965179543,0.4863501483679525,1
0.5413533834586466,0.7377584330794341,0.5056379821958457,1
0.530296329057939,0.7249727965179543,0.5002967359050445,1
0.5263157894736842,0.7097388465723613,0.4881305637982195,1
0.5347191508182221,0.6887921653971708,0.4780415430267062,1
0.5249889429455993,0.6724700761697497,0.4703264094955489,1
0.5183547103051747,0.6556039173014145,0.4783382789317507,1
0.5236620964175144,0.6422742110990207,0.5038575667655787,1
0.5289694825298541,0.6338411316648531,0.5213649851632047,1
0.5205661211853162,0.6346572361262242,0.5308605341246291,1
0.5232198142414861,0.6420021762785637,0.5391691394658754,1
0.536045997346307,0.6496191512513602,0.5367952522255193,1
0.5634674922600619,0.6610446137105549,0.526706231454006,1
0.5922158337019018,0.6784548422198041,0.5195845697329377,1
0.6160990712074303,0.6939608269858542,0.5109792284866469,1
0.6267138434321097,0.705658324265506,0.5041543026706231,1
0.6275984077841663,0.7165397170837867,0.5100890207715133,1
0.6205218929677134,0.7222524483133841,0.5186943620178042,1
0.6152145068553737,0.7247007616974973,0.5249258160237389,1
0.6125608137992039,0.7247007616974973,0.5305637982195845,1
0.6125608137992039,0.7244287268770403,0.5338278931750742,1
