a1_x,a1_y,a1_z,label
0.5705440070765149,0.7551686615886833,0.5207715133531158,1
0.5758513931888545,0.7576169749727966,0.5225519287833827,1
0.5771782397169394,0.7592491838955386,0.5225519287833827,1
0.5749668288367978,0.7614254624591947,0.5231454005934718,1
0.572313135780628,0.7595212187159956,0.5225519287833827,1
0.5727554179566563,0.7614254624591947,0.5243323442136498,1
0.5740822644847413,0.7619695321001088,0.5219584569732938,1
0.5820433436532507,0.7589771490750816,0.5207715133531158,1
0.5970809376382131,0.7600652883569097,0.5240356083086053,1
0.6010614772224679,0.7589771490750816,0.5213649851632047,1
0.5908889871738169,0.7587051142546246,0.5195845697329377,1
0.5816010614772225,0.7573449401523396,0.516320474777448,1
0.5842547545333923,0.7532644178454843,0.51513353115727,1
0.5869084475895622,0.7554406964091404,0.5172106824925816,1
0.5829279080053074,0.75,0.5181008902077151,1
0.5696594427244582,0.7483677910772579,0.5219584569732938,1
0.5603715170278638,0.7461915125136017,0.5213649851632047,1
0.5537372843874392,0.7464635473340587,0.5216617210682493,1
0.5479876160990712,0.7486398258977149,0.5210682492581602,1
0.5378151260504201,0.7519042437431991,0.5204747774480712,1
0.5307386112339673,0.7548966267682263,0.5157270029673591,1
0.5214506855373728,0.7630576713819369,0.5044510385756676,1
0.5241043785935426,0.7750272034820457,0.4813056379821958,1
0.5767359575409111,0.7886289445048966,0.4655786350148368,1
0.6191950464396285,0.7995103373231773,0.442433234421365,1
0.6581158779301194,0.8054951033732318,0.4231454005934718,1
0.6585581601061478,0.793525571273123,0.4216617210682493,1
0.6758071649712517,0.7720348204570185,0.4439169139465875,1
0.6974789915966386,0.7486398258977149,0.4632047477744807,1
0.697921273772667,0.7393906420021763,0.4608308605341246,1
0.7120743034055728,0.734221980413493,0.444213649851632,1
0.7244582043343654,0.7257889009793254,0.4216617210682493,1
0.7111897390535161,0.7086507072905331,0.4272997032640949,1
0.6722689075630253,0.6947769314472253,0.4489614243323442,1
0.6342326404245909,0.6847116430903155,0.4667655786350148,1
0.6249447147279965,0.6819912948857454,0.4756676557863502,1
0.6125608137992039,0.6847116430903155,0.4795252225519288,1
0.5869084475895622,0.6934167573449401,0.4777448071216617,1
0.5471030517470146,0.7078346028291621,0.470919881305638,1
0.5316231755860239,0.7227965179542981,0.4590504451038575,1
0.5161432994250331,0.7323177366702938,0.4456973293768546,1
0.5081822202565237,0.7385745375408053,0.4347181008902077,1
0.5201238390092879,0.7396626768226333,0.4397626112759644,1
0.539141972578505,0.7396626768226333,0.4510385756676557,1
0.5603715170278638,0.7374863982589771,0.4596439169139465,1
0.5873507297655904,0.7334058759521219,0.457566765578635,1
0.6099071207430341,0.7257889009793254,0.4522255192878338,1
0.628482972136223,0.7149075081610446,0.4477744807121662,1
0.6452896948252985,0.704570184983678,0.4480712166172106,1
0.6616541353383458,0.6928726877040261,0.4486646884272997,1
0.6771340114993366,0.6819912948857454,0.4501483679525223,1
0.6965944272445821,0.6727421109902068,0.4525222551928783,1
0.7164971251658558,0.6648531011969532,0.456379821958457,1
0.7319770013268465,0.6588683351468988,0.4572700296735905,1
0.7408226448474127,0.6572361262241567,0.4593471810089021,1
0.7412649270234409,0.6577801958650707,0.4632047477744807,1
0.734188412206988,0.6602285092491839,0.4655786350148368,1
0.7310924369747899,0.661860718171926,0.472106824925816,1
0.7231313578062805,0.6643090315560392,0.4792284866468843,1
0.7164971251658558,0.6656692056583242,0.4842729970326409,1
0.7076514816452897,0.6686615886833515,0.48486646884273,1
0.6948252985404688,0.6713819368879217,0.4851632047477744,1
0.6824413976116762,0.6735582154515778,0.4845697329376854,1
0.6709420610349403,0.6741022850924918,0.4851632047477744,1
0.6572313135780629,0.676550598476605,0.4916913946587537,1
0.6457319770013269,0.6776387377584331,0.4952522255192878,1
0.6337903582485626,0.6781828073993471,0.498813056379822,1
0.6209641751437417,0.6779107725788901,0.5020771513353116,1
0.6138876603272888,0.6776387377584331,0.5038575667655787,1
0.5988500663423264,0.6792709466811752,0.5068249258160238,1
0.5846970367094206,0.6798150163220892,0.5083086053412463,1
0.5789473684210527,0.6828073993471164,0.5080118694362018,1
0.572313135780628,0.6882480957562568,0.5056379821958457,1
0.572313135780628,0.6928726877040261,0.502373887240356,1
0.5798319327731093,0.7002176278563657,0.5020771513353116,1
0.5855816010614773,0.7070184983677911,0.5026706231454006,1
0.5966386554621849,0.7146354733405876,0.5035608308605342,1
0.6028306059265811,0.7241566920565833,0.5050445103857567,1
0.6015037593984962,0.7331338411316648,0.5094955489614243,1
0.6015037593984962,0.7393906420021763,0.5133531157270029,1
0.5988500663423264,0.7480957562568009,0.5169139465875371,1
0.6001769128704113,0.7548966267682263,0.5216617210682493,1
0.5957540911101282,0.7619695321001088,0.5270029673590505,1
0.5904467049977886,0.7684983677910773,0.5299703264094956,1
0.5851393188854489,0.7736670293797606,0.5359050445103858,1
0.5771782397169394,0.779379760609358,0.5412462908011869,1
0.5705440070765149,0.7853645266594124,0.5459940652818991,1
0.562140645731977,0.7899891186071817,0.5474777448071216,1
0.5568332596196374,0.7918933623503809,0.5486646884272997,1
0.5581601061477223,0.7978781284004353,0.5507418397626113,1
0.5501990269792127,0.8014145810663765,0.5486646884272997,1
0.5475453339230429,0.8041349292709467,0.5456973293768546,1
0.5435647943387881,0.8052230685527747,0.5459940652818991,1
0.5404688191065901,0.808487486398259,0.543026706231454,1
0.5501990269792127,0.80930359085963,0.5412462908011869,1
0.5674480318443167,0.8131120783460283,0.5388724035608309,1
0.578062804068996,0.8125680087051143,0.5320474777448071,1
0.5970809376382131,0.8109357997823722,0.5305637982195845,1
0.6143299425033171,0.808759521218716,0.5317507418397626,1
0.6249447147279965,0.8027747551686616,0.5356083086053413,1
