a1_x,a1_y,a1_z,label
0.4670499778858912,0.5791621327529923,0.5409495548961424,1
0.4586466165413533,0.5633841131664853,0.4753709198813056,1
0.4484741264927023,0.6044613710554951,0.456973293768546,1
0.4670499778858912,0.6526115342763874,0.4412462908011869,1
0.4949137549756744,0.6947769314472253,0.4267062314540059,1
0.5267580716497126,0.7132752992383025,0.4166172106824926,1
0.5630252100840336,0.7268770402611534,0.4041543026706231,1
0.5953118089341,0.7290533188248096,0.3976261127596439,1
0.6178681999115435,0.7366702937976061,0.3994065281899109,1
0.6324635117204777,0.7461915125136017,0.4065281899109792,1
0.6421937195931003,0.7538084874863983,0.4320474777448071,1
0.6377708978328174,0.7570729053318824,0.4682492581602374,1
0.6293675364882795,0.7519042437431991,0.4967359050445104,1
0.6311366651923928,0.7472796517954298,0.5100890207715133,1
0.6408668730650154,0.7399347116430903,0.5249258160237389,1
0.6651923927465723,0.7130032644178455,0.5097922848664689,1
0.6572313135780629,0.7070184983677911,0.5210682492581602,1
0.6404245908889872,0.7023939064200218,0.528486646884273,1
0.6275984077841663,0.6953210010881393,0.526706231454006,1
0.6293675364882795,0.6996735582154516,0.5433234421364985,1
0.631578947368421,0.704842219804135,0.5519287833827893,1
0.6364440513047325,0.7113710554951034,0.5534124629080118,1
0.6386554621848739,0.7227965179542981,0.5489614243323442,1
0.6337903582485626,0.7295973884657236,0.5409495548961424,1
0.6262715612560814,0.7317736670293797,0.5468842729970327,1
0.6191950464396285,0.7285092491838956,0.5528189910979229,1
0.6134453781512605,0.7244287268770403,0.5614243323442136,1
0.6134453781512605,0.7222524483133841,0.5608308605341247,1
0.6121185316231755,0.7241566920565833,0.5566765578635015,1
0.6045997346306944,0.7271490750816104,0.5551928783382789,1
0.6015037593984962,0.7315016322089227,0.5465875370919882,1
0.6059265811587793,0.7391186071817193,0.5468842729970327,1
0.6072534276868642,0.748911860718172,0.5486646884272997,1
0.6103494029190624,0.7546245919477693,0.5468842729970327,1
0.6134453781512605,0.7603373231773667,0.5534124629080118,1
0.6068111455108359,0.764417845484222,0.5563798219584569,1
0.5904467049977886,0.7682263329706203,0.5596439169139465,1
