a1_x,a1_y,a1_z,label
0.5992923485183547,0.6885201305767138,0.4213649851632047,1
0.6076957098628926,0.6727421109902068,0.4255192878338279,1
0.6068111455108359,0.6596844396082698,0.428486646884273,1
0.6081379920389208,0.6490750816104461,0.4249258160237388,1
0.5992923485183547,0.6436343852013058,0.4222551928783383,1
0.5948695267580717,0.6409140369967355,0.4178041543026706,1
0.5908889871738169,0.6398258977149075,0.4175074183976261,1
0.5931003980539584,0.6371055495103374,0.4222551928783383,1
0.5970809376382131,0.6376496191512514,0.4249258160237388,1
0.5984077841662981,0.6406420021762785,0.4249258160237388,1
0.6001769128704113,0.6439064200217628,0.4270029673590504,1
0.5992923485183547,0.6479869423286181,0.4299703264094955,1
0.6050420168067226,0.6542437431991295,0.4347181008902077,1
0.6183104820875719,0.6591403699673558,0.4433234421364985,1
0.6360017691287041,0.6664853101196954,0.4495548961424332,1
0.6572313135780629,0.6727421109902068,0.4557863501483679,1
0.6735957540911102,0.6822633297062024,0.4626112759643916,1
0.680672268907563,0.6942328618063112,0.472700296735905,1
0.686421937195931,0.7023939064200218,0.485459940652819,1
0.6943830163644406,0.7143634385201306,0.4928783382789317,1
0.6965944272445821,0.7238846572361263,0.5017804154302671,1
0.7001326846528085,0.7317736670293797,0.5089020771513353,1
0.6988058381247235,0.7396626768226333,0.5091988130563798,1
0.6970367094206104,0.7453754080522307,0.5089020771513353,1
0.6974789915966386,0.748911860718172,0.5109792284866469,1
0.6965944272445821,0.7519042437431991,0.513946587537092,1
0.6948252985404688,0.7559847660500544,0.5213649851632047,1
0.6890756302521008,0.7597932535364527,0.5293768545994065,1
0.6811145510835913,0.7633297062023939,0.5385756676557863,1
0.6713843432109686,0.766050054406964,0.5498516320474778,1
0.6581158779301194,0.7695865070729053,0.5602373887240356,1
0.643078283945157,0.7739390642002176,0.5676557863501484,1
0.6306943830163645,0.778563656147987,0.5718100890207715,1
0.6130030959752322,0.7864526659412405,0.572106824925816,1
0.5944272445820433,0.794613710554951,0.5661721068249258,1
0.5762936753648827,0.8033188248095756,0.5637982195845698,1
0.5608137992038921,0.8103917301414582,0.5599406528189911,1
0.5466607695709863,0.8169205658324266,0.5551928783382789,1
0.5386996904024768,0.8226332970620239,0.544213649851632,1
0.5386996904024768,0.8280739934711643,0.5293768545994065,1
0.5378151260504201,0.8318824809575626,0.516320474777448,1
0.5409111012826183,0.8346028291621328,0.5077151335311573,1
0.544891640866873,0.8351468988030468,0.5050445103857567,1
0.5493144626271561,0.8340587595212187,0.5091988130563798,1
0.5559486952675807,0.8329706202393906,0.5142433234421365,1
0.562140645731977,0.8297062023939065,0.516320474777448,1
0.5705440070765149,0.8294341675734495,0.51513353115727,1
0.5842547545333923,0.8269858541893362,0.5032640949554896,1
0.599734630694383,0.8226332970620239,0.4810089020771513,1
0.5953118089341,0.8199129488574538,0.4560830860534124,1
0.5807164971251658,0.8177366702937976,0.4350148367952522,1
0.5661211853162318,0.8180087051142546,0.4246290801186944,1
0.5647943387881469,0.8215451577801959,0.4216617210682493,1
0.5687748783724016,0.8210010881392819,0.4222551928783383,1
0.5793896505970809,0.8125680087051143,0.429673590504451,1
0.5931003980539584,0.7957018498367792,0.4412462908011869,1
0.6116762494471473,0.7742110990206746,0.4471810089020771,1
0.6253869969040248,0.750544069640914,0.4445103857566765,1
0.6382131800088456,0.7266050054406964,0.4287833827893175,1
0.6417514374170721,0.7040261153427638,0.4038575667655786,1
0.6444051304732419,0.6830794341675734,0.3801186943620178,1
0.6364440513047325,0.6719260065288357,0.3620178041543027,1
0.6222910216718266,0.6708378672470077,0.3459940652818991,1
0.5935426802299867,0.6817192600652884,0.3451038575667656,1
0.5515258735072976,0.6877040261153428,0.3534124629080118,1
0.5280849181777975,0.6830794341675734,0.3560830860534125,1
0.5134896063688633,0.6787268770402611,0.3498516320474777,1
0.5148164528969482,0.6822633297062024,0.3367952522255193,1
0.539141972578505,0.6890642002176278,0.327893175074184,1
0.5731977001326847,0.6950489662676823,0.3252225519287834,1
0.5957540911101282,0.6934167573449401,0.3305637982195846,1
0.6121185316231755,0.690152339499456,0.3459940652818991,1
0.620079610791685,0.69069640914037,0.3664688427299703,1
0.6231755860238832,0.6947769314472253,0.3869436201780415,1
0.6271561256081379,0.7042981501632208,0.4091988130563798,1
0.6360017691287041,0.7181719260065288,0.4299703264094955,1
0.6417514374170721,0.734221980413493,0.4465875370919881,1
0.6399823087129589,0.750544069640914,0.4614243323442136,1
0.631578947368421,0.7663220892274211,0.4661721068249258,1
0.6240601503759399,0.7780195865070729,0.4697329376854599,1
0.6152145068553737,0.7834602829162133,0.4679525222551929,1
0.6081379920389208,0.7864526659412405,0.4664688427299703,1
0.6019460415745246,0.7853645266594124,0.4679525222551929,1
0.6006191950464397,0.7837323177366703,0.4703264094955489,1
0.605484298982751,0.779923830250272,0.4792284866468843,1
0.6121185316231755,0.7752992383025027,0.4940652818991098,1
0.6138876603272888,0.7712187159956474,0.5053412462908012,1
0.6178681999115435,0.763873775843308,0.5065281899109793,1
0.6191950464396285,0.7568008705114254,0.5103857566765578,1
0.6196373286156568,0.748911860718172,0.512759643916914,1
0.6209641751437417,0.7412948857453754,0.512759643916914,1
0.620079610791685,0.735038084874864,0.5080118694362018,1
0.6178681999115435,0.7317736670293797,0.5038575667655787,1
0.6130030959752322,0.7315016322089227,0.4991097922848664,1
0.6107916850950906,0.7317736670293797,0.4967359050445104,1
