a1_x,a1_y,a1_z,label
0.6196373286156568,0.6411860718171926,0.5596439169139465,1
0.6214064573197701,0.6319368879216539,0.5643916913946587,1
0.6249447147279965,0.6243199129488575,0.5765578635014836,1
0.6271561256081379,0.6278563656147987,0.5771513353115727,1
0.6360017691287041,0.6420021762785637,0.5738872403560831,1
0.6333480760725343,0.6556039173014145,0.5676557863501484,1
0.6324635117204777,0.6708378672470077,0.5658753709198813,1
0.6262715612560814,0.6838955386289445,0.558160237388724,1
0.6249447147279965,0.6953210010881393,0.5454005934718101,1
0.628482972136223,0.704842219804135,0.5296735905044511,1
0.6342326404245909,0.7119151251360174,0.5216617210682493,1
0.6324635117204777,0.719260065288357,0.5219584569732938,1
0.6253869969040248,0.7271490750816104,0.5219584569732938,1
0.6143299425033171,0.734221980413493,0.527893175074184,1
0.6081379920389208,0.7418389553862894,0.5367952522255193,1
0.6107916850950906,0.7472796517954298,0.5501483679525223,1
0.6165413533834586,0.750544069640914,0.5617210682492582,1
0.6191950464396285,0.7548966267682263,0.5703264094955489,1
0.6183104820875719,0.7565288356909684,0.5774480712166172,1
0.6156567890314021,0.7603373231773667,0.5827893175074184,1
0.5926581158779302,0.765778019586507,0.5824925816023739,1
0.578062804068996,0.7725788900979326,0.5813056379821958,1
0.5736399823087129,0.7774755168661589,0.5765578635014836,1
0.5599292348518354,0.7848204570184983,0.5750741839762611,1
0.5581601061477223,0.7924374319912949,0.5635014836795252,1
0.550641309155241,0.7986942328618063,0.5605341246290801,1
0.5541795665634675,0.8035908596300326,0.5614243323442136,1
0.5488721804511278,0.8103917301414582,0.5590504451038576,1
0.5776205218929678,0.8142002176278563,0.5667655786350149,1
0.5860238832375055,0.8171926006528836,0.5637982195845698,1
0.5904467049977886,0.8150163220892275,0.5608308605341247,1
0.5908889871738169,0.8106637649619152,0.5534124629080118,1
0.5860238832375055,0.8065832426550599,0.5468842729970327,1
0.5966386554621849,0.7984221980413493,0.5231454005934718,1
0.6178681999115435,0.7927094668117519,0.501186943620178,1
0.6329057938965059,0.7889009793253536,0.4857566765578635,1
0.6421937195931003,0.7831882480957563,0.4759643916913946,1
0.6559044670499778,0.7725788900979326,0.4605341246290801,1
0.6735957540911102,0.7619695321001088,0.4522255192878338,1
0.6961521450685537,0.7380304678998912,0.4459940652818991,1
0.7107474568774879,0.7113710554951034,0.4421364985163205,1
0.7328615656789031,0.6664853101196954,0.4451038575667655,1
0.7434763379035825,0.6330250272034821,0.4635014836795252,1
0.7306501547987616,0.6088139281828074,0.4887240356083086,1
0.686421937195931,0.5927638737758433,0.4928783382789317,1
0.6457319770013269,0.5875952121871599,0.4762611275964392,1
0.6072534276868642,0.5935799782372143,0.48486646884273,1
0.5731977001326847,0.6107181719260065,0.4896142433234421,1
0.5457762052189297,0.6439064200217628,0.486646884272997,1
0.5351614329942503,0.6727421109902068,0.4729970326409495,1
0.5577178239716939,0.6809031556039173,0.4620178041543026,1
0.5882352941176471,0.6825353645266594,0.4584569732937685,1
0.6032728881026095,0.6947769314472253,0.4602373887240356,1
0.6125608137992039,0.7026659412404788,0.4700296735905044,1
0.6205218929677134,0.7021218715995647,0.4818991097922848,1
0.6293675364882795,0.6988574537540805,0.5047477744807122,1
0.6514816452896949,0.690968443960827,0.5240356083086053,1
0.6311366651923928,0.6942328618063112,0.5373887240356083,1
0.6271561256081379,0.6898803046789989,0.5448071216617211,1
0.6262715612560814,0.6857997823721437,0.5421364985163205,1
0.6205218929677134,0.6833514689880305,0.5439169139465876,1
0.6134453781512605,0.6830794341675734,0.5456973293768546,1
0.6063688633348077,0.6814472252448314,0.5477744807121662,1
0.5904467049977886,0.6836235038084875,0.558160237388724,1
0.5789473684210527,0.6868879216539717,0.5629080118694362,1
0.5754091110128262,0.690152339499456,0.5667655786350149,1
0.5816010614772225,0.6934167573449401,0.5649851632047478,1
0.5873507297655904,0.6961371055495104,0.5617210682492582,1
0.5922158337019018,0.6999455930359086,0.5593471810089021,1
0.589562140645732,0.7032100108813928,0.556973293768546,1
0.5944272445820433,0.7089227421109902,0.55459940652819,1
0.5975232198142415,0.7135473340587595,0.5528189910979229,1
0.6028306059265811,0.7255168661588683,0.5617210682492582,1
0.6081379920389208,0.7377584330794341,0.5635014836795252,1
0.6138876603272888,0.7423830250272034,0.5572700296735905,1
0.6156567890314021,0.7453754080522307,0.5587537091988131,1
0.6209641751437417,0.7442872687704026,0.5590504451038576,1
0.6205218929677134,0.7448313384113167,0.5688427299703264,1
0.6187527642636002,0.7453754080522307,0.572106824925816,1
0.6094648385670057,0.7576169749727966,0.5798219584569733,1
0.6015037593984962,0.764417845484222,0.583679525222552,1
0.611233967271119,0.7706746463547334,0.5830860534124629,1
0.6191950464396285,0.7766594124047879,0.5780415430267062,1
0.625829279080053,0.780467899891186,0.5729970326409496,1
0.6320212295444494,0.7918933623503809,0.572106824925816,1
0.6399823087129589,0.8019586507072906,0.5661721068249258,1
0.6519239274657231,0.8046789989118607,0.5543026706231454,1
0.6563467492260062,0.8112078346028292,0.5465875370919882,1
0.6585581601061478,0.8131120783460283,0.5373887240356083,1
0.6505970809376382,0.8152883569096845,0.53026706231454,1
0.6413091552410438,0.8152883569096845,0.5237388724035609,1
0.6280406899601946,0.8144722524483133,0.5201780415430267,1
0.6152145068553737,0.8122959738846572,0.5145400593471811,1
0.6028306059265811,0.8103917301414582,0.5109792284866469,1
0.5988500663423264,0.8016866158868335,0.501186943620178,1
0.5970809376382131,0.7872687704026116,0.4845697329376854,1
0.5966386554621849,0.7782916213275299,0.4667655786350148,1
0.6019460415745246,0.7684983677910773,0.4459940652818991,1
0.6072534276868642,0.7546245919477693,0.4086053412462908,1
0.6050420168067226,0.7404787812840044,0.3783382789317507,1
