a1_x,a1_y,a1_z,label
0.6147722246793454,0.734766050054407,0.5370919881305638,0
0.6134453781512605,0.735310119695321,0.5370919881305638,0
0.6099071207430341,0.7372143634385201,0.5364985163204747,0
0.6085802742149491,0.736126224156692,0.5359050445103858,0
0.6072534276868642,0.7374863982589771,0.5364985163204747,0
0.6068111455108359,0.7377584330794341,0.5370919881305638,0
0.6045997346306944,0.7385745375408053,0.5385756676557863,0
0.6028306059265811,0.7399347116430903,0.5391691394658754,0
0.6019460415745246,0.7415669205658324,0.5391691394658754,0
0.6001769128704113,0.7423830250272034,0.5394658753709198,0
0.6001769128704113,0.7429270946681176,0.540652818991098,0
0.5992923485183547,0.7421109902067464,0.5394658753709198,0
0.599734630694383,0.7418389553862894,0.540652818991098,0
0.599734630694383,0.7412948857453754,0.5415430267062314,0
0.5988500663423264,0.7429270946681176,0.542433234421365,0
0.6041574524546661,0.7423830250272034,0.541839762611276,0
0.6015037593984962,0.7423830250272034,0.5421364985163205,0
0.6006191950464397,0.7399347116430903,0.540652818991098,0
0.6050420168067226,0.7415669205658324,0.5427299703264095,0
0.6045997346306944,0.7421109902067464,0.541839762611276,0
0.6045997346306944,0.7399347116430903,0.5415430267062314,0
0.6085802742149491,0.7374863982589771,0.5409495548961424,0
0.6099071207430341,0.7410228509249184,0.5415430267062314,0
0.6085802742149491,0.7380304678998912,0.540652818991098,0
0.6081379920389208,0.7374863982589771,0.5382789317507418,0
0.6068111455108359,0.734766050054407,0.5362017804154303,0
0.6050420168067226,0.7331338411316648,0.5341246290801187,0
0.6050420168067226,0.7301414581066377,0.5323442136498516,0
0.6059265811587793,0.7282372143634385,0.5311572700296736,0
0.6045997346306944,0.7257889009793254,0.5329376854599407,0
0.605484298982751,0.7222524483133841,0.5293768545994065,0
0.6023883237505528,0.7236126224156693,0.53026706231454,0
0.6037151702786377,0.720892274211099,0.527893175074184,0
0.6063688633348077,0.7162676822633297,0.53026706231454,0
0.6028306059265811,0.7154515778019587,0.5359050445103858,0
0.6121185316231755,0.7119151251360174,0.5433234421364985,0
0.6191950464396285,0.7108269858541894,0.5356083086053413,0
0.6240601503759399,0.7089227421109902,0.5456973293768546,0
0.6214064573197701,0.7110990206746464,0.5462908011869436,0
0.622733303847855,0.7116430903155604,0.5551928783382789,0
