a1_x,a1_y,a1_z,label
0.5661211853162318,0.7704026115342764,0.4756676557863502,1
0.5656789031402034,0.7712187159956474,0.4738872403560831,1
0.5736399823087129,0.7706746463547334,0.4768545994065282,1
0.572313135780628,0.7723068552774756,0.4750741839762611,1
0.5736399823087129,0.7725788900979326,0.4771513353115727,1
0.5736399823087129,0.7731229597388466,0.4786350148367952,1
0.5754091110128262,0.7725788900979326,0.4795252225519288,1
0.5776205218929678,0.7712187159956474,0.4798219584569733,1
0.5758513931888545,0.7709466811751904,0.4839762611275964,1
0.5776205218929678,0.7690424374319913,0.486646884272997,1
0.5745245466607696,0.7698585418933623,0.486646884272997,1
0.5820433436532507,0.7687704026115343,0.4899109792284866,1
0.5842547545333923,0.7671381936887922,0.4905044510385756,1
0.5860238832375055,0.7663220892274211,0.4940652818991098,1
0.5869084475895622,0.7665941240478781,0.4931750741839762,1
0.5904467049977886,0.766050054406964,0.4937685459940653,1
0.5913312693498453,0.7668661588683352,0.4955489614243323,1
0.5917735515258735,0.7676822633297062,0.4943620178041543,1
0.5926581158779302,0.7676822633297062,0.4955489614243323,1
0.5917735515258735,0.7676822633297062,0.4952522255192878,1
0.5948695267580717,0.7668661588683352,0.4967359050445104,1
0.5970809376382131,0.7687704026115343,0.4970326409495549,1
0.5975232198142415,0.7687704026115343,0.4976261127596439,1
0.5984077841662981,0.7684983677910773,0.4991097922848664,1
0.6019460415745246,0.7682263329706203,0.5002967359050445,1
0.5975232198142415,0.7687704026115343,0.5026706231454006,1
0.5979655019902698,0.7679542981501633,0.5035608308605342,1
0.5970809376382131,0.7676822633297062,0.5053412462908012,1
0.5966386554621849,0.7671381936887922,0.5065281899109793,1
0.5961963732861566,0.7671381936887922,0.5080118694362018,1
0.5948695267580717,0.7682263329706203,0.5083086053412463,1
0.5948695267580717,0.763873775843308,0.5094955489614243,1
0.5913312693498453,0.7636017410228509,0.5109792284866469,1
0.5904467049977886,0.7630576713819369,0.5118694362017804,1
0.589562140645732,0.7622415669205659,0.5130563798219585,1
0.5846970367094206,0.7608813928182807,0.5118694362017804,1
0.5891198584697037,0.7614254624591947,0.5124629080118694,1
0.5922158337019018,0.7630576713819369,0.5118694362017804,1
