a1_x,a1_y,a1_z,label
0.5776205218929678,0.7663220892274211,0.5590504451038576,1
0.56656346749226,0.7606093579978237,0.556973293768546,1
0.5594869526758072,0.7597932535364527,0.5489614243323442,1
0.5581601061477223,0.765778019586507,0.5382789317507418,1
0.5586023883237505,0.7769314472252449,0.5264094955489614,1
0.5555064130915525,0.7910772578890098,0.5142433234421365,1
0.5568332596196374,0.8041349292709467,0.4985163204747774,1
0.5586023883237505,0.8171926006528836,0.4804154302670623,1
0.5647943387881469,0.823721436343852,0.4652818991097923,1
0.5745245466607696,0.8294341675734495,0.4531157270029674,1
0.5904467049977886,0.8272578890097932,0.4421364985163205,1
0.6050420168067226,0.8210010881392819,0.4317507418397626,1
0.6214064573197701,0.8106637649619152,0.4293768545994065,1
0.6324635117204777,0.8019586507072906,0.4272997032640949,1
0.6404245908889872,0.794341675734494,0.4219584569732937,1
0.6466165413533834,0.7883569096844396,0.4115727002967359,1
0.6536930561698363,0.780467899891186,0.4008902077151335,1
0.6598850066342327,0.7706746463547334,0.387833827893175,1
0.6656346749226006,0.7600652883569097,0.3706231454005935,1
0.6740380362671384,0.7445593035908596,0.3608308605341246,1
0.6895179124281291,0.7176278563656148,0.3528189910979228,1
0.6983635559486953,0.6939608269858542,0.356973293768546,1
0.681999115435648,0.6770946681175191,0.3709198813056379,1
0.622733303847855,0.6599564744287268,0.3988130563798219,1
0.5550641309155241,0.6452665941240479,0.4326409495548961,1
0.5214506855373728,0.6245919477693145,0.4471810089020771,1
0.5134896063688633,0.6161588683351469,0.4433234421364985,1
0.5210084033613446,0.6275843307943417,0.4234421364985163,1
0.5444493586908448,0.6493471164309031,0.4029673590504451,1
0.5727554179566563,0.6743743199129488,0.3848664688427299,1
0.5793896505970809,0.6972252448313384,0.372106824925816,1
0.5758513931888545,0.7135473340587595,0.3694362017804154,1
0.5754091110128262,0.7238846572361263,0.3747774480712166,1
0.5740822644847413,0.7306855277475517,0.3839762611275964,1
0.5824856258292791,0.7363982589771491,0.3949554896142433,1
0.5864661654135338,0.7472796517954298,0.4086053412462908,1
0.5904467049977886,0.7529923830250272,0.4243323442136498,1
0.5931003980539584,0.7606093579978237,0.4379821958456973,1
0.5992923485183547,0.76550598476605,0.4504451038575667,1
0.6010614772224679,0.7709466811751904,0.4614243323442136,1
0.6028306059265811,0.7723068552774756,0.4697329376854599,1
0.6072534276868642,0.7714907508161044,0.4771513353115727,1
0.6125608137992039,0.7684983677910773,0.4804154302670623,1
0.6165413533834586,0.7630576713819369,0.4875370919881305,1
0.6187527642636002,0.7551686615886833,0.4928783382789317,1
0.6205218929677134,0.7475516866158868,0.4952522255192878,1
0.625829279080053,0.7404787812840044,0.5008902077151335,1
0.6240601503759399,0.733949945593036,0.5026706231454006,1
0.6187527642636002,0.7306855277475517,0.5,1
0.6196373286156568,0.7268770402611534,0.4964391691394659,1
0.620079610791685,0.7263329706202394,0.4949554896142433,1
0.622733303847855,0.7298694232861807,0.4934718100890207,1
0.6187527642636002,0.7331338411316648,0.4934718100890207,1
0.6138876603272888,0.7380304678998912,0.4943620178041543,1
0.6130030959752322,0.7404787812840044,0.4955489614243323,1
0.6121185316231755,0.7442872687704026,0.4955489614243323,1
0.6107916850950906,0.7475516866158868,0.4934718100890207,1
0.6121185316231755,0.7535364526659413,0.4931750741839762,1
0.6130030959752322,0.7576169749727966,0.4925816023738872,1
0.6134453781512605,0.7578890097932536,0.4910979228486647,1
0.6121185316231755,0.7568008705114254,0.4893175074183976,1
0.6125608137992039,0.7548966267682263,0.4890207715133531,1
0.6107916850950906,0.7535364526659413,0.4905044510385756,1
0.6099071207430341,0.7480957562568009,0.4934718100890207,1
0.6099071207430341,0.7431991294885746,0.501186943620178,1
0.6138876603272888,0.7363982589771491,0.5062314540059347,1
0.6134453781512605,0.7312295973884657,0.5103857566765578,1
0.6094648385670057,0.7298694232861807,0.5121661721068249,1
0.6050420168067226,0.7293253536452666,0.512759643916914,1
0.6032728881026095,0.7301414581066377,0.5145400593471811,1
0.6015037593984962,0.7331338411316648,0.5157270029673591,1
0.6010614772224679,0.7374863982589771,0.5178041543026706,1
0.6019460415745246,0.7426550598476604,0.5201780415430267,1
0.6041574524546661,0.751088139281828,0.5228486646884273,1
0.6063688633348077,0.7606093579978237,0.5237388724035609,1
0.6152145068553737,0.7679542981501633,0.5249258160237389,1
0.6231755860238832,0.7772034820457019,0.5255192878338278,1
0.6293675364882795,0.7845484221980413,0.5249258160237389,1
0.6337903582485626,0.7921653971708379,0.5243323442136498,1
0.6337903582485626,0.7973340587595212,0.5258160237388724,1
0.6346749226006192,0.8003264417845484,0.5249258160237389,1
0.6306943830163645,0.8033188248095756,0.5270029673590505,1
0.6245024325519681,0.8049510337323177,0.5287833827893175,1
0.6174259177355153,0.8065832426550599,0.5293768545994065,1
0.6085802742149491,0.8073993471164309,0.5293768545994065,1
0.5988500663423264,0.8063112078346029,0.5258160237388724,1
0.5891198584697037,0.8035908596300326,0.5213649851632047,1
0.5802742149491376,0.8016866158868335,0.5175074183976262,1
0.5771782397169394,0.7984221980413493,0.5130563798219585,1
0.5762936753648827,0.7957018498367792,0.5083086053412463,1
0.5793896505970809,0.7932535364526659,0.5035608308605342,1
0.5873507297655904,0.7910772578890098,0.5020771513353116,1
0.5908889871738169,0.7872687704026116,0.5005934718100891,1
0.5935426802299867,0.7829162132752993,0.5008902077151335,1
0.5900044228217602,0.7758433079434167,0.501186943620178,1
0.5855816010614773,0.7671381936887922,0.5071216617210682,1
0.5745245466607696,0.7554406964091404,0.5118694362017804,1
0.5674480318443167,0.7426550598476604,0.5142433234421365,1
0.5687748783724016,0.7304134929270947,0.5178041543026706,1
0.5709862892525431,0.7187159956474428,0.5189910979228487,1
