a1_x,a1_y,a1_z,label
0.5869084475895622,0.734221980413493,0.5246290801186944,0
0.5904467049977886,0.7363982589771491,0.5240356083086053,0
0.5922158337019018,0.7369423286180631,0.5246290801186944,0
0.5957540911101282,0.7377584330794341,0.5261127596439169,0
0.5975232198142415,0.7399347116430903,0.5258160237388724,0
0.6010614772224679,0.7415669205658324,0.5258160237388724,0
0.6050420168067226,0.7426550598476604,0.5261127596439169,0
0.6050420168067226,0.7440152339499456,0.526706231454006,0
0.6085802742149491,0.7437431991294886,0.5252225519287834,0
0.6121185316231755,0.7440152339499456,0.5272997032640949,0
0.6152145068553737,0.7448313384113167,0.526706231454006,0
0.6187527642636002,0.7451033732317737,0.5270029673590505,0
0.6196373286156568,0.7440152339499456,0.527893175074184,0
0.6205218929677134,0.7431991294885746,0.5272997032640949,0
0.6209641751437417,0.7423830250272034,0.5299703264094956,0
0.6209641751437417,0.7410228509249184,0.529080118694362,0
0.6222910216718266,0.7385745375408053,0.5311572700296736,0
0.6214064573197701,0.7388465723612623,0.5317507418397626,0
0.6249447147279965,0.7369423286180631,0.5320474777448071,0
0.625829279080053,0.7363982589771491,0.5311572700296736,0
0.6262715612560814,0.736126224156692,0.5317507418397626,0
0.6245024325519681,0.735854189336235,0.5323442136498516,0
0.622733303847855,0.736126224156692,0.5326409495548962,0
0.6209641751437417,0.735038084874864,0.5320474777448071,0
0.6191950464396285,0.735310119695321,0.5308605341246291,0
0.6178681999115435,0.735310119695321,0.5311572700296736,0
0.6160990712074303,0.735310119695321,0.5314540059347181,0
0.6143299425033171,0.7377584330794341,0.5314540059347181,0
0.6134453781512605,0.7369423286180631,0.5308605341246291,0
0.6121185316231755,0.7372143634385201,0.5308605341246291,0
0.6103494029190624,0.7380304678998912,0.5314540059347181,0
0.6090225563909775,0.7391186071817193,0.5320474777448071,0
0.6085802742149491,0.7399347116430903,0.5326409495548962,0
0.6063688633348077,0.7407508161044614,0.5338278931750742,0
0.6063688633348077,0.7393906420021763,0.5350148367952522,0
0.6045997346306944,0.7393906420021763,0.5364985163204747,0
0.6028306059265811,0.7393906420021763,0.5353115727002967,0
0.6006191950464397,0.7393906420021763,0.5367952522255193,0
