a1_x,a1_y,a1_z,label
0.6965944272445821,0.7334058759521219,0.3750741839762611,1
0.7160548429898275,0.7255168661588683,0.3465875370919881,1
0.7222467934542238,0.7157236126224157,0.3400593471810089,1
0.6926138876603273,0.7149075081610446,0.3629080118694362,1
0.622733303847855,0.7021218715995647,0.3955489614243323,1
0.578062804068996,0.6871599564744287,0.4059347181008902,1
0.5440070765148165,0.6787268770402611,0.4020771513353116,1
0.5267580716497126,0.676278563656148,0.3887240356083086,1
0.5347191508182221,0.6781828073993471,0.373293768545994,1
0.5400265369305617,0.6885201305767138,0.3670623145400593,1
0.5497567448031845,0.6950489662676823,0.3605341246290801,1
0.5599292348518354,0.7037540805223068,0.3614243323442137,1
0.5740822644847413,0.720348204570185,0.3614243323442137,1
0.5953118089341,0.7391186071817193,0.3652818991097923,1
0.6076957098628926,0.748911860718172,0.3795252225519288,1
0.6103494029190624,0.7548966267682263,0.3913946587537092,1
0.6099071207430341,0.7562568008705114,0.4047477744807121,1
0.6081379920389208,0.7562568008705114,0.4172106824925816,1
0.6107916850950906,0.7559847660500544,0.4275964391691395,1
0.6130030959752322,0.7551686615886833,0.4364985163204747,1
0.6116762494471473,0.7557127312295974,0.4439169139465875,1
0.6103494029190624,0.7554406964091404,0.4495548961424332,1
0.6059265811587793,0.7527203482045702,0.4531157270029674,1
0.6001769128704113,0.750272034820457,0.4596439169139465,1
0.5979655019902698,0.7483677910772579,0.4643916913946587,1
0.6010614772224679,0.7451033732317737,0.4700296735905044,1
0.6037151702786377,0.7431991294885746,0.4747774480712166,1
0.6094648385670057,0.7418389553862894,0.4771513353115727,1
0.611233967271119,0.7404787812840044,0.4795252225519288,1
0.6174259177355153,0.7388465723612623,0.4816023738872403,1
0.6183104820875719,0.7423830250272034,0.485459940652819,1
0.6209641751437417,0.7445593035908596,0.4881305637982195,1
0.6249447147279965,0.7475516866158868,0.4851632047477744,1
0.6205218929677134,0.7513601741022851,0.4839762611275964,1
0.6165413533834586,0.7527203482045702,0.4827893175074184,1
0.6116762494471473,0.7557127312295974,0.4813056379821958,1
0.6068111455108359,0.7568008705114254,0.4789317507418397,1
0.6059265811587793,0.7562568008705114,0.4768545994065282,1
0.6032728881026095,0.7546245919477693,0.4771513353115727,1
0.6019460415745246,0.7513601741022851,0.4780415430267062,1
0.6045997346306944,0.7470076169749728,0.4795252225519288,1
0.6023883237505528,0.7421109902067464,0.4798219584569733,1
0.599734630694383,0.7369423286180631,0.4813056379821958,1
0.5979655019902698,0.7315016322089227,0.4813056379821958,1
0.5979655019902698,0.7263329706202394,0.4807121661721068,1
0.5961963732861566,0.720620239390642,0.4786350148367952,1
0.5988500663423264,0.7173558215451578,0.4759643916913946,1
0.6041574524546661,0.7162676822633297,0.4735905044510385,1
0.599734630694383,0.7173558215451578,0.4718100890207715,1
0.5984077841662981,0.720348204570185,0.4688427299703264,1
0.6032728881026095,0.721164309031556,0.4700296735905044,1
0.6015037593984962,0.7225244831338411,0.4685459940652819,1
0.6032728881026095,0.7252448313384113,0.4703264094955489,1
0.6015037593984962,0.7306855277475517,0.4735905044510385,1
0.5966386554621849,0.735582154515778,0.4771513353115727,1
0.5922158337019018,0.7418389553862894,0.4810089020771513,1
0.5891198584697037,0.7486398258977149,0.4830860534124629,1
0.5877930119416187,0.7527203482045702,0.4878338278931751,1
0.5855816010614773,0.7562568008705114,0.4913946587537092,1
0.5846970367094206,0.7584330794341676,0.4967359050445104,1
0.583812472357364,0.7616974972796517,0.5029673590504451,1
0.5842547545333923,0.764417845484222,0.5080118694362018,1
