a1_x,a1_y,a1_z,label
0.524546660769571,0.7247007616974973,0.5002967359050445,1
0.5236620964175144,0.7222524483133841,0.5008902077151335,1
0.5289694825298541,0.7154515778019587,0.501186943620178,1
0.5382574082264485,0.7094668117519043,0.5053412462908012,1
0.5435647943387881,0.705658324265506,0.5106824925816024,1
0.5515258735072976,0.7002176278563657,0.5142433234421365,1
0.5594869526758072,0.6953210010881393,0.5172106824925816,1
0.5696594427244582,0.6920565832426551,0.5201780415430267,1
0.5785050862450243,0.6923286180631121,0.5249258160237389,1
0.5811587793011942,0.6942328618063112,0.5234421364985163,1
0.589562140645732,0.6988574537540805,0.5240356083086053,1
0.5984077841662981,0.7037540805223068,0.5243323442136498,1
0.6045997346306944,0.7100108813928183,0.5243323442136498,1
0.6090225563909775,0.7168117519042437,0.5270029673590505,1
0.6121185316231755,0.7257889009793254,0.5293768545994065,1
0.6156567890314021,0.7325897714907508,0.5311572700296736,1
0.6174259177355153,0.7399347116430903,0.5341246290801187,1
0.6178681999115435,0.7475516866158868,0.5341246290801187,1
0.6174259177355153,0.7527203482045702,0.5338278931750742,1
0.6156567890314021,0.7584330794341676,0.5335311572700296,1
0.6152145068553737,0.7674102285092492,0.5350148367952522,1
0.6103494029190624,0.7701305767138193,0.5341246290801187,1
0.6063688633348077,0.7736670293797606,0.5344213649851632,1
0.6019460415745246,0.7769314472252449,0.5344213649851632,1
0.6001769128704113,0.778835690968444,0.5344213649851632,1
0.5988500663423264,0.7826441784548422,0.5364985163204747,1
0.5979655019902698,0.7837323177366703,0.5376854599406529,1
0.5961963732861566,0.7831882480957563,0.5341246290801187,1
0.5917735515258735,0.7837323177366703,0.5320474777448071,1
0.5970809376382131,0.7864526659412405,0.5338278931750742,1
0.6006191950464397,0.7861806311207835,0.5299703264094956,1
0.6072534276868642,0.7840043525571273,0.5341246290801187,1
0.6103494029190624,0.7834602829162133,0.5379821958456973,1
0.6076957098628926,0.7837323177366703,0.5373887240356083,1
0.6134453781512605,0.7818280739934712,0.5397626112759644,1
0.6152145068553737,0.779379760609358,0.5412462908011869,1
0.6178681999115435,0.7755712731229597,0.542433234421365,1
0.6174259177355153,0.7714907508161044,0.5427299703264095,1
0.6187527642636002,0.76550598476605,0.5448071216617211,1
0.620079610791685,0.7611534276387377,0.5456973293768546,1
0.622733303847855,0.7559847660500544,0.5474777448071216,1
0.6280406899601946,0.7521762785636561,0.5504451038575667,1
0.6289252543122512,0.7475516866158868,0.5528189910979229,1
0.6342326404245909,0.7440152339499456,0.5551928783382789,1
0.6377708978328174,0.7415669205658324,0.5578635014836796,1
0.6408668730650154,0.7410228509249184,0.5593471810089021,1
0.6426360017691287,0.7415669205658324,0.5602373887240356,1
0.6390977443609023,0.7451033732317737,0.5563798219584569,1
0.6346749226006192,0.7486398258977149,0.5513353115727003,1
0.6333480760725343,0.7535364526659413,0.5451038575667656,1
0.6360017691287041,0.7603373231773667,0.5397626112759644,1
0.6355594869526758,0.7671381936887922,0.5323442136498516,1
0.6324635117204777,0.7733949945593036,0.5246290801186944,1
0.6302521008403361,0.779651795429815,0.5183976261127596,1
0.6245024325519681,0.7831882480957563,0.5094955489614243,1
0.6205218929677134,0.7837323177366703,0.4991097922848664,1
0.6138876603272888,0.780195865070729,0.4857566765578635,1
0.6130030959752322,0.7744831338411317,0.4729970326409495,1
0.6209641751437417,0.764689880304679,0.4652818991097923,1
0.6346749226006192,0.7527203482045702,0.4492581602373887,1
0.6519239274657231,0.7385745375408053,0.4272997032640949,1
0.6722689075630253,0.7219804134929271,0.4100890207715134,1
0.6855373728438744,0.704842219804135,0.4035608308605341,1
0.6877487837240159,0.6828073993471164,0.4189910979228486,1
0.6802299867315347,0.6539717083786725,0.4664688427299703,1
0.6669615214506855,0.6188792165397171,0.5192878338278932,1
0.643078283945157,0.5865070729053319,0.5578635014836796,1
0.6059265811587793,0.5688248095756256,0.5673590504451038,1
0.5639097744360902,0.5701849836779108,0.5501483679525223,1
0.5267580716497126,0.5941240478781284,0.5207715133531158,1
0.4816452896948253,0.6273122959738846,0.4979228486646884,1
0.4559929234851835,0.6564200217627857,0.4810089020771513,1
0.4506855373728439,0.6792709466811752,0.4682492581602374,1
0.4613003095975232,0.6974972796517954,0.456379821958457,1
0.4745687748783724,0.7086507072905331,0.4471810089020771,1
0.4940291906236179,0.7130032644178455,0.4394658753709198,1
0.5117204776647502,0.7149075081610446,0.4427299703264095,1
0.5249889429455993,0.7173558215451578,0.4519287833827893,1
0.5422379478107032,0.7162676822633297,0.4670623145400593,1
0.5625829279080053,0.7154515778019587,0.4833827893175074,1
0.5860238832375055,0.7138193688792165,0.4943620178041543,1
0.6121185316231755,0.7078346028291621,0.5017804154302671,1
0.6306943830163645,0.7023939064200218,0.5071216617210682,1
0.6439628482972136,0.6991294885745375,0.5059347181008902,1
0.6519239274657231,0.6974972796517954,0.5100890207715133,1
0.6572313135780629,0.6974972796517954,0.5083086053412463,1
0.6581158779301194,0.6988574537540805,0.5056379821958457,1
0.659000442282176,0.7004896626768227,0.5047477744807122,1
0.6572313135780629,0.7029379760609358,0.5050445103857567,1
0.6536930561698363,0.706474428726877,0.5062314540059347,1
0.6501547987616099,0.7124591947769314,0.5077151335311573,1
0.6435205661211854,0.7146354733405876,0.5094955489614243,1
0.6377708978328174,0.7168117519042437,0.512759643916914,1
0.6346749226006192,0.719532100108814,0.5157270029673591,1
0.6333480760725343,0.721436343852013,0.5210682492581602,1
0.6298098186643079,0.7257889009793254,0.5228486646884273,1
0.6289252543122512,0.7279651795429815,0.5255192878338278,1
0.6245024325519681,0.7312295973884657,0.5275964391691395,1
0.6205218929677134,0.7328618063112078,0.528486646884273,1
0.6143299425033171,0.7363982589771491,0.5281899109792285,1
