a1_x,a1_y,a1_z,label
0.5842547545333923,0.7434711643090316,0.5133531157270029,1
0.5754091110128262,0.7325897714907508,0.5216617210682493,1
0.5674480318443167,0.7189880304678999,0.5332344213649851,1
0.572313135780628,0.705658324265506,0.5445103857566765,1
0.5683325961963733,0.6985854189336235,0.5495548961424332,1
0.5798319327731093,0.69069640914037,0.5513353115727003,1
0.6121185316231755,0.6784548422198041,0.5531157270029674,1
0.6466165413533834,0.6673014145810664,0.5572700296735905,1
0.6828836797877046,0.6536996735582155,0.5566765578635015,1
0.6926138876603273,0.6449945593035908,0.55459940652819,1
0.6859796550199027,0.6368335146898803,0.5483679525222552,1
0.6682883679787704,0.6292165397170838,0.5370919881305638,1
0.6461742591773552,0.6202393906420022,0.526706231454006,1
0.6337903582485626,0.6115342763873776,0.5219584569732938,1
0.625829279080053,0.6052774755168662,0.5249258160237389,1
0.6267138434321097,0.6079978237214363,0.5299703264094956,1
0.6364440513047325,0.6177910772578891,0.53026706231454,1
0.6479433878814683,0.6248639825897715,0.529080118694362,1
0.6634232640424591,0.6324809575625681,0.5293768545994065,1
0.6638655462184874,0.6362894450489662,0.527893175074184,1
0.6457319770013269,0.6400979325353645,0.5258160237388724,1
0.622733303847855,0.6422742110990207,0.528486646884273,1
0.5970809376382131,0.6460826985854189,0.5296735905044511,1
0.5754091110128262,0.6509793253536452,0.53026706231454,1
0.5634674922600619,0.6572361262241567,0.528486646884273,1
0.5612560813799203,0.6610446137105549,0.5249258160237389,1
0.5696594427244582,0.6678454842219804,0.5192878338278932,1
0.5842547545333923,0.6754624591947769,0.5100890207715133,1
0.5913312693498453,0.6849836779107725,0.4955489614243323,1
0.5939849624060151,0.6947769314472253,0.4845697329376854,1
0.5988500663423264,0.6991294885745375,0.4818991097922848,1
0.6028306059265811,0.6972252448313384,0.4827893175074184,1
0.6059265811587793,0.6863438520130577,0.4777448071216617,1
0.6068111455108359,0.6792709466811752,0.4789317507418397,1
0.6063688633348077,0.6746463547334058,0.4827893175074184,1
0.6015037593984962,0.6751904243743199,0.4934718100890207,1
0.5917735515258735,0.6849836779107725,0.5065281899109793,1
0.5789473684210527,0.6994015233949945,0.5225519287833827,1
0.5705440070765149,0.7138193688792165,0.528486646884273,1
0.5639097744360902,0.7282372143634385,0.5234421364985163,1
0.5634674922600619,0.7440152339499456,0.5109792284866469,1
0.5630252100840336,0.7538084874863983,0.4991097922848664,1
0.5692171605484299,0.7690424374319913,0.485459940652819,1
0.5754091110128262,0.7848204570184983,0.4798219584569733,1
0.5833701901813357,0.8033188248095756,0.4845697329376854,1
0.5864661654135338,0.8204570184983678,0.4940652818991098,1
0.5988500663423264,0.7973340587595212,0.556973293768546,1
0.605484298982751,0.794885745375408,0.5560830860534125,1
0.605484298982751,0.795157780195865,0.5566765578635015,1
0.6085802742149491,0.7929815016322089,0.5528189910979229,1
0.605484298982751,0.794885745375408,0.5510385756676558,1
0.5984077841662981,0.7992383025027203,0.5462908011869436,1
0.5908889871738169,0.8035908596300326,0.5456973293768546,1
0.5846970367094206,0.809575625680087,0.5445103857566765,1
0.5926581158779302,0.8152883569096845,0.5462908011869436,1
0.6041574524546661,0.8188248095756256,0.5492581602373887,1
0.6160990712074303,0.8185527747551686,0.5516320474777449,1
0.6324635117204777,0.8131120783460283,0.5516320474777449,1
0.6492702344095533,0.8025027203482046,0.5448071216617211,1
0.6510393631136665,0.7826441784548422,0.5382789317507418,1
