a1_x,a1_y,a1_z,label
0.6178681999115435,0.7451033732317737,0.5145400593471811,1
0.6271561256081379,0.7464635473340587,0.5166172106824926,1
0.6293675364882795,0.7475516866158868,0.5154302670623145,1
0.6298098186643079,0.750544069640914,0.5157270029673591,1
0.6298098186643079,0.7554406964091404,0.5172106824925816,1
0.6249447147279965,0.7606093579978237,0.5160237388724036,1
0.6245024325519681,0.7619695321001088,0.5172106824925816,1
0.6214064573197701,0.7622415669205659,0.5169139465875371,1
0.6183104820875719,0.764145810663765,0.5192878338278932,1
0.6178681999115435,0.764961915125136,0.5189910979228487,1
0.6165413533834586,0.764417845484222,0.5204747774480712,1
0.6121185316231755,0.765233949945593,0.5213649851632047,1
0.6094648385670057,0.764417845484222,0.5207715133531158,1
0.6068111455108359,0.7625136017410229,0.5207715133531158,1
0.6032728881026095,0.7606093579978237,0.5216617210682493,1
0.5984077841662981,0.7603373231773667,0.5213649851632047,1
0.5961963732861566,0.7595212187159956,0.5219584569732938,1
0.5957540911101282,0.7581610446137106,0.5225519287833827,1
0.5944272445820433,0.7597932535364527,0.5222551928783383,1
0.5939849624060151,0.7597932535364527,0.5216617210682493,1
0.5948695267580717,0.7592491838955386,0.5213649851632047,1
0.5961963732861566,0.7603373231773667,0.5231454005934718,1
0.5966386554621849,0.7600652883569097,0.5243323442136498,1
0.5992923485183547,0.7587051142546246,0.5237388724035609,1
0.6019460415745246,0.7589771490750816,0.5255192878338278,1
0.6059265811587793,0.7568008705114254,0.5275964391691395,1
0.6076957098628926,0.7568008705114254,0.528486646884273,1
0.6116762494471473,0.7551686615886833,0.5308605341246291,1
0.6156567890314021,0.7551686615886833,0.5293768545994065,1
0.616983635559487,0.7551686615886833,0.5308605341246291,1
0.6178681999115435,0.7540805223068553,0.5308605341246291,1
0.6183104820875719,0.7540805223068553,0.5314540059347181,1
0.6178681999115435,0.7524483133841132,0.5311572700296736,1
0.6183104820875719,0.7516322089227421,0.5317507418397626,1
0.6174259177355153,0.748911860718172,0.5338278931750742,1
0.6165413533834586,0.7467355821545157,0.5364985163204747,1
0.6134453781512605,0.7437431991294886,0.5356083086053413,1
0.6099071207430341,0.7418389553862894,0.5367952522255193,1
0.6068111455108359,0.7391186071817193,0.5382789317507418,1
0.6041574524546661,0.7385745375408053,0.5367952522255193,1
0.6028306059265811,0.7374863982589771,0.5356083086053413,1
0.5988500663423264,0.7377584330794341,0.5341246290801187,1
0.5979655019902698,0.7383025027203483,0.5323442136498516,1
0.5970809376382131,0.7383025027203483,0.53026706231454,1
0.5953118089341,0.7385745375408053,0.5281899109792285,1
0.5948695267580717,0.736126224156692,0.528486646884273,1
0.5961963732861566,0.734766050054407,0.5296735905044511,1
0.5984077841662981,0.734221980413493,0.5317507418397626,1
0.5984077841662981,0.7328618063112078,0.5347181008902078,1
0.599734630694383,0.7317736670293797,0.5370919881305638,1
0.5979655019902698,0.7301414581066377,0.5373887240356083,1
0.5966386554621849,0.7287812840043526,0.5373887240356083,1
0.5953118089341,0.7287812840043526,0.5367952522255193,1
0.5992923485183547,0.7285092491838956,0.5350148367952522,1
0.6037151702786377,0.7290533188248096,0.5311572700296736,1
0.6081379920389208,0.7282372143634385,0.527893175074184,1
0.6063688633348077,0.7285092491838956,0.5270029673590505,1
0.6037151702786377,0.7276931447225244,0.5255192878338278,1
0.6023883237505528,0.7252448313384113,0.5237388724035609,1
0.6001769128704113,0.7225244831338411,0.5195845697329377,1
0.6006191950464397,0.719532100108814,0.5148367952522255,1
0.6037151702786377,0.7165397170837867,0.5053412462908012,1
0.6094648385670057,0.7154515778019587,0.4913946587537092,1
0.6214064573197701,0.7132752992383025,0.4724035608308605,1
0.6267138434321097,0.7127312295973884,0.443026706231454,1
0.6236178681999115,0.7124591947769314,0.3961424332344214,1
0.6293675364882795,0.7110990206746464,0.3584569732937685,1
0.616983635559487,0.6928726877040261,0.3709198813056379,1
0.5966386554621849,0.661588683351469,0.4394658753709198,1
0.5802742149491376,0.6319368879216539,0.5100890207715133,1
0.5802742149491376,0.6196953210010882,0.5394658753709198,1
0.5762936753648827,0.6294885745375408,0.5344213649851632,1
0.5546218487394958,0.6536996735582155,0.5231454005934718,1
0.5316231755860239,0.6770946681175191,0.51513353115727,1
0.5152587350729766,0.6945048966267682,0.512759643916914,1
0.513047324192835,0.7089227421109902,0.5154302670623145,1
0.5196815568332597,0.7176278563656148,0.5210682492581602,1
0.5285272003538257,0.7238846572361263,0.5210682492581602,1
0.5356037151702786,0.7263329706202394,0.5192878338278932,1
0.541795665634675,0.7285092491838956,0.51513353115727,1
0.5524104378593543,0.7257889009793254,0.512759643916914,1
0.5616983635559487,0.7244287268770403,0.5109792284866469,1
0.5714285714285714,0.7189880304678999,0.5074183976261127,1
0.5807164971251658,0.7162676822633297,0.502373887240356,1
0.5917735515258735,0.7159956474428727,0.4943620178041543,1
0.605484298982751,0.7159956474428727,0.4893175074183976,1
0.6165413533834586,0.7151795429815017,0.4869436201780415,1
0.6280406899601946,0.7149075081610446,0.4908011869436202,1
0.6395400265369305,0.7149075081610446,0.4976261127596439,1
0.6483856700574967,0.7159956474428727,0.5005934718100891,1
0.6523662096417514,0.7178998911860718,0.5020771513353116,1
0.6514816452896949,0.7225244831338411,0.5029673590504451,1
0.6439628482972136,0.7263329706202394,0.5053412462908012,1
0.6382131800088456,0.7263329706202394,0.5071216617210682,1
0.631578947368421,0.7301414581066377,0.5106824925816024,1
0.6245024325519681,0.7320457018498367,0.5118694362017804,1
0.6174259177355153,0.73449401523395,0.5133531157270029,1
0.611233967271119,0.7383025027203483,0.5154302670623145,1
0.6068111455108359,0.7448313384113167,0.5183976261127596,1
0.6028306059265811,0.748911860718172,0.5186943620178042,1
