a1_x,a1_y,a1_z,label
0.5961963732861566,0.809847660500544,0.5510385756676558,1
0.6068111455108359,0.8035908596300326,0.5528189910979229,1
0.620079610791685,0.7957018498367792,0.5560830860534125,1
0.6262715612560814,0.7880848748639826,0.5602373887240356,1
0.6267138434321097,0.779651795429815,0.5643916913946587,1
0.6275984077841663,0.764145810663765,0.5818991097922849,1
0.620079610791685,0.765233949945593,0.5679525222551929,1
0.6174259177355153,0.764961915125136,0.5626112759643916,1
0.6085802742149491,0.7682263329706203,0.557566765578635,1
0.6006191950464397,0.7704026115342764,0.5554896142433234,1
0.5953118089341,0.7712187159956474,0.5504451038575667,1
0.5926581158779302,0.7717627856365615,0.5436201780415431,1
0.5917735515258735,0.7742110990206746,0.540652818991098,1
0.5939849624060151,0.7763873775843307,0.5364985163204747,1
0.5966386554621849,0.778563656147987,0.5272997032640949,1
0.599734630694383,0.7810119695321001,0.5178041543026706,1
0.6063688633348077,0.780467899891186,0.5053412462908012,1
0.6214064573197701,0.7774755168661589,0.4910979228486647,1
0.6479433878814683,0.764961915125136,0.4685459940652819,1
0.7417072091994693,0.7535364526659413,0.4554896142433234,1
0.7881468376824414,0.748911860718172,0.4344213649851632,1
0.7704555506413091,0.7334058759521219,0.3477744807121661,1
0.7023440955329501,0.7075625680087051,0.2264094955489614,1
0.6382131800088456,0.6602285092491839,0.186053412462908,1
0.5736399823087129,0.6251360174102285,0.3086053412462908,1
0.5210084033613446,0.6050054406964092,0.5599406528189911,1
0.4298982750995135,0.4793253536452665,0.7136498516320475,1
0.4683768244139761,0.500544069640914,0.6602373887240356,1
0.5095090667846086,0.5214907508161044,0.6148367952522256,1
0.5241043785935426,0.60310119695321,0.5032640949554896,1
0.5272003538257408,0.6515233949945594,0.4335311572700296,1
0.5524104378593543,0.6632208922742111,0.357566765578635,1
0.5727554179566563,0.676550598476605,0.3632047477744807,1
0.5674480318443167,0.690152339499456,0.4234421364985163,1
0.5594869526758072,0.6947769314472253,0.4626112759643916,1
0.5599292348518354,0.6974972796517954,0.48486646884273,1
0.5798319327731093,0.6996735582154516,0.4824925816023739,1
0.6178681999115435,0.7037540805223068,0.4789317507418397,1
0.6545776205218929,0.705930359085963,0.4783382789317507,1
0.6842105263157895,0.705930359085963,0.4842729970326409,1
0.7049977885891199,0.7013057671381937,0.4931750741839762,1
0.7213622291021672,0.690424374319913,0.499406528189911,1
0.724015922158337,0.6830794341675734,0.5,1
0.7204776647501105,0.6741022850924918,0.5035608308605342,1
0.7098628925254312,0.6675734494015234,0.5086053412462908,1
0.6970367094206104,0.6605005440696409,0.5109792284866469,1
0.6758071649712517,0.6577801958650707,0.5175074183976262,1
0.6536930561698363,0.661860718171926,0.5249258160237389,1
0.6364440513047325,0.6700217627856365,0.53026706231454,1
0.628482972136223,0.6776387377584331,0.5296735905044511,1
0.6205218929677134,0.691784548422198,0.528486646884273,1
0.6178681999115435,0.705386289445049,0.527893175074184,1
0.6121185316231755,0.7165397170837867,0.5261127596439169,1
0.6050420168067226,0.7274211099020674,0.527893175074184,1
0.6001769128704113,0.73449401523395,0.5281899109792285,1
0.5970809376382131,0.7385745375408053,0.5258160237388724,1
0.5935426802299867,0.7399347116430903,0.5270029673590505,1
0.5917735515258735,0.7407508161044614,0.5293768545994065,1
0.5917735515258735,0.7399347116430903,0.5320474777448071,1
0.5926581158779302,0.7393906420021763,0.5341246290801187,1
0.5944272445820433,0.7380304678998912,0.5388724035608309,1
0.5953118089341,0.7402067464635473,0.5391691394658754,1
0.5979655019902698,0.7418389553862894,0.5385756676557863,1
0.5992923485183547,0.7470076169749728,0.5394658753709198,1
0.6019460415745246,0.7540805223068553,0.5436201780415431,1
0.6032728881026095,0.7592491838955386,0.541839762611276,1
0.6068111455108359,0.7627856365614799,0.5385756676557863,1
0.6090225563909775,0.7717627856365615,0.542433234421365,1
0.6059265811587793,0.7758433079434167,0.541839762611276,1
0.6015037593984962,0.779379760609358,0.541839762611276,1
0.6006191950464397,0.778563656147987,0.540652818991098,1
0.6041574524546661,0.7875408052230686,0.5513353115727003,1
0.6019460415745246,0.7875408052230686,0.5480712166172107,1
0.6059265811587793,0.7864526659412405,0.5480712166172107,1
0.6090225563909775,0.7840043525571273,0.5504451038575667,1
0.6116762494471473,0.7810119695321001,0.5534124629080118,1
0.6125608137992039,0.7810119695321001,0.5563798219584569,1
0.6090225563909775,0.779923830250272,0.558160237388724,1
0.6045997346306944,0.779107725788901,0.5617210682492582,1
0.5992923485183547,0.7780195865070729,0.5635014836795252,1
0.5877930119416187,0.7774755168661589,0.568545994065282,1
0.5731977001326847,0.778563656147987,0.571513353115727,1
0.5603715170278638,0.778835690968444,0.5732937685459941,1
0.5510835913312694,0.780195865070729,0.5741839762611276,1
0.550641309155241,0.7823721436343852,0.570919881305638,1
0.556390977443609,0.7840043525571273,0.5652818991097923,1
0.5683325961963733,0.7853645266594124,0.55459940652819,1
0.5705440070765149,0.7867247007616975,0.5445103857566765,1
0.5687748783724016,0.7878128400435256,0.5335311572700296,1
0.5647943387881469,0.7918933623503809,0.5246290801186944,1
0.5568332596196374,0.7929815016322089,0.5169139465875371,1
0.5528527200353825,0.7929815016322089,0.5091988130563798,1
0.5537372843874392,0.7929815016322089,0.5017804154302671,1
0.5493144626271561,0.7869967355821545,0.4976261127596439,1
0.5395842547545334,0.779379760609358,0.4976261127596439,1
0.5192392746572313,0.7622415669205659,0.5086053412462908,1
0.479876160990712,0.7418389553862894,0.5172106824925816,1
0.4316674038036267,0.719260065288357,0.5192878338278932,1
0.4055727554179567,0.6974972796517954,0.4970326409495549,1
0.4559929234851835,0.6773667029379761,0.442433234421365,1
