a1_x,a1_y,a1_z,label
0.5975232198142415,0.8155603917301415,0.5181008902077151,1
0.5922158337019018,0.823449401523395,0.5154302670623145,1
0.5908889871738169,0.8294341675734495,0.5142433234421365,1
0.5877930119416187,0.8310663764961915,0.512759643916914,1
0.5873507297655904,0.8288900979325353,0.5109792284866469,1
0.5833701901813357,0.8253536452665942,0.5148367952522255,1
0.583812472357364,0.8196409140369967,0.5148367952522255,1
0.5824856258292791,0.8128400435255713,0.5175074183976262,1
0.5802742149491376,0.8044069640914037,0.5192878338278932,1
0.5802742149491376,0.795429815016322,0.5213649851632047,1
0.5807164971251658,0.7883569096844396,0.5222551928783383,1
0.5816010614772225,0.7815560391730142,0.5237388724035609,1
0.5816010614772225,0.7758433079434167,0.5281899109792285,1
0.5793896505970809,0.7723068552774756,0.5293768545994065,1
0.5776205218929678,0.7706746463547334,0.5317507418397626,1
0.5762936753648827,0.7717627856365615,0.5338278931750742,1
0.5736399823087129,0.7723068552774756,0.5356083086053413,1
0.5745245466607696,0.7772034820457019,0.5359050445103858,1
0.5749668288367978,0.779379760609358,0.5388724035608309,1
0.5745245466607696,0.7826441784548422,0.5403560830860534,1
0.5762936753648827,0.7850924918389554,0.5421364985163205,1
0.5785050862450243,0.7861806311207835,0.5451038575667656,1
0.5802742149491376,0.7878128400435256,0.5477744807121662,1
0.5807164971251658,0.7916213275299239,0.5510385756676558,1
0.5811587793011942,0.7929815016322089,0.5537091988130564,1
0.5816010614772225,0.794613710554951,0.5566765578635015,1
0.5829279080053074,0.7981501632208923,0.5593471810089021,1
0.5855816010614773,0.8014145810663765,0.5623145400593472,1
0.5886775762936753,0.8049510337323177,0.5611275964391691,1
0.5970809376382131,0.8106637649619152,0.5599406528189911,1
0.6085802742149491,0.8185527747551686,0.555786350148368,1
0.6231755860238832,0.8229053318824809,0.5468842729970327,1
0.6355594869526758,0.8269858541893362,0.5335311572700296,1
0.6404245908889872,0.8278019586507073,0.5118694362017804,1
0.6382131800088456,0.8229053318824809,0.4851632047477744,1
0.6271561256081379,0.8150163220892275,0.4593471810089021,1
0.6178681999115435,0.8035908596300326,0.4359050445103857,1
0.6116762494471473,0.7916213275299239,0.4175074183976261,1
0.6050420168067226,0.779923830250272,0.4032640949554896,1
0.6050420168067226,0.7668661588683352,0.3908011869436202,1
0.6015037593984962,0.750272034820457,0.3765578635014837,1
0.5975232198142415,0.7315016322089227,0.3664688427299703,1
0.583812472357364,0.7070184983677911,0.3640949554896142,1
0.5639097744360902,0.6784548422198041,0.373887240356083,1
0.530296329057939,0.6381936887921654,0.4026706231454006,1
