a1_x,a1_y,a1_z,label
0.5820433436532507,0.7978781284004353,0.4504451038575667,1
0.5749668288367978,0.7984221980413493,0.456973293768546,1
0.567890314020345,0.794341675734494,0.4605341246290801,1
0.5625829279080053,0.7918933623503809,0.4623145400593472,1
0.5594869526758072,0.7889009793253536,0.4658753709198813,1
0.5537372843874392,0.7886289445048966,0.4664688427299703,1
0.5532950022114109,0.7848204570184983,0.4646884272997033,1
0.5537372843874392,0.7837323177366703,0.4667655786350148,1
0.5528527200353825,0.7850924918389554,0.4667655786350148,1
0.5572755417956656,0.7853645266594124,0.4649851632047477,1
0.5590446704997789,0.7889009793253536,0.4643916913946587,1
0.5634674922600619,0.7897170837867247,0.4637982195845697,1
0.5652366209641752,0.7908052230685527,0.4637982195845697,1
0.5696594427244582,0.7899891186071817,0.4658753709198813,1
0.5701017249004865,0.7929815016322089,0.4679525222551929,1
0.5789473684210527,0.7867247007616975,0.4712166172106825,1
0.5789473684210527,0.7859085963003264,0.4724035608308605,1
0.578062804068996,0.7853645266594124,0.472700296735905,1
0.5855816010614773,0.7837323177366703,0.4744807121661721,1
0.5882352941176471,0.7826441784548422,0.4744807121661721,1
0.5904467049977886,0.7818280739934712,0.4753709198813056,1
0.589562140645732,0.7831882480957563,0.4780415430267062,1
0.5908889871738169,0.7821001088139282,0.4768545994065282,1
0.5931003980539584,0.7812840043525572,0.4762611275964392,1
0.5948695267580717,0.7826441784548422,0.4786350148367952,1
0.5922158337019018,0.7810119695321001,0.4777448071216617,1
0.5944272445820433,0.779651795429815,0.4768545994065282,1
0.5948695267580717,0.779379760609358,0.4780415430267062,1
0.5935426802299867,0.7777475516866159,0.4786350148367952,1
0.5931003980539584,0.7777475516866159,0.4798219584569733,1
0.5935426802299867,0.7755712731229597,0.4798219584569733,1
0.5931003980539584,0.7761153427638737,0.4798219584569733,1
0.5926581158779302,0.7750272034820457,0.4804154302670623,1
0.5944272445820433,0.7733949945593036,0.4818991097922848,1
0.5939849624060151,0.7717627856365615,0.4818991097922848,1
0.5931003980539584,0.7720348204570185,0.4833827893175074,1
0.5935426802299867,0.7704026115342764,0.4836795252225519,1
0.5913312693498453,0.7709466811751904,0.4839762611275964,1
0.589562140645732,0.7690424374319913,0.4851632047477744,1
0.5886775762936753,0.7701305767138193,0.486646884272997,1
0.5886775762936753,0.7690424374319913,0.4878338278931751,1
0.5829279080053074,0.7704026115342764,0.4869436201780415,1
0.5842547545333923,0.7693144722524483,0.4887240356083086,1
0.5833701901813357,0.7704026115342764,0.4899109792284866,1
0.5820433436532507,0.7701305767138193,0.4902077151335312,1
0.5807164971251658,0.7706746463547334,0.4902077151335312,1
0.5798319327731093,0.7698585418933623,0.4908011869436202,1
0.5802742149491376,0.7709466811751904,0.4908011869436202,1
0.5802742149491376,0.7725788900979326,0.4928783382789317,1
0.578062804068996,0.7714907508161044,0.4919881305637982,1
0.5771782397169394,0.7747551686615887,0.4910979228486647,1
0.5776205218929678,0.7752992383025027,0.4919881305637982,1
0.5785050862450243,0.7747551686615887,0.4925816023738872,1
0.5789473684210527,0.7752992383025027,0.4928783382789317,1
0.5785050862450243,0.7758433079434167,0.4928783382789317,1
0.5793896505970809,0.7755712731229597,0.4934718100890207,1
0.5793896505970809,0.7758433079434167,0.4937685459940653,1
