a1_x,a1_y,a1_z,label
0.5913312693498453,0.736126224156692,0.5537091988130564,0
0.5931003980539584,0.7372143634385201,0.5548961424332344,0
0.5948695267580717,0.7366702937976061,0.5560830860534125,0
0.5944272445820433,0.7369423286180631,0.5572700296735905,0
0.5931003980539584,0.7377584330794341,0.5563798219584569,0
0.589562140645732,0.7374863982589771,0.5560830860534125,0
0.5793896505970809,0.735854189336235,0.5528189910979229,0
0.5652366209641752,0.7320457018498367,0.5454005934718101,0
0.5546218487394958,0.7271490750816104,0.5338278931750742,0
0.5550641309155241,0.719532100108814,0.5213649851632047,0
0.5559486952675807,0.7108269858541894,0.5109792284866469,0
0.5594869526758072,0.6999455930359086,0.5106824925816024,0
0.5616983635559487,0.691784548422198,0.5112759643916914,0
0.5661211853162318,0.6836235038084875,0.5160237388724036,0
0.5652366209641752,0.6779107725788901,0.5222551928783383,0
0.5625829279080053,0.6822633297062024,0.5255192878338278,0
0.562140645731977,0.6868879216539717,0.5234421364985163,0
0.5612560813799203,0.6939608269858542,0.5225519287833827,0
0.5603715170278638,0.6974972796517954,0.5189910979228487,0
0.5625829279080053,0.7004896626768227,0.5166172106824926,0
0.5634674922600619,0.7023939064200218,0.5103857566765578,0
0.5639097744360902,0.705930359085963,0.5056379821958457,0
0.5714285714285714,0.7100108813928183,0.5020771513353116,0
0.5860238832375055,0.7151795429815017,0.4973293768545994,0
0.6001769128704113,0.7219804134929271,0.4946587537091988,0
0.6134453781512605,0.7285092491838956,0.4946587537091988,0
0.6174259177355153,0.7366702937976061,0.4931750741839762,0
0.6165413533834586,0.7445593035908596,0.4928783382789317,0
0.6209641751437417,0.7478237214363439,0.4943620178041543,0
0.6253869969040248,0.7478237214363439,0.4973293768545994,0
0.6253869969040248,0.7451033732317737,0.5014836795252225,0
0.6267138434321097,0.7391186071817193,0.5038575667655787,0
0.628482972136223,0.7315016322089227,0.5083086053412463,0
0.628482972136223,0.7241566920565833,0.5103857566765578,0
0.6302521008403361,0.7157236126224157,0.5112759643916914,0
0.6280406899601946,0.7102829162132753,0.5145400593471811,0
