a1_x,a1_y,a1_z,label
0.6740380362671384,0.7241566920565833,0.4750741839762611,1
0.6713843432109686,0.7290533188248096,0.4703264094955489,1
0.6682883679787704,0.7336779107725789,0.4673590504451038,1
0.6612118531623176,0.7366702937976061,0.4738872403560831,1
0.659000442282176,0.7363982589771491,0.4792284866468843,1
0.6585581601061478,0.7325897714907508,0.485459940652819,1
0.659000442282176,0.7268770402611534,0.4919881305637982,1
0.6559044670499778,0.719260065288357,0.4991097922848664,1
0.6501547987616099,0.7121871599564744,0.5080118694362018,1
0.643078283945157,0.7102829162132753,0.5091988130563798,1
0.6404245908889872,0.7116430903155604,0.511572700296736,1
0.6364440513047325,0.7181719260065288,0.5121661721068249,1
0.631578947368421,0.7266050054406964,0.513946587537092,1
0.628482972136223,0.7331338411316648,0.5136498516320475,1
0.6245024325519681,0.7410228509249184,0.5142433234421365,1
0.6236178681999115,0.7464635473340587,0.5154302670623145,1
0.6209641751437417,0.750272034820457,0.5169139465875371,1
0.620079610791685,0.7527203482045702,0.5192878338278932,1
0.6178681999115435,0.7559847660500544,0.5207715133531158,1
0.6174259177355153,0.7589771490750816,0.5195845697329377,1
0.6165413533834586,0.7611534276387377,0.5186943620178042,1
0.6160990712074303,0.7622415669205659,0.5183976261127596,1
0.6143299425033171,0.766050054406964,0.5175074183976262,1
0.6160990712074303,0.7698585418933623,0.5181008902077151,1
0.6205218929677134,0.7704026115342764,0.5195845697329377,1
0.6205218929677134,0.7733949945593036,0.5216617210682493,1
0.620079610791685,0.7752992383025027,0.5264094955489614,1
0.6196373286156568,0.7725788900979326,0.5275964391691395,1
0.616983635559487,0.7706746463547334,0.5305637982195845,1
0.6152145068553737,0.7674102285092492,0.5320474777448071,1
0.6107916850950906,0.764417845484222,0.5347181008902078,1
0.6085802742149491,0.7600652883569097,0.5350148367952522,1
0.6076957098628926,0.7565288356909684,0.5362017804154303,1
0.6050420168067226,0.7532644178454843,0.5376854599406529,1
0.6041574524546661,0.7516322089227421,0.5391691394658754,1
0.6037151702786377,0.749727965179543,0.541839762611276,1
0.6037151702786377,0.749183895538629,0.541839762611276,1
0.6037151702786377,0.749727965179543,0.5412462908011869,1
0.6037151702786377,0.750544069640914,0.5391691394658754,1
0.5953118089341,0.7665941240478781,0.5373887240356083,1
0.6023883237505528,0.7595212187159956,0.5281899109792285,1
0.6037151702786377,0.7663220892274211,0.5207715133531158,1
0.6050420168067226,0.7706746463547334,0.5181008902077151,1
0.6099071207430341,0.7742110990206746,0.512759643916914,1
0.6209641751437417,0.7766594124047879,0.5077151335311573,1
0.6293675364882795,0.7755712731229597,0.498813056379822,1
0.643078283945157,0.7747551686615887,0.4845697329376854,1
0.6448474126492703,0.7731229597388466,0.4732937685459941,1
0.6191950464396285,0.7693144722524483,0.4611275964391691,1
0.6107916850950906,0.7608813928182807,0.4370919881305638,1
0.5966386554621849,0.7559847660500544,0.4103857566765578,1
0.5692171605484299,0.749727965179543,0.4109792284866468,1
0.544891640866873,0.735582154515778,0.4275964391691395,1
0.5325077399380805,0.7187159956474428,0.4489614243323442,1
0.5413533834586466,0.6980413492927094,0.4738872403560831,1
0.5515258735072976,0.675734494015234,0.5091988130563798,1
0.5519681556833259,0.6539717083786725,0.5551928783382789,1
0.5616983635559487,0.6335690968443961,0.5842729970326409,1
0.5882352941176471,0.6289445048966268,0.5798219584569733,1
0.6245024325519681,0.6381936887921654,0.5459940652818991,1
0.6541353383458647,0.6539717083786725,0.4922848664688427,1
0.664750110570544,0.6732861806311208,0.4406528189910979,1
0.6678460858027422,0.6857997823721437,0.4100890207715134,1
0.6766917293233082,0.6972252448313384,0.4080118694362017,1
0.6846528084918178,0.7078346028291621,0.4216617210682493,1
0.6873065015479877,0.7159956474428727,0.4341246290801187,1
0.6842105263157895,0.7257889009793254,0.4439169139465875,1
0.6789031402034498,0.7309575625680087,0.4528189910979228,1
0.6643078283945157,0.734221980413493,0.4617210682492582,1
0.6475011057054401,0.73449401523395,0.4700296735905044,1
0.6280406899601946,0.7301414581066377,0.4798219584569733,1
0.605484298982751,0.7227965179542981,0.48486646884273,1
0.5811587793011942,0.7162676822633297,0.4863501483679525,1
0.5608137992038921,0.7108269858541894,0.48486646884273,1
0.5484298982750995,0.7070184983677911,0.4857566765578635,1
0.5440070765148165,0.7042981501632208,0.4881305637982195,1
0.5435647943387881,0.704570184983678,0.4902077151335312,1
0.5510835913312694,0.705658324265506,0.4952522255192878,1
0.5594869526758072,0.7072905331882481,0.4979228486646884,1
0.5670057496682883,0.7105549510337323,0.4958456973293768,1
0.5731977001326847,0.7143634385201306,0.4982195845697329,1
0.5798319327731093,0.719804134929271,0.4970326409495549,1
0.589562140645732,0.7241566920565833,0.4964391691394659,1
0.5975232198142415,0.7287812840043526,0.499406528189911,1
0.6023883237505528,0.73449401523395,0.5020771513353116,1
0.6116762494471473,0.7377584330794341,0.5044510385756676,1
0.6183104820875719,0.7415669205658324,0.5065281899109793,1
0.6240601503759399,0.7440152339499456,0.5080118694362018,1
0.6298098186643079,0.7459194776931447,0.5121661721068249,1
0.6346749226006192,0.7470076169749728,0.5148367952522255,1
0.6404245908889872,0.7472796517954298,0.5157270029673591,1
0.643078283945157,0.7486398258977149,0.51513353115727,1
0.6444051304732419,0.749455930359086,0.5130563798219585,1
0.6386554621848739,0.750272034820457,0.5112759643916914,1
0.6329057938965059,0.7513601741022851,0.5077151335311573,1
0.6245024325519681,0.7527203482045702,0.5062314540059347,1
0.6183104820875719,0.7524483133841132,0.5065281899109793,1
0.6134453781512605,0.7519042437431991,0.5065281899109793,1
0.6099071207430341,0.7529923830250272,0.5091988130563798,1
0.6072534276868642,0.7540805223068553,0.5112759643916914,1
