a1_x,a1_y,a1_z,label
0.5869084475895622,0.749455930359086,0.5329376854599407,0
0.583812472357364,0.748911860718172,0.5359050445103858,0
0.5842547545333923,0.7461915125136017,0.5359050445103858,0
0.5807164971251658,0.7459194776931447,0.5385756676557863,0
0.5771782397169394,0.7429270946681176,0.5394658753709198,0
0.5771782397169394,0.7421109902067464,0.5400593471810089,0
0.5776205218929678,0.7404787812840044,0.5397626112759644,0
0.578062804068996,0.7393906420021763,0.5391691394658754,0
0.5785050862450243,0.7385745375408053,0.5391691394658754,0
0.578062804068996,0.7372143634385201,0.5400593471810089,0
0.5789473684210527,0.7363982589771491,0.5391691394658754,0
0.5802742149491376,0.735310119695321,0.5394658753709198,0
0.5798319327731093,0.7363982589771491,0.540652818991098,0
0.5829279080053074,0.7374863982589771,0.5394658753709198,0
0.583812472357364,0.7388465723612623,0.5397626112759644,0
0.5855816010614773,0.7402067464635473,0.5382789317507418,0
0.5877930119416187,0.7412948857453754,0.5394658753709198,0
0.5882352941176471,0.7426550598476604,0.540652818991098,0
0.5904467049977886,0.7434711643090316,0.540652818991098,0
0.589562140645732,0.7431991294885746,0.5415430267062314,0
0.5908889871738169,0.7418389553862894,0.5409495548961424,0
0.5908889871738169,0.7421109902067464,0.542433234421365,0
0.5891198584697037,0.7410228509249184,0.5412462908011869,0
0.5908889871738169,0.7407508161044614,0.540652818991098,0
0.5908889871738169,0.7404787812840044,0.540652818991098,0
0.5908889871738169,0.7410228509249184,0.5400593471810089,0
0.5931003980539584,0.7412948857453754,0.5409495548961424,0
0.5935426802299867,0.7404787812840044,0.5400593471810089,0
0.5913312693498453,0.7399347116430903,0.5397626112759644,0
0.5948695267580717,0.7402067464635473,0.5394658753709198,0
0.5935426802299867,0.7402067464635473,0.5391691394658754,0
0.5953118089341,0.7383025027203483,0.5373887240356083,0
0.5948695267580717,0.7372143634385201,0.5356083086053413,0
0.5926581158779302,0.7366702937976061,0.5335311572700296,0
0.5931003980539584,0.7334058759521219,0.5314540059347181,0
0.5908889871738169,0.7306855277475517,0.5323442136498516,0
0.5900044228217602,0.7287812840043526,0.5323442136498516,0
0.5842547545333923,0.7274211099020674,0.5323442136498516,0
0.583812472357364,0.7244287268770403,0.5344213649851632,0
0.5829279080053074,0.7222524483133841,0.5344213649851632,0
0.5829279080053074,0.720620239390642,0.5338278931750742,0
0.5816010614772225,0.7181719260065288,0.5347181008902078,0
0.5793896505970809,0.7165397170837867,0.5347181008902078,0
0.5767359575409111,0.7146354733405876,0.5382789317507418,0
0.5731977001326847,0.7135473340587595,0.5415430267062314,0
0.572313135780628,0.7132752992383025,0.5445103857566765,0
0.5674480318443167,0.7149075081610446,0.5474777448071216,0
0.5674480318443167,0.7121871599564744,0.5510385756676558,0
0.56656346749226,0.7124591947769314,0.5534124629080118,0
0.5661211853162318,0.7138193688792165,0.5537091988130564,0
0.5701017249004865,0.7151795429815017,0.5537091988130564,0
0.5745245466607696,0.7162676822633297,0.5513353115727003,0
0.5785050862450243,0.7181719260065288,0.5504451038575667,0
0.583812472357364,0.720620239390642,0.5492581602373887,0
0.5904467049977886,0.721164309031556,0.5495548961424332,0
0.5931003980539584,0.7252448313384113,0.5501483679525223,0
0.5970809376382131,0.7268770402611534,0.5513353115727003,0
0.6006191950464397,0.7298694232861807,0.5537091988130564,0
0.6010614772224679,0.7325897714907508,0.5528189910979229,0
0.6032728881026095,0.735582154515778,0.5548961424332344,0
0.6041574524546661,0.7372143634385201,0.5554896142433234,0
0.5992923485183547,0.7374863982589771,0.5563798219584569,0
