a1_x,a1_y,a1_z,label
0.5913312693498453,0.7325897714907508,0.5314540059347181,0
0.5922158337019018,0.7336779107725789,0.5317507418397626,0
0.5931003980539584,0.734766050054407,0.5299703264094956,0
0.5917735515258735,0.7372143634385201,0.5287833827893175,0
0.5917735515258735,0.7391186071817193,0.528486646884273,0
0.5944272445820433,0.7399347116430903,0.528486646884273,0
0.5948695267580717,0.7410228509249184,0.529080118694362,0
0.5984077841662981,0.7418389553862894,0.5293768545994065,0
0.599734630694383,0.7421109902067464,0.5314540059347181,0
0.6019460415745246,0.7412948857453754,0.5323442136498516,0
0.6037151702786377,0.7415669205658324,0.5323442136498516,0
0.6072534276868642,0.7410228509249184,0.5329376854599407,0
0.6090225563909775,0.7407508161044614,0.5332344213649851,0
0.6121185316231755,0.7399347116430903,0.5335311572700296,0
0.6160990712074303,0.7393906420021763,0.5341246290801187,0
0.6187527642636002,0.7385745375408053,0.5335311572700296,0
0.6196373286156568,0.7377584330794341,0.5332344213649851,0
0.6191950464396285,0.7380304678998912,0.5329376854599407,0
0.620079610791685,0.7404787812840044,0.5332344213649851,0
0.6222910216718266,0.7399347116430903,0.5344213649851632,0
0.6222910216718266,0.7399347116430903,0.5338278931750742,0
0.6231755860238832,0.7393906420021763,0.5335311572700296,0
0.6222910216718266,0.7393906420021763,0.5356083086053413,0
0.620079610791685,0.7402067464635473,0.5359050445103858,0
0.6196373286156568,0.7399347116430903,0.5364985163204747,0
0.6183104820875719,0.7396626768226333,0.5370919881305638,0
0.6191950464396285,0.7399347116430903,0.5367952522255193,0
0.6160990712074303,0.7404787812840044,0.5359050445103858,0
0.6152145068553737,0.7421109902067464,0.5367952522255193,0
0.6125608137992039,0.7418389553862894,0.5364985163204747,0
0.6107916850950906,0.7426550598476604,0.5362017804154303,0
0.6094648385670057,0.7429270946681176,0.5359050445103858,0
0.6076957098628926,0.7434711643090316,0.5367952522255193,0
0.6072534276868642,0.7410228509249184,0.5362017804154303,0
0.6063688633348077,0.7404787812840044,0.5379821958456973,0
0.6063688633348077,0.7388465723612623,0.5376854599406529,0
0.605484298982751,0.7391186071817193,0.5373887240356083,0
0.6050420168067226,0.7383025027203483,0.5379821958456973,0
0.6050420168067226,0.7385745375408053,0.5391691394658754,0
0.6045997346306944,0.7393906420021763,0.5379821958456973,0
0.605484298982751,0.7396626768226333,0.5385756676557863,0
0.6068111455108359,0.7415669205658324,0.5379821958456973,0
0.6059265811587793,0.7429270946681176,0.5373887240356083,0
0.605484298982751,0.7407508161044614,0.5400593471810089,0
0.6081379920389208,0.7440152339499456,0.5382789317507418,0
0.6094648385670057,0.7431991294885746,0.5376854599406529,0
