a1_x,a1_y,a1_z,label
0.4679345422379478,0.6961371055495104,0.4287833827893175,1
0.5718708536045998,0.6863438520130577,0.4083086053412463,1
0.6811145510835913,0.6536996735582155,0.4676557863501484,1
0.75718708536046,0.6112622415669206,0.528486646884273,1
0.7912428129146395,0.5843307943416758,0.5534124629080118,1
0.7974347633790358,0.5661044613710555,0.5311572700296736,1
0.7474568774878373,0.5813384113166485,0.5100890207715133,1
0.6501547987616099,0.6099020674646355,0.4896142433234421,1
0.6280406899601946,0.6235038084874864,0.4744807121661721,1
0.6665192392746573,0.6305767138193689,0.4851632047477744,1
0.6775762936753649,0.6425462459194777,0.4940652818991098,1
0.670499778858912,0.6602285092491839,0.4940652818991098,1
0.6541353383458647,0.6798150163220892,0.4919881305637982,1
0.6236178681999115,0.6985854189336235,0.4890207715133531,1
0.5917735515258735,0.7140914036996736,0.4872403560830861,1
0.556390977443609,0.7249727965179543,0.4872403560830861,1
0.5241043785935426,0.7304134929270947,0.4872403560830861,1
0.4984520123839009,0.7293253536452666,0.4908011869436202,1
0.4812030075187969,0.7181719260065288,0.5044510385756676,1
0.4745687748783724,0.7034820457018498,0.5136498516320475,1
0.4803184431667404,0.6841675734494015,0.5249258160237389,1
0.5015479876160991,0.6694776931447225,0.5311572700296736,1
0.5227775320654577,0.6607725788900979,0.5385756676557863,1
0.5404688191065901,0.6564200217627857,0.5409495548961424,1
0.5497567448031845,0.6621327529923831,0.5391691394658754,1
0.5550641309155241,0.6730141458106638,0.5362017804154303,1
0.5603715170278638,0.6833514689880305,0.5347181008902078,1
0.5683325961963733,0.6977693144722524,0.5338278931750742,1
0.5785050862450243,0.7094668117519043,0.5326409495548962,1
0.5855816010614773,0.720892274211099,0.5344213649851632,1
0.5864661654135338,0.7285092491838956,0.5359050445103858,1
0.5860238832375055,0.735582154515778,0.5376854599406529,1
0.5882352941176471,0.7404787812840044,0.5359050445103858,1
0.5904467049977886,0.7442872687704026,0.5332344213649851,1
0.5917735515258735,0.7461915125136017,0.5326409495548962,1
