a1_x,a1_y,a1_z,label
0.56656346749226,0.7108269858541894,0.5459940652818991,0
0.5625829279080053,0.7100108813928183,0.5498516320474778,0
0.5625829279080053,0.7102829162132753,0.5525222551928783,0
0.5670057496682883,0.7108269858541894,0.5516320474777449,0
0.572313135780628,0.7108269858541894,0.5510385756676558,0
0.5758513931888545,0.7127312295973884,0.5513353115727003,0
0.5785050862450243,0.7127312295973884,0.5510385756676558,0
0.5824856258292791,0.7143634385201306,0.5534124629080118,0
0.583812472357364,0.7165397170837867,0.5548961424332344,0
0.5873507297655904,0.719532100108814,0.5551928783382789,0
0.5908889871738169,0.7233405875952121,0.555786350148368,0
0.5917735515258735,0.7271490750816104,0.557566765578635,0
0.5908889871738169,0.7287812840043526,0.556973293768546,0
0.5908889871738169,0.7298694232861807,0.5540059347181009,0
0.5864661654135338,0.7295973884657236,0.5516320474777449,0
0.5767359575409111,0.7290533188248096,0.5451038575667656,0
0.5670057496682883,0.7244287268770403,0.5367952522255193,0
0.562140645731977,0.7184439608269858,0.5258160237388724,0
0.5608137992038921,0.7105549510337323,0.5216617210682493,0
0.5612560813799203,0.7023939064200218,0.5201780415430267,0
0.562140645731977,0.6958650707290533,0.5234421364985163,0
0.5661211853162318,0.6923286180631121,0.5246290801186944,0
0.567890314020345,0.690968443960827,0.5252225519287834,0
0.5731977001326847,0.6939608269858542,0.5261127596439169,0
0.5749668288367978,0.6928726877040261,0.5219584569732938,0
0.5754091110128262,0.6926006528835691,0.5201780415430267,0
0.56656346749226,0.6934167573449401,0.5178041543026706,0
0.5586023883237505,0.6953210010881393,0.5175074183976262,0
0.5519681556833259,0.6950489662676823,0.51513353115727,0
0.5497567448031845,0.6966811751904244,0.5136498516320475,0
0.5581601061477223,0.7007616974972797,0.5124629080118694,0
0.5696594427244582,0.705658324265506,0.5097922848664689,0
0.5855816010614773,0.7119151251360174,0.5074183976261127,0
0.6010614772224679,0.7189880304678999,0.5017804154302671,0
0.611233967271119,0.7268770402611534,0.4979228486646884,0
0.6152145068553737,0.735310119695321,0.4940652818991098,0
0.6152145068553737,0.7442872687704026,0.4896142433234421,0
0.6187527642636002,0.749727965179543,0.4881305637982195,0
0.6249447147279965,0.7519042437431991,0.4928783382789317,0
0.6267138434321097,0.7513601741022851,0.4982195845697329,0
0.6293675364882795,0.7478237214363439,0.5041543026706231,0
0.6360017691287041,0.7423830250272034,0.5103857566765578,0
0.6302521008403361,0.7377584330794341,0.5148367952522255,0
0.6271561256081379,0.7315016322089227,0.5175074183976262,0
0.6245024325519681,0.7236126224156693,0.5160237388724036,0
0.6222910216718266,0.7154515778019587,0.5201780415430267,0
0.6152145068553737,0.7102829162132753,0.5222551928783383,0
0.6090225563909775,0.705658324265506,0.5231454005934718,0
0.6032728881026095,0.7029379760609358,0.5246290801186944,0
0.5948695267580717,0.7010337323177367,0.5275964391691395,0
0.5864661654135338,0.7018498367791077,0.5305637982195845,0
0.5816010614772225,0.7042981501632208,0.5299703264094956,0
0.5785050862450243,0.7154515778019587,0.5314540059347181,0
0.5785050862450243,0.721164309031556,0.5222551928783383,0
0.5740822644847413,0.7295973884657236,0.5216617210682493,0
0.5696594427244582,0.7377584330794341,0.5189910979228487,0
0.56656346749226,0.7445593035908596,0.5172106824925816,0
0.5652366209641752,0.7483677910772579,0.5181008902077151,0
0.5661211853162318,0.750816104461371,0.5198813056379822,0
0.5692171605484299,0.7521762785636561,0.5216617210682493,0
0.5731977001326847,0.7527203482045702,0.5240356083086053,0
0.578062804068996,0.7527203482045702,0.5240356083086053,0
0.5855816010614773,0.749727965179543,0.5258160237388724,0
0.5855816010614773,0.7475516866158868,0.5240356083086053,0
0.5882352941176471,0.7448313384113167,0.5234421364985163,0
0.5891198584697037,0.7418389553862894,0.5225519287833827,0
0.5908889871738169,0.7418389553862894,0.5231454005934718,0
0.5926581158779302,0.7385745375408053,0.5219584569732938,0
0.5935426802299867,0.735854189336235,0.5216617210682493,0
0.5966386554621849,0.734221980413493,0.5225519287833827,0
0.5979655019902698,0.7334058759521219,0.5231454005934718,0
0.5988500663423264,0.7328618063112078,0.5237388724035609,0
0.5988500663423264,0.7334058759521219,0.5252225519287834,0
0.5992923485183547,0.733949945593036,0.5275964391691395,0
0.6015037593984962,0.735582154515778,0.529080118694362,0
0.6050420168067226,0.7374863982589771,0.5311572700296736,0
0.6072534276868642,0.7399347116430903,0.5311572700296736,0
0.6125608137992039,0.7404787812840044,0.5314540059347181,0
0.6134453781512605,0.7451033732317737,0.5323442136498516,0
0.6160990712074303,0.7453754080522307,0.5311572700296736,0
0.6187527642636002,0.7464635473340587,0.5323442136498516,0
0.6205218929677134,0.7464635473340587,0.5320474777448071,0
0.6209641751437417,0.7464635473340587,0.5308605341246291,0
0.6209641751437417,0.7453754080522307,0.5311572700296736,0
0.6231755860238832,0.7475516866158868,0.5332344213649851,0
0.6191950464396285,0.7451033732317737,0.5326409495548962,0
0.620079610791685,0.7434711643090316,0.5323442136498516,0
0.6191950464396285,0.7407508161044614,0.5317507418397626,0
0.616983635559487,0.7396626768226333,0.5341246290801187,0
0.6160990712074303,0.7372143634385201,0.5338278931750742,0
0.6143299425033171,0.736126224156692,0.5335311572700296,0
0.6138876603272888,0.734766050054407,0.5341246290801187,0
0.6130030959752322,0.73449401523395,0.5347181008902078,0
0.611233967271119,0.73449401523395,0.5350148367952522,0
0.6085802742149491,0.735038084874864,0.5347181008902078,0
0.6081379920389208,0.735038084874864,0.5350148367952522,0
0.605484298982751,0.7372143634385201,0.5344213649851632,0
0.6037151702786377,0.7391186071817193,0.5344213649851632,0
0.6015037593984962,0.7415669205658324,0.5332344213649851,0
0.6001769128704113,0.7423830250272034,0.5335311572700296,0
