a1_x,a1_y,a1_z,label
0.6107916850950906,0.6711099020674647,0.4928783382789317,1
0.5922158337019018,0.6754624591947769,0.4997032640949554,1
0.5709862892525431,0.6779107725788901,0.5041543026706231,1
0.5497567448031845,0.6776387377584331,0.5068249258160238,1
0.5276426360017691,0.6779107725788901,0.5077151335311573,1
0.513047324192835,0.6776387377584331,0.5071216617210682,1
0.5064130915524104,0.676822633297062,0.5053412462908012,1
0.5117204776647502,0.6770946681175191,0.5047477744807122,1
0.5170278637770898,0.6817192600652884,0.5005934718100891,1
0.5241043785935426,0.690152339499456,0.498813056379822,1
0.5320654577620522,0.7026659412404788,0.5002967359050445,1
0.5440070765148165,0.7127312295973884,0.5035608308605342,1
0.5559486952675807,0.7219804134929271,0.5050445103857567,1
0.5670057496682883,0.7304134929270947,0.5080118694362018,1
0.5793896505970809,0.735582154515778,0.5100890207715133,1
0.5886775762936753,0.7402067464635473,0.5121661721068249,1
0.5948695267580717,0.7445593035908596,0.5130563798219585,1
0.5992923485183547,0.7464635473340587,0.5130563798219585,1
0.6059265811587793,0.7475516866158868,0.5142433234421365,1
0.6143299425033171,0.7467355821545157,0.51513353115727,1
0.6178681999115435,0.7451033732317737,0.5145400593471811,1
0.6271561256081379,0.7464635473340587,0.5166172106824926,1
0.6293675364882795,0.7475516866158868,0.5154302670623145,1
0.6298098186643079,0.750544069640914,0.5157270029673591,1
0.6298098186643079,0.7554406964091404,0.5172106824925816,1
0.6249447147279965,0.7606093579978237,0.5160237388724036,1
0.6245024325519681,0.7619695321001088,0.5172106824925816,1
0.6214064573197701,0.7622415669205659,0.5169139465875371,1
0.6183104820875719,0.764145810663765,0.5192878338278932,1
0.6178681999115435,0.764961915125136,0.5189910979228487,1
0.6165413533834586,0.764417845484222,0.5204747774480712,1
0.6121185316231755,0.765233949945593,0.5213649851632047,1
0.6094648385670057,0.764417845484222,0.5207715133531158,1
0.6068111455108359,0.7625136017410229,0.5207715133531158,1
0.6032728881026095,0.7606093579978237,0.5216617210682493,1
0.5984077841662981,0.7603373231773667,0.5213649851632047,1
0.5961963732861566,0.7595212187159956,0.5219584569732938,1
0.5957540911101282,0.7581610446137106,0.5225519287833827,1
0.5944272445820433,0.7597932535364527,0.5222551928783383,1
0.5939849624060151,0.7597932535364527,0.5216617210682493,1
0.5948695267580717,0.7592491838955386,0.5213649851632047,1
0.5961963732861566,0.7603373231773667,0.5231454005934718,1
0.5966386554621849,0.7600652883569097,0.5243323442136498,1
0.5992923485183547,0.7587051142546246,0.5237388724035609,1
0.6019460415745246,0.7589771490750816,0.5255192878338278,1
0.6059265811587793,0.7568008705114254,0.5275964391691395,1
0.6076957098628926,0.7568008705114254,0.528486646884273,1
0.6116762494471473,0.7551686615886833,0.5308605341246291,1
0.6156567890314021,0.7551686615886833,0.5293768545994065,1
0.616983635559487,0.7551686615886833,0.5308605341246291,1
0.6178681999115435,0.7540805223068553,0.5308605341246291,1
0.6183104820875719,0.7540805223068553,0.5314540059347181,1
0.6178681999115435,0.7524483133841132,0.5311572700296736,1
0.6183104820875719,0.7516322089227421,0.5317507418397626,1
0.6174259177355153,0.748911860718172,0.5338278931750742,1
0.6165413533834586,0.7467355821545157,0.5364985163204747,1
0.6134453781512605,0.7437431991294886,0.5356083086053413,1
0.6099071207430341,0.7418389553862894,0.5367952522255193,1
0.6068111455108359,0.7391186071817193,0.5382789317507418,1
0.6041574524546661,0.7385745375408053,0.5367952522255193,1
0.6028306059265811,0.7374863982589771,0.5356083086053413,1
0.5988500663423264,0.7377584330794341,0.5341246290801187,1
0.5979655019902698,0.7383025027203483,0.5323442136498516,1
0.5970809376382131,0.7383025027203483,0.53026706231454,1
0.5953118089341,0.7385745375408053,0.5281899109792285,1
0.5948695267580717,0.736126224156692,0.528486646884273,1
0.5961963732861566,0.734766050054407,0.5296735905044511,1
0.5984077841662981,0.734221980413493,0.5317507418397626,1
0.5984077841662981,0.7328618063112078,0.5347181008902078,1
0.599734630694383,0.7317736670293797,0.5370919881305638,1
0.5979655019902698,0.7301414581066377,0.5373887240356083,1
0.5966386554621849,0.7287812840043526,0.5373887240356083,1
0.5953118089341,0.7287812840043526,0.5367952522255193,1
0.5992923485183547,0.7285092491838956,0.5350148367952522,1
0.6037151702786377,0.7290533188248096,0.5311572700296736,1
0.6081379920389208,0.7282372143634385,0.527893175074184,1
0.6063688633348077,0.7285092491838956,0.5270029673590505,1
0.6037151702786377,0.7276931447225244,0.5255192878338278,1
0.6023883237505528,0.7252448313384113,0.5237388724035609,1
0.6001769128704113,0.7225244831338411,0.5195845697329377,1
0.6006191950464397,0.719532100108814,0.5148367952522255,1
0.6037151702786377,0.7165397170837867,0.5053412462908012,1
0.6094648385670057,0.7154515778019587,0.4913946587537092,1
0.6214064573197701,0.7132752992383025,0.4724035608308605,1
0.6267138434321097,0.7127312295973884,0.443026706231454,1
0.6236178681999115,0.7124591947769314,0.3961424332344214,1
0.6293675364882795,0.7110990206746464,0.3584569732937685,1
0.616983635559487,0.6928726877040261,0.3709198813056379,1
0.5966386554621849,0.661588683351469,0.4394658753709198,1
0.5802742149491376,0.6319368879216539,0.5100890207715133,1
0.5802742149491376,0.6196953210010882,0.5394658753709198,1
0.5762936753648827,0.6294885745375408,0.5344213649851632,1
0.5546218487394958,0.6536996735582155,0.5231454005934718,1
0.5316231755860239,0.6770946681175191,0.51513353115727,1
0.5152587350729766,0.6945048966267682,0.512759643916914,1
0.513047324192835,0.7089227421109902,0.5154302670623145,1
0.5196815568332597,0.7176278563656148,0.5210682492581602,1
0.5285272003538257,0.7238846572361263,0.5210682492581602,1
0.5356037151702786,0.7263329706202394,0.5192878338278932,1
0.541795665634675,0.7285092491838956,0.51513353115727,1
