a1_x,a1_y,a1_z,label
0.5975232198142415,0.7021218715995647,0.5225519287833827,1
0.5904467049977886,0.7086507072905331,0.5222551928783383,1
0.5864661654135338,0.7135473340587595,0.5204747774480712,1
0.5816010614772225,0.7181719260065288,0.5181008902077151,1
0.5749668288367978,0.720620239390642,0.5175074183976262,1
0.5647943387881469,0.7219804134929271,0.5172106824925816,1
0.556390977443609,0.720348204570185,0.5181008902077151,1
0.5484298982750995,0.721436343852013,0.5201780415430267,1
0.5431225121627599,0.721164309031556,0.5216617210682493,1
0.5457762052189297,0.7230685527747551,0.5219584569732938,1
0.5493144626271561,0.7268770402611534,0.5225519287833827,1
0.5528527200353825,0.7295973884657236,0.5225519287833827,1
0.5550641309155241,0.733949945593036,0.5231454005934718,1
0.5550641309155241,0.7369423286180631,0.5228486646884273,1
0.5572755417956656,0.7399347116430903,0.5252225519287834,1
0.5586023883237505,0.7426550598476604,0.5255192878338278,1
0.5639097744360902,0.7448313384113167,0.5275964391691395,1
0.5674480318443167,0.7459194776931447,0.5314540059347181,1
0.5740822644847413,0.7464635473340587,0.5338278931750742,1
0.5798319327731093,0.7475516866158868,0.5353115727002967,1
0.5869084475895622,0.7478237214363439,0.5338278931750742,1
0.5913312693498453,0.7470076169749728,0.5382789317507418,1
0.5939849624060151,0.7464635473340587,0.5364985163204747,1
0.5953118089341,0.7461915125136017,0.5347181008902078,1
0.5966386554621849,0.7461915125136017,0.5329376854599407,1
0.5970809376382131,0.7448313384113167,0.5335311572700296,1
0.5975232198142415,0.7445593035908596,0.5314540059347181,1
0.5961963732861566,0.7445593035908596,0.5317507418397626,1
0.5975232198142415,0.7448313384113167,0.5311572700296736,1
0.5988500663423264,0.7434711643090316,0.5317507418397626,1
0.5975232198142415,0.7442872687704026,0.5311572700296736,1
0.6001769128704113,0.7429270946681176,0.5311572700296736,1
0.6028306059265811,0.7423830250272034,0.5299703264094956,1
0.6081379920389208,0.7429270946681176,0.5314540059347181,1
0.6134453781512605,0.7442872687704026,0.5320474777448071,1
0.6174259177355153,0.7453754080522307,0.5329376854599407,1
0.6218487394957983,0.7464635473340587,0.5353115727002967,1
0.6249447147279965,0.7478237214363439,0.5367952522255193,1
0.6271561256081379,0.749455930359086,0.5359050445103858,1
0.6298098186643079,0.7513601741022851,0.5376854599406529,1
0.6320212295444494,0.7529923830250272,0.5362017804154303,1
0.6346749226006192,0.7535364526659413,0.5347181008902078,1
0.637328615656789,0.7527203482045702,0.5367952522255193,1
