a1_x,a1_y,a1_z,label
0.5378151260504201,0.8318824809575626,0.516320474777448,1
0.5409111012826183,0.8346028291621328,0.5077151335311573,1
0.544891640866873,0.8351468988030468,0.5050445103857567,1
0.5493144626271561,0.8340587595212187,0.5091988130563798,1
0.5559486952675807,0.8329706202393906,0.5142433234421365,1
0.562140645731977,0.8297062023939065,0.516320474777448,1
0.5705440070765149,0.8294341675734495,0.51513353115727,1
0.5842547545333923,0.8269858541893362,0.5032640949554896,1
0.599734630694383,0.8226332970620239,0.4810089020771513,1
0.5953118089341,0.8199129488574538,0.4560830860534124,1
0.5807164971251658,0.8177366702937976,0.4350148367952522,1
0.5661211853162318,0.8180087051142546,0.4246290801186944,1
0.5647943387881469,0.8215451577801959,0.4216617210682493,1
0.5687748783724016,0.8210010881392819,0.4222551928783383,1
0.5793896505970809,0.8125680087051143,0.429673590504451,1
0.5931003980539584,0.7957018498367792,0.4412462908011869,1
0.6116762494471473,0.7742110990206746,0.4471810089020771,1
0.6253869969040248,0.750544069640914,0.4445103857566765,1
0.6382131800088456,0.7266050054406964,0.4287833827893175,1
0.6417514374170721,0.7040261153427638,0.4038575667655786,1
0.6444051304732419,0.6830794341675734,0.3801186943620178,1
0.6364440513047325,0.6719260065288357,0.3620178041543027,1
0.6222910216718266,0.6708378672470077,0.3459940652818991,1
0.5935426802299867,0.6817192600652884,0.3451038575667656,1
0.5515258735072976,0.6877040261153428,0.3534124629080118,1
0.5280849181777975,0.6830794341675734,0.3560830860534125,1
0.5134896063688633,0.6787268770402611,0.3498516320474777,1
0.5148164528969482,0.6822633297062024,0.3367952522255193,1
0.539141972578505,0.6890642002176278,0.327893175074184,1
0.5731977001326847,0.6950489662676823,0.3252225519287834,1
0.5957540911101282,0.6934167573449401,0.3305637982195846,1
0.6121185316231755,0.690152339499456,0.3459940652818991,1
0.620079610791685,0.69069640914037,0.3664688427299703,1
0.6231755860238832,0.6947769314472253,0.3869436201780415,1
0.6271561256081379,0.7042981501632208,0.4091988130563798,1
0.6360017691287041,0.7181719260065288,0.4299703264094955,1
0.6417514374170721,0.734221980413493,0.4465875370919881,1
0.6399823087129589,0.750544069640914,0.4614243323442136,1
0.631578947368421,0.7663220892274211,0.4661721068249258,1
0.6240601503759399,0.7780195865070729,0.4697329376854599,1
0.6152145068553737,0.7834602829162133,0.4679525222551929,1
0.6081379920389208,0.7864526659412405,0.4664688427299703,1
0.6019460415745246,0.7853645266594124,0.4679525222551929,1
0.6006191950464397,0.7837323177366703,0.4703264094955489,1
0.605484298982751,0.779923830250272,0.4792284866468843,1
0.6121185316231755,0.7752992383025027,0.4940652818991098,1
0.6138876603272888,0.7712187159956474,0.5053412462908012,1
0.6178681999115435,0.763873775843308,0.5065281899109793,1
0.6191950464396285,0.7568008705114254,0.5103857566765578,1
0.6196373286156568,0.748911860718172,0.512759643916914,1
0.6209641751437417,0.7412948857453754,0.512759643916914,1
0.620079610791685,0.735038084874864,0.5080118694362018,1
0.6178681999115435,0.7317736670293797,0.5038575667655787,1
0.6130030959752322,0.7315016322089227,0.4991097922848664,1
0.6107916850950906,0.7317736670293797,0.4967359050445104,1
0.611233967271119,0.7325897714907508,0.4949554896142433,1
0.6116762494471473,0.735854189336235,0.4913946587537092,1
0.6081379920389208,0.7380304678998912,0.4878338278931751,1
0.6076957098628926,0.7402067464635473,0.4851632047477744,1
0.6063688633348077,0.7440152339499456,0.4827893175074184,1
0.6099071207430341,0.7448313384113167,0.4804154302670623,1
0.611233967271119,0.7451033732317737,0.4795252225519288,1
0.6116762494471473,0.7459194776931447,0.4798219584569733,1
0.6143299425033171,0.7451033732317737,0.4836795252225519,1
0.6121185316231755,0.7410228509249184,0.4816023738872403,1
0.6103494029190624,0.7377584330794341,0.4863501483679525,1
0.6085802742149491,0.7315016322089227,0.4919881305637982,1
0.6090225563909775,0.7260609357997824,0.4997032640949554,1
0.6103494029190624,0.720892274211099,0.5059347181008902,1
0.6085802742149491,0.7173558215451578,0.513946587537092,1
0.6081379920389208,0.7146354733405876,0.5204747774480712,1
0.6094648385670057,0.7146354733405876,0.5270029673590505,1
0.6147722246793454,0.7151795429815017,0.529080118694362,1
0.6205218929677134,0.7165397170837867,0.5299703264094956,1
0.6253869969040248,0.721436343852013,0.5287833827893175,1
0.6293675364882795,0.7298694232861807,0.5246290801186944,1
0.6329057938965059,0.7404787812840044,0.5219584569732938,1
0.6351172047766475,0.7516322089227421,0.5178041543026706,1
0.6395400265369305,0.764417845484222,0.5142433234421365,1
0.643078283945157,0.7744831338411317,0.511572700296736,1
0.6417514374170721,0.7840043525571273,0.5097922848664689,1
0.6355594869526758,0.794069640914037,0.5089020771513353,1
0.6306943830163645,0.8022306855277476,0.5100890207715133,1
0.6218487394957983,0.8106637649619152,0.5121661721068249,1
0.6063688633348077,0.8152883569096845,0.5100890207715133,1
0.5922158337019018,0.8182807399347116,0.5100890207715133,1
0.5842547545333923,0.8201849836779108,0.5103857566765578,1
0.5802742149491376,0.823721436343852,0.5089020771513353,1
0.5736399823087129,0.823993471164309,0.5029673590504451,1
0.5639097744360902,0.8220892274211099,0.5005934718100891,1
0.5634674922600619,0.8158324265505985,0.501186943620178,1
0.567890314020345,0.8060391730141458,0.5014836795252225,1
0.5692171605484299,0.7924374319912949,0.5008902077151335,1
0.5692171605484299,0.780467899891186,0.5068249258160238,1
0.5647943387881469,0.7679542981501633,0.5166172106824926,1
0.5524104378593543,0.7546245919477693,0.5234421364985163,1
0.5373728438743919,0.7421109902067464,0.5249258160237389,1
0.5325077399380805,0.7312295973884657,0.5305637982195845,1
0.5356037151702786,0.7230685527747551,0.528486646884273,1
0.5426802299867315,0.7217083786724701,0.5252225519287834,1
