a1_x,a1_y,a1_z,label
0.5767359575409111,0.719260065288357,0.5341246290801187,1
0.5701017249004865,0.7165397170837867,0.5367952522255193,1
0.5639097744360902,0.7119151251360174,0.540652818991098,1
0.5572755417956656,0.705386289445049,0.5433234421364985,1
0.5475453339230429,0.6977693144722524,0.543026706231454,1
0.5413533834586466,0.691784548422198,0.5409495548961424,1
0.5382574082264485,0.6847116430903155,0.5347181008902078,1
0.5364882795223352,0.6776387377584331,0.528486646884273,1
0.5369305616983635,0.6697497279651795,0.5216617210682493,1
0.5369305616983635,0.6653971708378672,0.5148367952522255,1
0.5364882795223352,0.661316648531012,0.5121661721068249,1
0.5356037151702786,0.6596844396082698,0.5112759643916914,1
0.5382574082264485,0.6605005440696409,0.5121661721068249,1
0.5422379478107032,0.6645810663764962,0.5145400593471811,1
0.544891640866873,0.6735582154515778,0.5169139465875371,1
0.5484298982750995,0.6844396082698585,0.5189910979228487,1
0.5524104378593543,0.6964091403699674,0.5181008902077151,1
0.5572755417956656,0.7105549510337323,0.5157270029673591,1
0.5612560813799203,0.721164309031556,0.5109792284866469,1
0.5625829279080053,0.734766050054407,0.5056379821958457,1
0.5670057496682883,0.7459194776931447,0.499406528189911,1
0.572313135780628,0.7548966267682263,0.4937685459940653,1
0.5758513931888545,0.7636017410228509,0.4896142433234421,1
0.578062804068996,0.7725788900979326,0.4884272997032641,1
0.5811587793011942,0.7826441784548422,0.4910979228486647,1
0.583812472357364,0.7908052230685527,0.4958456973293768,1
0.5886775762936753,0.7959738846572362,0.5008902077151335,1
0.5926581158779302,0.7997823721436343,0.5086053412462908,1
0.6023883237505528,0.8057671381936888,0.5192878338278932,1
0.6160990712074303,0.809031556039173,0.5326409495548962,1
0.6271561256081379,0.8139281828073993,0.5400593471810089,1
0.6377708978328174,0.8174646354733406,0.541839762611276,1
0.6461742591773552,0.8182807399347116,0.5427299703264095,1
0.6572313135780629,0.8196409140369967,0.5409495548961424,1
0.6625386996904025,0.8199129488574538,0.5388724035608309,1
0.6682883679787704,0.8199129488574538,0.5379821958456973,1
0.6638655462184874,0.8210010881392819,0.5367952522255193,1
0.6483856700574967,0.8166485310119695,0.5320474777448071,1
0.6342326404245909,0.8117519042437432,0.5317507418397626,1
0.6245024325519681,0.8049510337323177,0.5344213649851632,1
0.6160990712074303,0.7981501632208923,0.5382789317507418,1
0.6085802742149491,0.7902611534276387,0.540652818991098,1
0.6023883237505528,0.7859085963003264,0.5409495548961424,1
0.5970809376382131,0.778563656147987,0.5433234421364985,1
0.5807164971251658,0.7706746463547334,0.5323442136498516,1
0.578062804068996,0.7736670293797606,0.4922848664688427,1
0.589562140645732,0.7671381936887922,0.4976261127596439,1
0.5798319327731093,0.765778019586507,0.5074183976261127,1
0.5378151260504201,0.7774755168661589,0.4982195845697329,1
0.4745687748783724,0.7894450489662677,0.4534124629080118,1
0.4343210968597965,0.7916213275299239,0.4278931750741839,1
0.3900928792569659,0.7869967355821545,0.4189910979228486,1
0.3644405130473241,0.7690424374319913,0.416320474777448,1
0.3732861565678903,0.7431991294885746,0.4127596439169139,1
0.4091110128261831,0.7154515778019587,0.4323442136498516,1
0.4533392304290137,0.6852557127312296,0.458753709198813,1
0.4860681114551083,0.6539717083786725,0.4777448071216617,1
0.5165855816010615,0.6243199129488575,0.4833827893175074,1
0.5422379478107032,0.6047334058759521,0.4783382789317507,1
0.5957540911101282,0.588411316648531,0.4614243323442136,1
0.6651923927465723,0.5791621327529923,0.4445103857566765,1
0.735515258735073,0.5775299238302503,0.4172106824925816,1
0.7952233524988943,0.5832426550598476,0.3937685459940653,1
0.8509509066784608,0.588411316648531,0.3857566765578635,1
0.8889871738168952,0.5968443960826986,0.3997032640949555,1
0.8889871738168952,0.6074537540805223,0.429673590504451,1
