a1_x,a1_y,a1_z,label
0.6970367094206104,0.5794341675734495,0.4738872403560831,1
0.7722246793454224,0.6025571273122959,0.4649851632047477,1
0.8014153029632906,0.6349292709466812,0.472700296735905,1
0.7766475011057055,0.6770946681175191,0.4961424332344213,1
0.7072091994692614,0.7135473340587595,0.5172106824925816,1
0.6470588235294118,0.7388465723612623,0.5364985163204747,1
0.6174259177355153,0.7480957562568009,0.5382789317507418,1
0.6090225563909775,0.749727965179543,0.5240356083086053,1
0.6156567890314021,0.7407508161044614,0.4970326409495549,1
0.6218487394957983,0.7323177366702938,0.4768545994065282,1
0.620079610791685,0.7249727965179543,0.4703264094955489,1
0.6116762494471473,0.7187159956474428,0.4792284866468843,1
0.6045997346306944,0.7130032644178455,0.499406528189911,1
0.5935426802299867,0.7081066376496191,0.5272997032640949,1
0.5816010614772225,0.7015778019586507,0.5531157270029674,1
0.5727554179566563,0.691784548422198,0.5777448071216618,1
0.56656346749226,0.6809031556039173,0.5919881305637982,1
0.5625829279080053,0.6716539717083787,0.5958456973293769,1
0.5625829279080053,0.6637649619151251,0.5875370919881305,1
0.5674480318443167,0.6580522306855278,0.5768545994065282,1
0.5754091110128262,0.6580522306855278,0.5658753709198813,1
0.5793896505970809,0.661316648531012,0.5608308605341247,1
0.578062804068996,0.6697497279651795,0.5584569732937685,1
0.5701017249004865,0.6798150163220892,0.555786350148368,1
0.5661211853162318,0.6931447225244831,0.5543026706231454,1
0.562140645731977,0.7086507072905331,0.5531157270029674,1
0.56656346749226,0.719532100108814,0.5531157270029674,1
0.5771782397169394,0.7331338411316648,0.5528189910979229,1
0.5842547545333923,0.7470076169749728,0.5501483679525223,1
0.5922158337019018,0.7597932535364527,0.5456973293768546,1
0.5908889871738169,0.7720348204570185,0.5421364985163205,1
0.5873507297655904,0.779923830250272,0.5385756676557863,1
0.5833701901813357,0.7883569096844396,0.5456973293768546,1
0.5793896505970809,0.7921653971708379,0.5486646884272997,1
0.5758513931888545,0.795157780195865,0.5563798219584569,1
0.5745245466607696,0.7967899891186072,0.5632047477744807,1
0.5727554179566563,0.7995103373231773,0.5682492581602374,1
0.5754091110128262,0.7981501632208923,0.5688427299703264,1
0.5776205218929678,0.7965179542981502,0.5673590504451038,1
0.5798319327731093,0.7959738846572362,0.5661721068249258,1
0.5776205218929678,0.7957018498367792,0.5578635014836796,1
0.5771782397169394,0.794885745375408,0.5459940652818991,1
0.5758513931888545,0.7962459194776932,0.5394658753709198,1
0.5718708536045998,0.7970620239390642,0.5344213649851632,1
0.5740822644847413,0.7981501632208923,0.5350148367952522,1
0.5758513931888545,0.7989662676822633,0.5385756676557863,1
0.5776205218929678,0.7997823721436343,0.543026706231454,1
0.5864661654135338,0.7973340587595212,0.5451038575667656,1
0.5953118089341,0.795157780195865,0.5480712166172107,1
0.5979655019902698,0.7889009793253536,0.5537091988130564,1
0.6041574524546661,0.779651795429815,0.5578635014836796,1
0.6090225563909775,0.7679542981501633,0.5655786350148369,1
0.6134453781512605,0.7570729053318824,0.5712166172106825,1
0.6160990712074303,0.7475516866158868,0.5765578635014836,1
0.620079610791685,0.7410228509249184,0.5756676557863502,1
0.6245024325519681,0.7372143634385201,0.570919881305638,1
0.628482972136223,0.7388465723612623,0.5623145400593472,1
0.6293675364882795,0.7448313384113167,0.5513353115727003,1
0.6293675364882795,0.7519042437431991,0.5391691394658754,1
0.6293675364882795,0.7600652883569097,0.5308605341246291,1
0.6302521008403361,0.764417845484222,0.5293768545994065,1
0.6324635117204777,0.7693144722524483,0.5367952522255193,1
0.637328615656789,0.7687704026115343,0.5451038575667656,1
0.6461742591773552,0.7619695321001088,0.5563798219584569,1
0.6514816452896949,0.7480957562568009,0.5664688427299703,1
0.6536930561698363,0.735582154515778,0.5768545994065282,1
0.6536930561698363,0.7233405875952121,0.5795252225519287,1
0.6505970809376382,0.7140914036996736,0.5818991097922849,1
0.6479433878814683,0.7113710554951034,0.5762611275964392,1
0.6426360017691287,0.7138193688792165,0.568545994065282,1
0.6408668730650154,0.7181719260065288,0.5587537091988131,1
0.6439628482972136,0.7230685527747551,0.5451038575667656,1
0.6492702344095533,0.7263329706202394,0.5255192878338278,1
0.6528084918177798,0.7266050054406964,0.5020771513353116,1
0.659000442282176,0.7181719260065288,0.4833827893175074,1
0.6709420610349403,0.7026659412404788,0.4697329376854599,1
0.6793454223794781,0.6784548422198041,0.4608308605341246,1
0.6789031402034498,0.6501632208922742,0.4543026706231454,1
0.6651923927465723,0.6251360174102285,0.4599406528189911,1
0.6448474126492703,0.6058215451577802,0.4810089020771513,1
0.6174259177355153,0.5946681175190425,0.5154302670623145,1
0.5926581158779302,0.5963003264417845,0.5480712166172107,1
0.5785050862450243,0.6050054406964092,0.5626112759643916,1
0.5727554179566563,0.6183351468988031,0.5560830860534125,1
0.5749668288367978,0.6346572361262242,0.5495548961424332,1
0.5807164971251658,0.6534276387377584,0.5394658753709198,1
0.5833701901813357,0.6651251360174102,0.5317507418397626,1
0.5882352941176471,0.6741022850924918,0.5252225519287834,1
0.5935426802299867,0.6792709466811752,0.5228486646884273,1
0.5948695267580717,0.6855277475516867,0.5228486646884273,1
0.5917735515258735,0.690152339499456,0.5243323442136498,1
0.5824856258292791,0.6947769314472253,0.5293768545994065,1
0.5683325961963733,0.7042981501632208,0.5370919881305638,1
0.5594869526758072,0.7124591947769314,0.542433234421365,1
0.5537372843874392,0.720892274211099,0.5439169139465876,1
0.5546218487394958,0.7282372143634385,0.5448071216617211,1
0.5590446704997789,0.7320457018498367,0.5412462908011869,1
0.5639097744360902,0.735310119695321,0.5379821958456973,1
0.56656346749226,0.735854189336235,0.5329376854599407,1
0.5661211853162318,0.735582154515778,0.5335311572700296,1
