a1_x,a1_y,a1_z,label
0.5612560813799203,0.7761153427638737,0.5474777448071216,1
0.56656346749226,0.764417845484222,0.5540059347181009,1
0.578062804068996,0.7592491838955386,0.557566765578635,1
0.5869084475895622,0.7589771490750816,0.557566765578635,1
0.5953118089341,0.7633297062023939,0.5513353115727003,1
0.6028306059265811,0.7663220892274211,0.5459940652818991,1
0.6072534276868642,0.7709466811751904,0.544213649851632,1
0.611233967271119,0.7747551686615887,0.5421364985163205,1
0.6103494029190624,0.7758433079434167,0.5400593471810089,1
0.6094648385670057,0.7758433079434167,0.5385756676557863,1
0.6081379920389208,0.7755712731229597,0.5397626112759644,1
0.6041574524546661,0.7761153427638737,0.5421364985163205,1
0.6023883237505528,0.7772034820457019,0.5433234421364985,1
0.599734630694383,0.7772034820457019,0.5454005934718101,1
0.5970809376382131,0.7782916213275299,0.5492581602373887,1
0.5948695267580717,0.778835690968444,0.5519287833827893,1
0.5944272445820433,0.7812840043525572,0.5566765578635015,1
0.5957540911101282,0.7823721436343852,0.5596439169139465,1
0.5988500663423264,0.7826441784548422,0.5590504451038576,1
0.6085802742149491,0.7821001088139282,0.5376854599406529,1
0.6209641751437417,0.7856365614798694,0.4940652818991098,1
0.6275984077841663,0.7965179542981502,0.442433234421365,1
0.5975232198142415,0.8030467899891186,0.3913946587537092,1
0.5656789031402034,0.8071273122959739,0.3403560830860534,1
0.5873507297655904,0.7897170837867247,0.3326409495548961,1
0.6709420610349403,0.7426550598476604,0.4056379821958457,1
0.7372843874391862,0.6939608269858542,0.5433234421364985,1
0.7713401149933657,0.6662132752992383,0.6391691394658754,1
0.7770897832817337,0.6436343852013058,0.686053412462908,1
0.7324192835028749,0.6349292709466812,0.6204747774480712,1
0.6324635117204777,0.6281284004352558,0.4985163204747774,1
0.5382574082264485,0.6267682263329706,0.4477744807121662,1
0.5042016806722689,0.6420021762785637,0.4519287833827893,1
0.4869526758071649,0.6781828073993471,0.4629080118694362,1
0.4701459531180893,0.7268770402611534,0.4545994065281899,1
0.4732419283502875,0.7597932535364527,0.4456973293768546,1
0.4896063688633348,0.7774755168661589,0.4599406528189911,1
0.479876160990712,0.7834602829162133,0.4780415430267062,1
0.4705882352941176,0.7859085963003264,0.4887240356083086,1
0.5033171163202123,0.779651795429815,0.4890207715133531,1
0.562140645731977,0.7603373231773667,0.4922848664688427,1
0.6072534276868642,0.7448313384113167,0.4919881305637982,1
0.6457319770013269,0.7157236126224157,0.4890207715133531,1
0.6408668730650154,0.6811751904243744,0.4940652818991098,1
0.6174259177355153,0.6490750816104461,0.5100890207715133,1
0.6205218929677134,0.6221436343852013,0.5258160237388724,1
0.6240601503759399,0.6096300326441785,0.541839762611276,1
0.6231755860238832,0.6090859630032645,0.5516320474777449,1
0.6156567890314021,0.6286724700761698,0.5522255192878338,1
0.6010614772224679,0.6596844396082698,0.5445103857566765,1
0.5953118089341,0.6939608269858542,0.53026706231454,1
0.6001769128704113,0.7170837867247007,0.5109792284866469,1
0.5988500663423264,0.7434711643090316,0.499406528189911,1
0.5961963732861566,0.7557127312295974,0.4973293768545994,1
0.6006191950464397,0.7587051142546246,0.5020771513353116,1
0.6085802742149491,0.7521762785636561,0.5106824925816024,1
0.620079610791685,0.7448313384113167,0.5195845697329377,1
0.6240601503759399,0.7334058759521219,0.5287833827893175,1
0.6245024325519681,0.7189880304678999,0.5391691394658754,1
0.6214064573197701,0.705658324265506,0.544213649851632,1
0.6205218929677134,0.6950489662676823,0.543026706231454,1
0.6125608137992039,0.6877040261153428,0.5385756676557863,1
0.6041574524546661,0.6844396082698585,0.5353115727002967,1
0.5922158337019018,0.6830794341675734,0.5293768545994065,1
0.5807164971251658,0.6866158868335147,0.5281899109792285,1
0.5749668288367978,0.6871599564744287,0.5323442136498516,1
0.5656789031402034,0.69069640914037,0.5338278931750742,1
0.5577178239716939,0.6936887921653971,0.5382789317507418,1
0.5524104378593543,0.6980413492927094,0.5409495548961424,1
0.5457762052189297,0.7018498367791077,0.5465875370919882,1
0.5409111012826183,0.705114254624592,0.5513353115727003,1
0.541795665634675,0.7078346028291621,0.555786350148368,1
0.5462184873949579,0.7110990206746464,0.5593471810089021,1
0.556390977443609,0.7154515778019587,0.5611275964391691,1
0.567890314020345,0.720076169749728,0.5617210682492582,1
0.5758513931888545,0.7244287268770403,0.5599406528189911,1
0.5771782397169394,0.7279651795429815,0.5584569732937685,1
0.5762936753648827,0.7315016322089227,0.5593471810089021,1
0.5771782397169394,0.735582154515778,0.5596439169139465,1
0.5824856258292791,0.7385745375408053,0.5599406528189911,1
0.5944272445820433,0.7445593035908596,0.5608308605341247,1
0.6015037593984962,0.7470076169749728,0.5608308605341247,1
0.6085802742149491,0.750272034820457,0.5646884272997033,1
0.6050420168067226,0.7529923830250272,0.5735905044510385,1
0.5988500663423264,0.7546245919477693,0.5789317507418398,1
0.5904467049977886,0.7578890097932536,0.5887240356083087,1
0.5855816010614773,0.7614254624591947,0.5943620178041543,1
0.5829279080053074,0.764689880304679,0.5973293768545994,1
0.5807164971251658,0.7701305767138193,0.5967359050445104,1
0.5785050862450243,0.7747551686615887,0.5899109792284867,1
0.5776205218929678,0.7810119695321001,0.5810089020771514,1
0.5745245466607696,0.7880848748639826,0.5682492581602374,1
0.5771782397169394,0.794613710554951,0.55459940652819,1
0.5886775762936753,0.8003264417845484,0.5350148367952522,1
0.5979655019902698,0.8046789989118607,0.5118694362017804,1
0.6160990712074303,0.8073993471164309,0.4682492581602374,1
0.6421937195931003,0.8079434167573449,0.4124629080118694,1
0.6598850066342327,0.809031556039173,0.3498516320474777,1
0.6510393631136665,0.8071273122959739,0.2952522255192878,1
0.6045997346306944,0.7924374319912949,0.2359050445103857,1
