a1_x,a1_y,a1_z,label
0.6041574524546661,0.7274211099020674,0.5433234421364985,0
0.6037151702786377,0.7279651795429815,0.5445103857566765,0
0.6045997346306944,0.7287812840043526,0.5462908011869436,0
0.6050420168067226,0.7298694232861807,0.5474777448071216,0
0.6072534276868642,0.7293253536452666,0.5492581602373887,0
0.6094648385670057,0.7312295973884657,0.5495548961424332,0
0.6152145068553737,0.7304134929270947,0.5501483679525223,0
0.6205218929677134,0.7279651795429815,0.5486646884272997,0
0.6267138434321097,0.7241566920565833,0.5448071216617211,0
0.6267138434321097,0.7178998911860718,0.5370919881305638,0
0.6355594869526758,0.7138193688792165,0.5323442136498516,0
0.6342326404245909,0.7116430903155604,0.5240356083086053,0
0.637328615656789,0.706474428726877,0.5195845697329377,0
0.6435205661211854,0.6999455930359086,0.5181008902077151,0
0.6479433878814683,0.6942328618063112,0.5169139465875371,0
0.6475011057054401,0.6920565832426551,0.5154302670623145,0
0.6475011057054401,0.690152339499456,0.5142433234421365,0
0.6479433878814683,0.6898803046789989,0.5130563798219585,0
0.6483856700574967,0.690424374319913,0.5133531157270029,0
0.6550199026979213,0.6893362350380848,0.513946587537092,0
0.6545776205218929,0.6920565832426551,0.512759643916914,0
0.659000442282176,0.6942328618063112,0.5121661721068249,0
0.6620964175143742,0.6996735582154516,0.5142433234421365,0
0.6603272888102609,0.70620239390642,0.512759643916914,0
0.648827952233525,0.7138193688792165,0.5130563798219585,0
0.6306943830163645,0.7244287268770403,0.5094955489614243,0
0.6134453781512605,0.735038084874864,0.5062314540059347,0
0.6010614772224679,0.7475516866158868,0.5041543026706231,0
0.5922158337019018,0.7595212187159956,0.5014836795252225,0
0.589562140645732,0.7712187159956474,0.4970326409495549,0
0.5908889871738169,0.778563656147987,0.4955489614243323,0
0.5961963732861566,0.7815560391730142,0.4946587537091988,0
0.5953118089341,0.779923830250272,0.5,0
0.5944272445820433,0.7758433079434167,0.5056379821958457,0
